Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:40	CPU0 Usage=4.7	CPU0time_system=30240.484375	CPU0time_idle=152373.328125	ram_available=1384775680	ram_percent=35.5	swap_used=1047891968	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:42	CPU0 Usage=0.0	CPU0time_system=30240.484375	CPU0time_idle=152375.328125	ram_available=1389395968	ram_percent=35.3	swap_used=1040736256	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=594	 write_count=10	 read_bytes=4075520	 write_bytes=145408	
Time=16:31:44	CPU0 Usage=0.0	CPU0time_system=30240.484375	CPU0time_idle=152377.328125	ram_available=1392762880	ram_percent=35.1	swap_used=1038344192	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=384	 write_count=46	 read_bytes=8184320	 write_bytes=389120	
Time=16:31:46	CPU0 Usage=1.6	CPU0time_system=30240.5	CPU0time_idle=152379.3125	ram_available=1392889856	ram_percent=35.1	swap_used=1038319616	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=473	 write_count=3	 read_bytes=26831360	 write_bytes=20480	
Time=16:31:48	CPU0 Usage=0.8	CPU0time_system=30240.515625	CPU0time_idle=152381.296875	ram_available=1392730112	ram_percent=35.1	swap_used=1038200832	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=320	 write_count=14	 read_bytes=17398272	 write_bytes=74240	
Time=16:31:50	CPU0 Usage=5.5	CPU0time_system=30240.625	CPU0time_idle=152383.1875	ram_available=1391988736	ram_percent=35.2	swap_used=1037901824	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=322	 write_count=4	 read_bytes=15815680	 write_bytes=89600	
Time=16:31:52	CPU0 Usage=0.0	CPU0time_system=30240.625	CPU0time_idle=152385.1875	ram_available=1391988736	ram_percent=35.2	swap_used=1037824000	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:54	CPU0 Usage=0.0	CPU0time_system=30240.625	CPU0time_idle=152387.1875	ram_available=1391988736	ram_percent=35.2	swap_used=1037824000	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:31:56	CPU0 Usage=4.7	CPU0time_system=30240.671875	CPU0time_idle=152389.09375	ram_available=1389252608	ram_percent=35.3	swap_used=1037746176	swap_percent=24.2	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:31:58	CPU0 Usage=4.7	CPU0time_system=30240.71875	CPU0time_idle=152391.0	ram_available=1390714880	ram_percent=35.2	swap_used=1037795328	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=16:32:00	CPU0 Usage=0.0	CPU0time_system=30240.71875	CPU0time_idle=152393.0	ram_available=1390792704	ram_percent=35.2	swap_used=1037955072	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:02	CPU0 Usage=0.0	CPU0time_system=30240.71875	CPU0time_idle=152395.0	ram_available=1390792704	ram_percent=35.2	swap_used=1037901824	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=47104	
Time=16:32:04	CPU0 Usage=0.0	CPU0time_system=30240.71875	CPU0time_idle=152397.0	ram_available=1390788608	ram_percent=35.2	swap_used=1037901824	swap_percent=24.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6656	
Time=16:32:06	CPU0 Usage=0.0	CPU0time_system=30240.71875	CPU0time_idle=152399.0	ram_available=1390796800	ram_percent=35.2	swap_used=1037930496	swap_percent=24.2	bytes_sent=0	 bytes_recv=4374	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=42	 read_bytes=0	 write_bytes=184320	
Time=16:32:08	CPU0 Usage=3.1	CPU0time_system=30240.765625	CPU0time_idle=152400.953125	ram_available=1390710784	ram_percent=35.2	swap_used=1038020608	swap_percent=24.2	bytes_sent=1163	 bytes_recv=12616	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:32:10	CPU0 Usage=0.0	CPU0time_system=30240.765625	CPU0time_idle=152402.953125	ram_available=1390772224	ram_percent=35.2	swap_used=1038225408	swap_percent=24.2	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=150016	
Time=16:32:12	CPU0 Usage=0.0	CPU0time_system=30240.765625	CPU0time_idle=152404.953125	ram_available=1390743552	ram_percent=35.2	swap_used=1038311424	swap_percent=24.2	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:32:14	CPU0 Usage=0.0	CPU0time_system=30240.765625	CPU0time_idle=152406.953125	ram_available=1390743552	ram_percent=35.2	swap_used=1038688256	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=266752	
Time=16:32:16	CPU0 Usage=0.0	CPU0time_system=30240.765625	CPU0time_idle=152408.953125	ram_available=1390755840	ram_percent=35.2	swap_used=1038577664	swap_percent=24.2	bytes_sent=0	 bytes_recv=2236	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=23040	
Time=16:32:18	CPU0 Usage=0.0	CPU0time_system=30240.765625	CPU0time_idle=152410.953125	ram_available=1390759936	ram_percent=35.2	swap_used=1038307328	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:32:20	CPU0 Usage=0.0	CPU0time_system=30240.765625	CPU0time_idle=152412.953125	ram_available=1390759936	ram_percent=35.2	swap_used=1038307328	swap_percent=24.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
