Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:38	CPU0 Usage=5.5	CPU0time_system=51200.328125	CPU0time_idle=133713.453125	ram_available=1315377152	ram_percent=38.7	swap_used=1059921920	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:40	CPU0 Usage=0.0	CPU0time_system=51200.328125	CPU0time_idle=133715.453125	ram_available=1315373056	ram_percent=38.7	swap_used=1059950592	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=250880	
Time=16:31:42	CPU0 Usage=4.7	CPU0time_system=51200.375	CPU0time_idle=133717.359375	ram_available=1317130240	ram_percent=38.7	swap_used=1057214464	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=80896	
Time=16:31:44	CPU0 Usage=0.8	CPU0time_system=51200.390625	CPU0time_idle=133719.34375	ram_available=1317441536	ram_percent=38.6	swap_used=1057304576	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=32	 write_count=1	 read_bytes=978944	 write_bytes=4096	
Time=16:31:46	CPU0 Usage=0.0	CPU0time_system=51200.390625	CPU0time_idle=133721.34375	ram_available=1317486592	ram_percent=38.6	swap_used=1057271808	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=68608	
Time=16:31:48	CPU0 Usage=6.2	CPU0time_system=51200.4375	CPU0time_idle=133723.234375	ram_available=1317453824	ram_percent=38.6	swap_used=1057288192	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=23	 read_bytes=442368	 write_bytes=130048	
Time=16:31:50	CPU0 Usage=0.0	CPU0time_system=51200.4375	CPU0time_idle=133725.234375	ram_available=1317453824	ram_percent=38.6	swap_used=1057316864	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=207360	
Time=16:31:52	CPU0 Usage=0.0	CPU0time_system=51200.4375	CPU0time_idle=133727.234375	ram_available=1317453824	ram_percent=38.6	swap_used=1057345536	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=16:31:54	CPU0 Usage=0.0	CPU0time_system=51200.4375	CPU0time_idle=133729.234375	ram_available=1317478400	ram_percent=38.6	swap_used=1057374208	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:56	CPU0 Usage=0.0	CPU0time_system=51200.4375	CPU0time_idle=133731.234375	ram_available=1317478400	ram_percent=38.6	swap_used=1057374208	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:58	CPU0 Usage=0.0	CPU0time_system=51200.4375	CPU0time_idle=133733.234375	ram_available=1317478400	ram_percent=38.6	swap_used=1057382400	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
