Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:39	CPU0 Usage=2.3	CPU0time_system=4374.46875	CPU0time_idle=182035.296875	ram_available=1408696320	ram_percent=34.4	swap_used=941502464	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:41	CPU0 Usage=0.0	CPU0time_system=4374.46875	CPU0time_idle=182037.296875	ram_available=1408757760	ram_percent=34.4	swap_used=941510656	swap_percent=21.9	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:43	CPU0 Usage=0.8	CPU0time_system=4374.484375	CPU0time_idle=182039.28125	ram_available=1410371584	ram_percent=34.3	swap_used=938512384	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=24	 read_bytes=16384	 write_bytes=108544	
Time=16:31:45	CPU0 Usage=0.0	CPU0time_system=4374.484375	CPU0time_idle=182041.28125	ram_available=1410379776	ram_percent=34.3	swap_used=938278912	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:47	CPU0 Usage=0.0	CPU0time_system=4374.484375	CPU0time_idle=182043.28125	ram_available=1410179072	ram_percent=34.3	swap_used=938311680	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=74240	
Time=16:31:49	CPU0 Usage=0.0	CPU0time_system=4374.484375	CPU0time_idle=182045.28125	ram_available=1410322432	ram_percent=34.3	swap_used=938311680	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=16:31:51	CPU0 Usage=0.0	CPU0time_system=4374.484375	CPU0time_idle=182047.28125	ram_available=1410322432	ram_percent=34.3	swap_used=938311680	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:53	CPU0 Usage=0.0	CPU0time_system=4374.484375	CPU0time_idle=182049.28125	ram_available=1410322432	ram_percent=34.3	swap_used=938311680	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=62464	
Time=16:31:55	CPU0 Usage=0.0	CPU0time_system=4374.484375	CPU0time_idle=182051.28125	ram_available=1410322432	ram_percent=34.3	swap_used=938311680	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:57	CPU0 Usage=0.0	CPU0time_system=4374.484375	CPU0time_idle=182053.28125	ram_available=1410383872	ram_percent=34.3	swap_used=938311680	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:31:59	CPU0 Usage=0.0	CPU0time_system=4374.484375	CPU0time_idle=182055.28125	ram_available=1410383872	ram_percent=34.3	swap_used=938311680	swap_percent=21.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
