Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:31	CPU0 Usage=13.8	CPU0time_system=28290.0	CPU0time_idle=280444.5625	ram_available=1189937152	ram_percent=43.1	swap_used=1352122368	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:33	CPU0 Usage=0.0	CPU0time_system=28290.0	CPU0time_idle=280446.5625	ram_available=1189720064	ram_percent=43.1	swap_used=1352192000	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:35	CPU0 Usage=10.9	CPU0time_system=28290.125	CPU0time_idle=280448.34375	ram_available=1191448576	ram_percent=43.0	swap_used=1350004736	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=164352	
Time=07:31:37	CPU0 Usage=7.7	CPU0time_system=28290.25	CPU0time_idle=280450.21875	ram_available=1191202816	ram_percent=43.0	swap_used=1349926912	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=83968	
Time=07:31:39	CPU0 Usage=0.0	CPU0time_system=28290.21875	CPU0time_idle=280452.25	ram_available=1191305216	ram_percent=43.0	swap_used=1349779456	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=29184	
Time=07:31:41	CPU0 Usage=18.5	CPU0time_system=28290.46875	CPU0time_idle=280453.90625	ram_available=1191469056	ram_percent=43.0	swap_used=1350770688	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=78848	
Time=07:31:43	CPU0 Usage=0.0	CPU0time_system=28290.4375	CPU0time_idle=280455.9375	ram_available=1191538688	ram_percent=43.0	swap_used=1350647808	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=07:31:45	CPU0 Usage=9.4	CPU0time_system=28290.5625	CPU0time_idle=280457.75	ram_available=1194909696	ram_percent=42.8	swap_used=1350574080	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:47	CPU0 Usage=6.2	CPU0time_system=28290.65625	CPU0time_idle=280459.65625	ram_available=1194299392	ram_percent=42.9	swap_used=1350516736	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:49	CPU0 Usage=0.0	CPU0time_system=28290.65625	CPU0time_idle=280461.65625	ram_available=1194352640	ram_percent=42.9	swap_used=1350451200	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:51	CPU0 Usage=16.3	CPU0time_system=28290.78125	CPU0time_idle=280463.34375	ram_available=1194397696	ram_percent=42.9	swap_used=1350475776	swap_percent=32.3	bytes_sent=310	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
