Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:40	CPU0 Usage=13.8	CPU0time_system=34842.875	CPU0time_idle=274168.3125	ram_available=1066872832	ram_percent=49.0	swap_used=1434058752	swap_percent=34.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:42	CPU0 Usage=7.8	CPU0time_system=34842.9375	CPU0time_idle=274170.15625	ram_available=1067085824	ram_percent=49.0	swap_used=1434169344	swap_percent=34.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=17	 read_bytes=360448	 write_bytes=253952	
Time=07:31:44	CPU0 Usage=12.3	CPU0time_system=34843.125	CPU0time_idle=274171.9375	ram_available=1068359680	ram_percent=48.9	swap_used=1431384064	swap_percent=34.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=46592	
Time=07:31:46	CPU0 Usage=0.0	CPU0time_system=34843.09375	CPU0time_idle=274173.96875	ram_available=1068232704	ram_percent=48.9	swap_used=1431429120	swap_percent=34.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=80384	
Time=07:31:48	CPU0 Usage=11.6	CPU0time_system=34843.25	CPU0time_idle=274175.75	ram_available=1068195840	ram_percent=48.9	swap_used=1431351296	swap_percent=34.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=07:31:50	CPU0 Usage=10.1	CPU0time_system=34843.375	CPU0time_idle=274177.5625	ram_available=1068294144	ram_percent=48.9	swap_used=1431576576	swap_percent=34.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=12	 read_bytes=442368	 write_bytes=107008	
Time=07:31:52	CPU0 Usage=7.0	CPU0time_system=34843.46875	CPU0time_idle=274179.4375	ram_available=1068302336	ram_percent=48.9	swap_used=1431519232	swap_percent=34.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=201728	
Time=07:31:54	CPU0 Usage=10.1	CPU0time_system=34843.59375	CPU0time_idle=274181.25	ram_available=1068331008	ram_percent=48.9	swap_used=1431461888	swap_percent=34.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=30720	
Time=07:31:56	CPU0 Usage=0.0	CPU0time_system=34843.59375	CPU0time_idle=274183.25	ram_available=1068347392	ram_percent=48.9	swap_used=1431506944	swap_percent=34.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=21504	
Time=07:31:58	CPU0 Usage=9.4	CPU0time_system=34843.6875	CPU0time_idle=274185.0625	ram_available=1068425216	ram_percent=48.9	swap_used=1431465984	swap_percent=34.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:00	CPU0 Usage=5.4	CPU0time_system=34843.78125	CPU0time_idle=274186.96875	ram_available=1068425216	ram_percent=48.9	swap_used=1431445504	swap_percent=34.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
