Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:39:51	CPU0 Usage=4.7	CPU0time_system=14880.96875	CPU0time_idle=304487.5	ram_available=1191170048	ram_percent=43.0	swap_used=1087500288	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:39:53	CPU0 Usage=1.5	CPU0time_system=14881.0	CPU0time_idle=304489.5	ram_available=1193656320	ram_percent=42.9	swap_used=1087508480	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=17:39:55	CPU0 Usage=8.5	CPU0time_system=14881.125	CPU0time_idle=304491.34375	ram_available=1194786816	ram_percent=42.8	swap_used=1084772352	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=79360	
Time=17:39:57	CPU0 Usage=4.7	CPU0time_system=14881.21875	CPU0time_idle=304493.25	ram_available=1193345024	ram_percent=42.9	swap_used=1084891136	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=45568	
Time=17:39:59	CPU0 Usage=7.8	CPU0time_system=14881.3125	CPU0time_idle=304495.09375	ram_available=1193324544	ram_percent=42.9	swap_used=1084960768	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:40:01	CPU0 Usage=6.2	CPU0time_system=14881.40625	CPU0time_idle=304497.0	ram_available=1193357312	ram_percent=42.9	swap_used=1084801024	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=28160	
Time=17:40:03	CPU0 Usage=0.0	CPU0time_system=14881.40625	CPU0time_idle=304499.0	ram_available=1193480192	ram_percent=42.9	swap_used=1084641280	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:05	CPU0 Usage=8.5	CPU0time_system=14881.53125	CPU0time_idle=304500.84375	ram_available=1193500672	ram_percent=42.9	swap_used=1084575744	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=17:40:07	CPU0 Usage=6.2	CPU0time_system=14881.625	CPU0time_idle=304502.75	ram_available=1193259008	ram_percent=42.9	swap_used=1084653568	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:09	CPU0 Usage=8.7	CPU0time_system=14881.6875	CPU0time_idle=304504.5625	ram_available=1193299968	ram_percent=42.9	swap_used=1084653568	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=17:40:11	CPU0 Usage=6.2	CPU0time_system=14881.8125	CPU0time_idle=304506.46875	ram_available=1193639936	ram_percent=42.9	swap_used=1084633088	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
