Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:19	0.0	4240.61	132346.1	1579655168	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:21	0.0	4240.62	132348.1	1579655168	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:23	0.0	4240.62	132350.1	1579655168	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	7	0	40960	
06:00:25	0.0	4240.62	132352.09	1579089920	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:27	0.0	4240.62	132354.08	1579089920	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:29	0.0	4240.62	132356.08	1579089920	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:31	0.0	4240.62	132358.08	1579089920	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:33	0.0	4240.62	132360.08	1579089920	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:35	0.0	4240.62	132362.08	1579089920	24.7	8282112	0.4	0	253	0	1	0	0	0	0	0	0	0	0	
06:00:37	0.0	4240.62	132364.07	1579089920	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	43	0	188416	
06:00:39	0.0	4240.62	132366.07	1579089920	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:41	0.0	4240.62	132368.07	1579089920	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	4	0	16384	
06:00:43	0.0	4240.62	132370.06	1579089920	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:45	0.0	4240.62	132372.06	1579020288	24.7	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:47	0.5	4240.62	132374.05	1581137920	24.6	8282112	0.4	0	60	0	1	0	0	0	0	0	13	0	155648	
06:00:49	0.0	4240.62	132376.04	1581187072	24.6	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:51	0.0	4240.62	132378.04	1581187072	24.6	8282112	0.4	0	0	0	0	0	0	0	0	0	0	0	0	
