Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:39:53	CPU0 Usage=3.9	CPU0time_system=6837.796875	CPU0time_idle=144354.375	ram_available=1254883328	ram_percent=40.0	swap_used=1070559232	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:39:55	CPU0 Usage=0.0	CPU0time_system=6837.796875	CPU0time_idle=144356.390625	ram_available=1254854656	ram_percent=40.0	swap_used=1070563328	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=16896	
Time=17:39:57	CPU0 Usage=10.9	CPU0time_system=6837.96875	CPU0time_idle=144358.1875	ram_available=1256370176	ram_percent=39.9	swap_used=1067864064	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=67072	
Time=17:39:59	CPU0 Usage=5.4	CPU0time_system=6838.0	CPU0time_idle=144360.09375	ram_available=1256472576	ram_percent=39.9	swap_used=1067651072	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=17:40:01	CPU0 Usage=9.3	CPU0time_system=6838.09375	CPU0time_idle=144361.921875	ram_available=1256513536	ram_percent=39.9	swap_used=1067692032	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:40:03	CPU0 Usage=3.9	CPU0time_system=6838.140625	CPU0time_idle=144363.84375	ram_available=1256529920	ram_percent=39.9	swap_used=1067483136	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=28160	
Time=17:40:05	CPU0 Usage=0.0	CPU0time_system=6838.140625	CPU0time_idle=144365.859375	ram_available=1256538112	ram_percent=39.9	swap_used=1067520000	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:40:07	CPU0 Usage=10.1	CPU0time_system=6838.25	CPU0time_idle=144367.671875	ram_available=1256620032	ram_percent=39.9	swap_used=1067540480	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:09	CPU0 Usage=4.7	CPU0time_system=6838.28125	CPU0time_idle=144369.59375	ram_available=1256652800	ram_percent=39.9	swap_used=1067577344	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=17:40:11	CPU0 Usage=9.3	CPU0time_system=6838.359375	CPU0time_idle=144371.421875	ram_available=1256660992	ram_percent=39.9	swap_used=1067548672	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:13	CPU0 Usage=0.0	CPU0time_system=6838.34375	CPU0time_idle=144373.4375	ram_available=1256603648	ram_percent=39.9	swap_used=1067692032	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=57344	
Time=17:40:15	CPU0 Usage=4.7	CPU0time_system=6838.421875	CPU0time_idle=144375.359375	ram_available=1256595456	ram_percent=39.9	swap_used=1067692032	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:40:17	CPU0 Usage=9.3	CPU0time_system=6838.53125	CPU0time_idle=144377.1875	ram_available=1256648704	ram_percent=39.9	swap_used=1067692032	swap_percent=25.5	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:19	CPU0 Usage=5.4	CPU0time_system=6838.625	CPU0time_idle=144379.09375	ram_available=1256628224	ram_percent=39.9	swap_used=1067696128	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:40:21	CPU0 Usage=4.7	CPU0time_system=6838.671875	CPU0time_idle=144381.015625	ram_available=1256599552	ram_percent=39.9	swap_used=1067757568	swap_percent=25.5	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:23	CPU0 Usage=3.9	CPU0time_system=6838.71875	CPU0time_idle=144382.9375	ram_available=1256620032	ram_percent=39.9	swap_used=1067732992	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=30720	
Time=17:40:25	CPU0 Usage=5.4	CPU0time_system=6838.828125	CPU0time_idle=144384.84375	ram_available=1257234432	ram_percent=39.9	swap_used=1067626496	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=17:40:27	CPU0 Usage=9.3	CPU0time_system=6838.9375	CPU0time_idle=144386.671875	ram_available=1257222144	ram_percent=39.9	swap_used=1067692032	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:29	CPU0 Usage=6.2	CPU0time_system=6839.03125	CPU0time_idle=144388.5625	ram_available=1257213952	ram_percent=39.9	swap_used=1067728896	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:31	CPU0 Usage=0.0	CPU0time_system=6839.03125	CPU0time_idle=144390.578125	ram_available=1259008000	ram_percent=39.8	swap_used=1067675648	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:40:33	CPU0 Usage=8.6	CPU0time_system=6839.078125	CPU0time_idle=144392.40625	ram_available=1258872832	ram_percent=39.8	swap_used=1067675648	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
