Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:38	CPU0 Usage=7.0	CPU0time_system=14928.171875	CPU0time_idle=131914.640625	ram_available=1080905728	ram_percent=48.3	swap_used=1290076160	swap_percent=30.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:40	CPU0 Usage=6.2	CPU0time_system=14928.234375	CPU0time_idle=131916.515625	ram_available=1080545280	ram_percent=48.3	swap_used=1289506816	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=71	 write_count=23	 read_bytes=2987008	 write_bytes=263168	
Time=07:31:42	CPU0 Usage=11.6	CPU0time_system=14928.375	CPU0time_idle=131918.296875	ram_available=1080557568	ram_percent=48.3	swap_used=1286918144	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=07:31:44	CPU0 Usage=0.0	CPU0time_system=14928.375	CPU0time_idle=131920.3125	ram_available=1080733696	ram_percent=48.3	swap_used=1287028736	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=9	 read_bytes=360448	 write_bytes=49664	
Time=07:31:46	CPU0 Usage=15.5	CPU0time_system=14928.59375	CPU0time_idle=131922.015625	ram_available=1081085952	ram_percent=48.3	swap_used=1286434816	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=07:31:48	CPU0 Usage=3.1	CPU0time_system=14928.59375	CPU0time_idle=131923.96875	ram_available=1081143296	ram_percent=48.3	swap_used=1286500352	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=9	 read_bytes=442368	 write_bytes=97792	
Time=07:31:50	CPU0 Usage=5.4	CPU0time_system=14928.65625	CPU0time_idle=131925.859375	ram_available=1081171968	ram_percent=48.3	swap_used=1286475776	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=230400	
Time=07:31:52	CPU0 Usage=10.9	CPU0time_system=14928.78125	CPU0time_idle=131927.65625	ram_available=1081155584	ram_percent=48.3	swap_used=1286336512	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=116736	
Time=07:31:54	CPU0 Usage=0.0	CPU0time_system=14928.78125	CPU0time_idle=131929.671875	ram_available=1081180160	ram_percent=48.3	swap_used=1286451200	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:31:56	CPU0 Usage=8.5	CPU0time_system=14928.875	CPU0time_idle=131931.515625	ram_available=1081413632	ram_percent=48.3	swap_used=1286615040	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5120	
Time=07:31:58	CPU0 Usage=7.8	CPU0time_system=14928.984375	CPU0time_idle=131933.375	ram_available=1081413632	ram_percent=48.3	swap_used=1286483968	swap_percent=30.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
