Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:35	CPU0 Usage=10.1	CPU0time_system=12232.453125	CPU0time_idle=134812.515625	ram_available=1179856896	ram_percent=43.6	swap_used=1222070272	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:37	CPU0 Usage=0.8	CPU0time_system=12232.46875	CPU0time_idle=134814.515625	ram_available=1179897856	ram_percent=43.6	swap_used=1222238208	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=163328	
Time=07:31:39	CPU0 Usage=15.5	CPU0time_system=12232.65625	CPU0time_idle=134816.21875	ram_available=1181446144	ram_percent=43.5	swap_used=1219854336	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=213504	
Time=07:31:41	CPU0 Usage=0.0	CPU0time_system=12232.640625	CPU0time_idle=134818.234375	ram_available=1185320960	ram_percent=43.3	swap_used=1219809280	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=149504	
Time=07:31:43	CPU0 Usage=0.0	CPU0time_system=12232.640625	CPU0time_idle=134820.25	ram_available=1185386496	ram_percent=43.3	swap_used=1219837952	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=36864	
Time=07:31:45	CPU0 Usage=15.5	CPU0time_system=12232.796875	CPU0time_idle=134821.953125	ram_available=1183502336	ram_percent=43.4	swap_used=1220571136	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=122880	
Time=07:31:47	CPU0 Usage=0.8	CPU0time_system=12232.8125	CPU0time_idle=134823.953125	ram_available=1183555584	ram_percent=43.4	swap_used=1220354048	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:49	CPU0 Usage=15.5	CPU0time_system=12233.03125	CPU0time_idle=134825.65625	ram_available=1183510528	ram_percent=43.4	swap_used=1220358144	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:51	CPU0 Usage=0.0	CPU0time_system=12233.015625	CPU0time_idle=134827.671875	ram_available=1183567872	ram_percent=43.4	swap_used=1220403200	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=07:31:53	CPU0 Usage=0.0	CPU0time_system=12233.015625	CPU0time_idle=134829.6875	ram_available=1183592448	ram_percent=43.4	swap_used=1220534272	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=143360	
Time=07:31:55	CPU0 Usage=15.5	CPU0time_system=12233.25	CPU0time_idle=134831.390625	ram_available=1183592448	ram_percent=43.4	swap_used=1220382720	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
