Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:31:35	10.1	12232.453125	134812.515625	1179856896	43.6	1222070272	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:37	0.8	12232.46875	134814.515625	1179897856	43.6	1222238208	29.2	0	0	0	0	0	0	0	0	0	13	0	163328	
07:31:39	15.5	12232.65625	134816.21875	1181446144	43.5	1219854336	29.2	0	0	0	0	0	0	0	0	0	10	0	213504	
07:31:41	0.0	12232.640625	134818.234375	1185320960	43.3	1219809280	29.2	0	0	0	0	0	0	0	0	0	24	0	149504	
07:31:43	0.0	12232.640625	134820.25	1185386496	43.3	1219837952	29.2	0	0	0	0	0	0	0	0	0	4	0	36864	
07:31:45	15.5	12232.796875	134821.953125	1183502336	43.4	1220571136	29.2	0	0	0	0	0	0	0	0	0	7	0	122880	
07:31:47	0.8	12232.8125	134823.953125	1183555584	43.4	1220354048	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:49	15.5	12233.03125	134825.65625	1183510528	43.4	1220358144	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:31:51	0.0	12233.015625	134827.671875	1183567872	43.4	1220403200	29.2	0	0	0	0	0	0	0	0	0	3	0	20480	
07:31:53	0.0	12233.015625	134829.6875	1183592448	43.4	1220534272	29.2	0	0	0	0	0	0	0	0	0	33	0	143360	
07:31:55	15.5	12233.25	134831.390625	1183592448	43.4	1220382720	29.2	0	0	0	0	0	0	0	0	0	3	0	20480	
07:31:57	0.8	12233.265625	134833.390625	1183629312	43.4	1220624384	29.2	0	0	0	0	0	0	0	0	0	1	0	5632	
07:31:59	0.0	12233.265625	134835.40625	1183666176	43.4	1220689920	29.2	198	70	1	1	0	0	0	0	0	2	0	5120	
07:32:01	14.8	12233.453125	134837.109375	1183686656	43.4	1220390912	29.2	0	0	0	0	0	0	0	0	0	2	0	8192	
07:32:03	0.0	12233.453125	134839.125	1183682560	43.4	1220526080	29.2	0	0	0	0	0	0	0	0	0	42	0	296448	
07:32:05	15.5	12233.640625	134840.828125	1183703040	43.4	1220567040	29.2	0	0	0	0	0	0	0	0	0	7	0	36864	
07:32:07	0.8	12233.65625	134842.828125	1183711232	43.4	1220743168	29.2	0	0	0	0	0	0	0	0	0	3	0	16384	
07:32:09	0.0	12233.65625	134844.84375	1183711232	43.4	1220747264	29.2	0	0	0	0	0	0	0	0	0	1	0	512	
07:32:11	14.8	12233.890625	134846.546875	1183744000	43.4	1220358144	29.2	0	0	0	0	0	0	0	0	0	1	0	4096	
07:32:13	0.0	12233.890625	134848.5625	1183744000	43.4	1220214784	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:15	7.0	12233.96875	134850.4375	1183789056	43.4	1220243456	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:17	9.3	12234.09375	134852.265625	1182572544	43.4	1220411392	29.2	0	0	0	0	0	0	0	0	0	16	0	69632	
07:32:19	0.8	12234.109375	134854.265625	1182584832	43.4	1220464640	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:21	14.8	12234.25	134855.96875	1182543872	43.4	1220362240	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:23	0.0	12234.25	134857.984375	1182564352	43.4	1220366336	29.2	198	70	1	1	0	0	0	0	0	3	0	12288	
07:32:25	2.3	12234.28125	134859.953125	1182605312	43.4	1220399104	29.2	9392	560	8	8	0	0	0	0	0	0	0	0	
07:32:27	14.0	12234.4375	134861.6875	1182552064	43.4	1220345856	29.2	0	0	0	0	0	0	0	0	0	1	0	4096	
07:32:29	2.3	12234.46875	134863.65625	1182511104	43.4	1220366336	29.2	64	64	1	1	0	0	0	0	0	0	0	0	
07:32:31	15.6	12234.625	134865.34375	1182531584	43.4	1220276224	29.2	0	6231	0	0	0	0	0	0	0	22	0	78848	
07:32:33	7.0	12234.640625	134867.21875	1182179328	43.4	1217753088	29.1	0	0	0	0	0	0	0	0	0	3	0	16384	
07:32:35	0.0	12234.640625	134869.234375	1182236672	43.4	1217654784	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:37	14.7	12234.828125	134870.953125	1182248960	43.4	1217679360	29.1	0	0	0	0	0	0	0	0	0	1	0	4096	
07:32:39	0.8	12234.84375	134872.953125	1182474240	43.4	1217388544	29.1	0	0	0	0	0	0	0	0	0	2	0	8192	
07:32:41	11.7	12235.0	134874.71875	1182818304	43.4	1217040384	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:43	3.9	12235.0625	134876.65625	1182711808	43.4	1217089536	29.1	0	0	0	0	0	0	0	0	0	3	0	16384	
07:32:45	0.0	12235.0625	134878.671875	1185173504	43.3	1217138688	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:47	15.5	12235.28125	134880.375	1184022528	43.4	1217081344	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:49	0.8	12235.296875	134882.375	1183625216	43.4	1217126400	29.1	198	70	1	1	0	0	0	0	0	0	0	0	
07:32:51	4.7	12235.359375	134884.28125	1183608832	43.4	1217077248	29.1	0	128	0	0	0	0	0	0	0	0	0	0	
07:32:53	10.8	12235.53125	134886.078125	1183592448	43.4	1217130496	29.1	64	64	1	1	0	0	0	0	0	0	0	0	
07:32:55	0.0	12235.53125	134888.09375	1183604736	43.4	1217175552	29.1	64	0	0	0	0	0	0	0	0	0	0	0	
07:32:57	15.5	12235.703125	134889.796875	1183596544	43.4	1217437696	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:32:59	0.8	12235.71875	134891.796875	1183428608	43.4	1217495040	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:01	4.7	12235.8125	134893.703125	1183387648	43.4	1217613824	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:03	10.9	12236.015625	134895.5	1183264768	43.4	1217581056	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:05	0.0	12236.015625	134897.515625	1183272960	43.4	1217581056	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:07	15.5	12236.25	134899.21875	1183252480	43.4	1217536000	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:09	0.0	12236.25	134901.234375	1183285248	43.4	1217474560	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:11	5.4	12236.3125	134903.125	1183281152	43.4	1217499136	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:13	10.1	12236.453125	134904.9375	1183326208	43.4	1217163264	29.1	198	70	1	1	0	0	0	0	0	0	0	0	
07:33:15	0.0	12236.453125	134906.953125	1183375360	43.4	1217077248	29.1	8692	420	6	6	0	0	0	0	0	0	0	0	
07:33:17	5.4	12236.546875	134908.859375	1183461376	43.4	1216950272	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:19	10.9	12236.65625	134910.65625	1184075776	43.4	1216143360	29.1	64	64	1	1	0	0	0	0	0	0	0	0	
07:33:21	5.5	12236.734375	134912.546875	1184096256	43.4	1216069632	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:23	10.1	12236.859375	134914.359375	1184174080	43.4	1215938560	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
07:33:25	0.0	12236.859375	134916.375	1184182272	43.4	1215979520	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
