Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:39	CPU0 Usage=4.6	CPU0time_system=20562.515625	CPU0time_idle=169207.5	ram_available=1184382976	ram_percent=43.3	swap_used=1225539584	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:41	CPU0 Usage=0.0	CPU0time_system=20562.5	CPU0time_idle=169209.515625	ram_available=1184178176	ram_percent=43.4	swap_used=1225572352	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:43	CPU0 Usage=17.1	CPU0time_system=20562.75	CPU0time_idle=169211.1875	ram_available=1186000896	ram_percent=43.3	swap_used=1223045120	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=28672	 write_bytes=0	
Time=21:01:45	CPU0 Usage=0.8	CPU0time_system=20562.765625	CPU0time_idle=169213.1875	ram_available=1187049472	ram_percent=43.2	swap_used=1223147520	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=399872	
Time=21:01:47	CPU0 Usage=2.3	CPU0time_system=20562.796875	CPU0time_idle=169215.15625	ram_available=1186926592	ram_percent=43.2	swap_used=1223192576	swap_percent=29.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=45056	
Time=21:01:49	CPU0 Usage=14.0	CPU0time_system=20562.953125	CPU0time_idle=169216.890625	ram_available=1187282944	ram_percent=43.2	swap_used=1221902336	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=170496	
Time=21:01:51	CPU0 Usage=0.0	CPU0time_system=20562.9375	CPU0time_idle=169218.90625	ram_available=1187479552	ram_percent=43.2	swap_used=1221767168	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=21:01:53	CPU0 Usage=16.3	CPU0time_system=20563.171875	CPU0time_idle=169220.59375	ram_available=1190367232	ram_percent=43.1	swap_used=1221865472	swap_percent=29.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:55	CPU0 Usage=0.8	CPU0time_system=20563.1875	CPU0time_idle=169222.59375	ram_available=1190391808	ram_percent=43.1	swap_used=1221681152	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=21:01:57	CPU0 Usage=0.0	CPU0time_system=20563.1875	CPU0time_idle=169224.609375	ram_available=1189847040	ram_percent=43.1	swap_used=1221681152	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:59	CPU0 Usage=16.2	CPU0time_system=20563.375	CPU0time_idle=169226.3125	ram_available=1189765120	ram_percent=43.1	swap_used=1221550080	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:01	CPU0 Usage=0.0	CPU0time_system=20563.359375	CPU0time_idle=169228.328125	ram_available=1189752832	ram_percent=43.1	swap_used=1221668864	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:03	CPU0 Usage=16.2	CPU0time_system=20563.5625	CPU0time_idle=169230.015625	ram_available=1189773312	ram_percent=43.1	swap_used=1221550080	swap_percent=29.2	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=6144	
Time=21:02:05	CPU0 Usage=0.0	CPU0time_system=20563.5625	CPU0time_idle=169232.03125	ram_available=1189756928	ram_percent=43.1	swap_used=1221627904	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=27136	
Time=21:02:07	CPU0 Usage=0.8	CPU0time_system=20563.578125	CPU0time_idle=169234.03125	ram_available=1189609472	ram_percent=43.1	swap_used=1221693440	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=1	 read_bytes=36864	 write_bytes=4096	
Time=21:02:09	CPU0 Usage=15.5	CPU0time_system=20563.734375	CPU0time_idle=169235.734375	ram_available=1189650432	ram_percent=43.1	swap_used=1221840896	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=62	 read_bytes=0	 write_bytes=431104	
Time=21:02:11	CPU0 Usage=0.0	CPU0time_system=20563.71875	CPU0time_idle=169237.75	ram_available=1189642240	ram_percent=43.1	swap_used=1221910528	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=21:02:13	CPU0 Usage=5.4	CPU0time_system=20563.796875	CPU0time_idle=169239.65625	ram_available=1189634048	ram_percent=43.1	swap_used=1221955584	swap_percent=29.2	bytes_sent=256	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=21:02:15	CPU0 Usage=10.9	CPU0time_system=20563.96875	CPU0time_idle=169241.453125	ram_available=1189621760	ram_percent=43.1	swap_used=1222025216	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=45056	
Time=21:02:17	CPU0 Usage=0.8	CPU0time_system=20563.984375	CPU0time_idle=169243.453125	ram_available=1189613568	ram_percent=43.1	swap_used=1222066176	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:19	CPU0 Usage=16.3	CPU0time_system=20564.171875	CPU0time_idle=169245.140625	ram_available=1189576704	ram_percent=43.1	swap_used=1222074368	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:21	CPU0 Usage=0.0	CPU0time_system=20564.15625	CPU0time_idle=169247.15625	ram_available=1189560320	ram_percent=43.1	swap_used=1222131712	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
