Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
07:09:58	10.8	9739.90625	188139.46875	1242316800	40.6	1127145472	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:00	0.0	9739.90625	188141.484375	1244655616	40.5	1127149568	27.0	0	0	0	0	0	0	0	0	0	4	0	20480	
07:10:02	14.7	9740.109375	188143.203125	1246097408	40.4	1124245504	26.9	0	0	0	0	0	0	0	0	0	17	0	79360	
07:10:04	0.0	9740.109375	188145.21875	1246072832	40.4	1124290560	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:06	4.7	9740.140625	188147.125	1246060544	40.4	1124196352	26.9	0	0	0	0	0	0	0	0	0	2	0	8192	
07:10:08	9.3	9740.28125	188148.953125	1246187520	40.4	1124200448	26.9	0	0	0	0	0	0	0	0	0	4	0	40448	
07:10:10	0.0	9740.28125	188150.96875	1246298112	40.4	1124065280	26.9	0	0	0	0	0	0	0	0	0	1	0	512	
07:10:12	13.9	9740.5	188152.703125	1248010240	40.3	1123946496	26.9	0	0	0	0	0	0	0	0	0	3	0	16384	
07:10:14	0.0	9740.5	188154.71875	1247604736	40.3	1123950592	26.9	0	6231	0	0	0	0	0	0	0	0	0	0	
07:10:16	4.7	9740.546875	188156.625	1247354880	40.3	1123971072	26.9	0	0	0	0	0	0	0	0	0	1	0	4096	
07:10:18	9.3	9740.671875	188158.453125	1247547392	40.3	1123823616	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:20	0.0	9740.671875	188160.46875	1247526912	40.3	1123823616	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:22	14.0	9740.84375	188162.203125	1247375360	40.3	1123872768	26.9	198	70	1	1	0	0	0	0	0	3	0	12288	
07:10:24	0.0	9740.84375	188164.21875	1247207424	40.3	1123885056	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:26	4.7	9740.921875	188166.125	1247174656	40.3	1123901440	26.9	64	64	1	1	0	0	0	0	0	1	0	4096	
07:10:28	10.0	9741.046875	188167.953125	1247105024	40.3	1124012032	26.9	0	0	0	0	0	0	0	0	0	21	0	84480	
07:10:30	0.0	9741.046875	188169.96875	1247100928	40.3	1124016128	26.9	0	0	0	0	0	0	0	0	0	1	0	4096	
07:10:32	8.5	9741.1875	188171.8125	1247051776	40.3	1123999744	26.9	0	256	0	0	0	0	0	0	0	3	0	16384	
07:10:34	6.2	9741.296875	188173.703125	1246883840	40.4	1124130816	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:36	4.7	9741.359375	188175.609375	1246855168	40.4	1124167680	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:38	9.3	9741.515625	188177.4375	1246920704	40.4	1124405248	26.9	0	0	0	0	0	0	0	0	0	1	0	4096	
07:10:40	0.0	9741.515625	188179.453125	1246588928	40.4	1124442112	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:42	4.7	9741.578125	188181.375	1246588928	40.4	1124487168	26.9	0	0	0	0	0	0	0	0	0	3	0	16384	
07:10:44	8.6	9741.71875	188183.203125	1246711808	40.4	1124265984	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:46	0.8	9741.734375	188185.203125	1246937088	40.4	1123647488	26.9	198	70	1	1	0	0	0	0	0	0	0	0	
07:10:48	14.0	9741.953125	188186.9375	1246871552	40.4	1123729408	26.9	9392	560	8	8	0	0	0	0	0	0	0	0	
07:10:50	0.8	9741.96875	188188.9375	1246887936	40.4	1123729408	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:52	4.7	9742.03125	188190.859375	1246818304	40.4	1123741696	26.9	128	128	2	2	0	0	0	0	0	0	0	0	
07:10:54	8.6	9742.125	188192.6875	1246748672	40.4	1123876864	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:56	0.8	9742.140625	188194.6875	1246740480	40.4	1123921920	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:10:58	14.0	9742.359375	188196.421875	1246867456	40.4	1123917824	26.9	0	64	0	0	0	0	0	0	0	0	0	0	
07:11:00	0.0	9742.359375	188198.4375	1246867456	40.4	1123954688	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:02	4.7	9742.40625	188200.359375	1246633984	40.4	1123909632	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:04	8.6	9742.5625	188202.1875	1246806016	40.4	1123540992	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:06	0.8	9742.578125	188204.1875	1246896128	40.4	1123577856	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:08	14.0	9742.765625	188205.921875	1246838784	40.4	1123557376	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:10	0.0	9742.765625	188207.9375	1246842880	40.4	1123741696	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:12	4.6	9742.8125	188209.859375	1247191040	40.3	1123794944	26.9	198	70	1	1	0	0	0	0	0	0	0	0	
07:11:14	8.6	9742.890625	188211.6875	1247211520	40.3	1123835904	26.9	0	6231	0	0	0	0	0	0	0	0	0	0	
07:11:16	0.0	9742.890625	188213.703125	1247215616	40.3	1123831808	26.9	64	64	1	1	0	0	0	0	0	0	0	0	
07:11:18	14.7	9743.078125	188215.421875	1248833536	40.3	1123516416	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:20	0.0	9743.078125	188217.4375	1248833536	40.3	1123684352	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:22	4.7	9743.125	188219.359375	1248890880	40.3	1123721216	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:24	8.6	9743.265625	188221.1875	1248845824	40.3	1123745792	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:26	0.0	9743.265625	188223.203125	1248845824	40.3	1123745792	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:28	14.7	9743.5	188224.921875	1248968704	40.3	1123450880	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:30	0.0	9743.5	188226.9375	1248899072	40.3	1123487744	26.9	708	0	0	0	0	0	0	0	0	0	0	0	
07:11:32	5.4	9743.578125	188228.84375	1248485376	40.3	1123688448	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:34	21.1	9743.78125	188230.421875	1248432128	40.3	1123749888	26.9	708	0	0	0	0	0	0	0	0	0	0	0	
07:11:36	0.8	9743.78125	188232.421875	1248395264	40.3	1123786752	26.9	906	70	1	1	0	0	0	0	0	0	0	0	
07:11:38	13.2	9743.96875	188234.171875	1248542720	40.3	1123909632	26.9	4554	466	3	3	0	0	0	0	0	0	0	0	
07:11:40	2.3	9744.0	188236.140625	1248612352	40.3	1124085760	26.9	4202	274	4	4	0	0	0	0	0	0	0	0	
07:11:42	4.7	9744.078125	188238.0625	1248555008	40.3	1124208640	26.9	0	64	0	0	0	0	0	0	0	0	0	0	
07:11:44	8.6	9744.203125	188239.890625	1248772096	40.3	1123758080	26.9	0	64	0	0	0	0	0	0	0	0	0	0	
07:11:46	0.0	9744.203125	188241.90625	1248845824	40.3	1123762176	26.9	0	64	0	0	0	0	0	0	0	0	0	0	
07:11:48	8.5	9744.328125	188243.75	1248780288	40.3	1123905536	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:50	7.8	9744.4375	188245.609375	1248890880	40.3	1123733504	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:52	3.9	9744.5	188247.546875	1248837632	40.3	1123733504	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:54	10.1	9744.640625	188249.34375	1248903168	40.3	1123430400	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:56	0.0	9744.640625	188251.359375	1248862208	40.3	1123467264	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:11:58	5.4	9744.71875	188253.265625	1248702464	40.3	1123590144	26.9	0	64	0	0	0	0	0	0	0	0	0	0	
07:12:01	10.1	9744.84375	188255.078125	1248215040	40.3	1123631104	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:03	0.0	9744.84375	188257.09375	1248301056	40.3	1123864576	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:05	13.3	9744.96875	188258.828125	1248391168	40.3	1123725312	26.9	198	70	1	1	0	0	0	0	0	0	0	0	
07:12:07	0.0	9744.96875	188260.84375	1248391168	40.3	1123762176	26.9	0	0	0	0	0	0	0	0	0	7	0	87552	
07:12:09	6.2	9745.078125	188262.75	1248342016	40.3	1123880960	26.9	64	64	1	1	0	0	0	0	0	1	0	512	
07:12:11	9.3	9745.203125	188264.578125	1248575488	40.3	1123434496	26.9	64	64	1	1	0	0	0	0	0	3	0	16384	
07:12:13	0.0	9745.203125	188266.59375	1248534528	40.3	1123536896	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:15	14.1	9745.40625	188268.3125	1248346112	40.3	1123590144	26.9	0	6231	0	0	0	0	0	0	0	0	0	0	
07:12:17	0.0	9745.40625	188270.328125	1248280576	40.3	1123627008	26.9	0	0	0	0	0	0	0	0	0	2	0	8192	
07:12:19	5.4	9745.484375	188272.234375	1248882688	40.3	1123622912	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:21	10.1	9745.671875	188274.046875	1248747520	40.3	1123692544	26.9	0	0	0	0	0	0	0	0	0	3	0	12288	
07:12:23	0.0	9745.671875	188276.0625	1249292288	40.2	1123926016	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:25	13.3	9745.875	188277.796875	1249284096	40.2	1123741696	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:27	0.0	9745.875	188279.8125	1249042432	40.2	1123807232	26.9	0	0	0	0	0	0	0	0	0	1	0	4096	
07:12:29	4.7	9745.9375	188281.734375	1248997376	40.3	1123704832	26.9	198	70	1	1	0	0	0	0	0	0	0	0	
07:12:31	10.1	9746.09375	188283.546875	1248952320	40.3	1123803136	26.9	8933	420	6	6	0	0	0	0	0	3	0	16384	
07:12:33	0.0	9746.09375	188285.5625	1248899072	40.3	1124040704	26.9	64	64	1	1	0	0	0	0	0	0	0	0	
07:12:35	13.3	9746.25	188287.296875	1249071104	40.2	1123831808	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:37	0.0	9746.25	188289.3125	1248993280	40.3	1123831808	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:39	4.7	9746.328125	188291.234375	1248956416	40.3	1123971072	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:41	10.1	9746.484375	188293.046875	1248886784	40.3	1123897344	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:43	0.0	9746.484375	188295.0625	1249001472	40.3	1123934208	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:45	13.3	9746.640625	188296.796875	1249103872	40.2	1123713024	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:47	0.0	9746.640625	188298.8125	1249132544	40.2	1123577856	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:49	5.4	9746.734375	188300.71875	1249021952	40.3	1123590144	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:51	10.1	9746.875	188302.53125	1249116160	40.2	1123672064	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:53	0.0	9746.875	188304.546875	1249099776	40.2	1123672064	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:55	8.6	9746.96875	188306.375	1248972800	40.3	1123696640	26.9	198	70	1	1	0	0	0	0	0	0	0	0	
07:12:57	4.7	9747.0	188308.296875	1248997376	40.3	1123745792	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:12:59	4.7	9747.09375	188310.21875	1248903168	40.3	1123688448	26.9	64	64	1	1	0	0	0	0	0	0	0	0	
07:13:01	10.1	9747.25	188312.03125	1248653312	40.3	1123688448	26.9	0	708	0	0	0	0	0	0	0	0	0	0	
07:13:03	0.0	9747.25	188314.046875	1248665600	40.3	1123627008	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:13:05	3.9	9747.3125	188315.96875	1248653312	40.3	1123627008	26.9	0	708	0	0	0	0	0	0	0	0	0	0	
07:13:07	9.3	9747.4375	188317.796875	1248743424	40.3	1123631104	26.9	0	708	0	0	0	0	0	0	0	0	0	0	
07:13:09	0.8	9747.4375	188319.796875	1248505856	40.3	1123590144	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:13:11	14.0	9747.640625	188321.53125	1248587776	40.3	1123483648	26.9	0	708	0	0	0	0	0	0	0	0	0	0	
07:13:13	0.0	9747.640625	188323.546875	1248587776	40.3	1123520512	26.9	0	708	0	0	0	0	0	0	0	0	0	0	
07:13:15	3.9	9747.71875	188325.46875	1248620544	40.3	1123557376	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:13:17	10.0	9747.828125	188327.296875	1248555008	40.3	1123577856	26.9	0	6939	0	0	0	0	0	0	0	0	0	0	
07:13:19	0.0	9747.828125	188329.3125	1248571392	40.3	1123680256	26.9	198	70	1	1	0	0	0	0	0	0	0	0	
07:13:21	13.9	9747.984375	188331.046875	1248575488	40.3	1123561472	26.9	8676	420	6	6	0	0	0	0	0	0	0	0	
07:13:23	0.8	9748.0	188333.046875	1249042432	40.2	1123737600	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:13:25	3.9	9748.046875	188334.96875	1248882688	40.3	1123708928	26.9	64	64	1	1	0	0	0	0	0	0	0	0	
07:13:27	9.3	9748.15625	188336.796875	1248878592	40.3	1123713024	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
07:13:29	6.2	9748.203125	188338.6875	1238941696	40.7	1139261440	27.2	0	0	0	0	0	0	0	0	0	8	0	77824	
07:13:31	14.0	9748.390625	188340.421875	1239134208	40.7	1139281920	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:13:33	0.8	9748.40625	188342.421875	1239511040	40.7	1139281920	27.2	0	0	0	0	0	0	0	0	0	2	0	8192	
07:13:35	3.9	9748.453125	188344.34375	1239445504	40.7	1139298304	27.3	0	0	0	0	0	0	0	0	0	3	0	16384	
07:13:37	9.3	9748.5625	188346.171875	1239556096	40.7	1139331072	27.3	0	0	0	0	0	0	0	0	0	8	0	36864	
07:13:39	0.0	9748.5625	188348.1875	1239535616	40.7	1139339264	27.3	0	0	0	0	0	0	0	0	0	4	0	12800	
07:13:41	14.0	9748.703125	188349.921875	1239580672	40.7	1139216384	27.2	0	64	0	0	0	0	0	0	0	0	0	0	
07:13:43	0.8	9748.71875	188351.921875	1239404544	40.7	1139216384	27.2	4037	3804	25	20	0	0	0	0	0	0	0	0	
07:13:45	3.9	9748.75	188353.84375	1239461888	40.7	1139240960	27.2	198	70	1	1	0	0	0	0	0	0	0	0	
07:13:47	9.3	9748.859375	188355.671875	1240186880	40.7	1139257344	27.2	64	128	0	0	0	0	0	0	0	1	0	1048576	
07:13:49	7.8	9748.96875	188357.53125	1239842816	40.7	1139257344	27.2	64	64	1	1	0	0	0	0	0	0	0	0	
07:13:51	14.0	9749.1875	188359.265625	1239912448	40.7	1139257344	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:13:53	0.8	9749.203125	188361.265625	1239912448	40.7	1139224576	27.2	586	778	6	9	0	0	0	0	0	0	0	0	
07:13:55	3.9	9749.265625	188363.1875	1239875584	40.7	1139236864	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:13:57	9.3	9749.390625	188365.015625	1239789568	40.7	1139347456	27.3	0	0	0	0	0	0	0	0	0	0	0	0	
07:13:59	0.0	9749.390625	188367.03125	1239818240	40.7	1139183616	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:14:01	13.9	9749.578125	188368.765625	1239592960	40.7	1139163136	27.2	0	0	0	0	0	0	0	0	0	5	0	18944	
07:14:03	0.8	9749.59375	188370.765625	1239494656	40.7	1139265536	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:14:05	4.7	9749.65625	188372.671875	1239486464	40.7	1139236864	27.2	0	0	0	0	0	0	0	0	0	3	0	16384	
07:14:07	9.3	9749.78125	188374.5	1239564288	40.7	1139048448	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:14:09	0.0	9749.78125	188376.515625	1239654400	40.7	1139085312	27.2	198	70	1	1	0	0	0	0	0	0	0	0	
07:14:11	8.5	9749.921875	188378.359375	1239552000	40.7	1139142656	27.2	1518	70	1	1	0	0	0	0	0	1	0	4096	
07:14:13	6.2	9750.0	188380.25	1239703552	40.7	1139040256	27.2	7190	350	5	5	0	0	0	0	0	0	0	0	
07:14:15	3.9	9750.046875	188382.171875	1239633920	40.7	1139077120	27.2	128	128	2	2	0	0	0	0	0	3	0	16384	
07:14:17	9.3	9750.1875	188384.0	1239678976	40.7	1139109888	27.2	0	6231	0	0	0	0	0	0	0	1	0	2560	
07:14:19	0.0	9750.1875	188386.015625	1239678976	40.7	1139150848	27.2	0	0	0	0	0	0	0	0	0	1	0	4096	
07:14:21	4.7	9750.28125	188387.9375	1239748608	40.7	1139007488	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:14:23	9.3	9750.390625	188389.765625	1239646208	40.7	1139122176	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:14:25	0.0	9750.390625	188391.765625	1239760896	40.7	1138991104	27.2	0	0	0	0	0	0	0	0	0	3	0	12288	
07:14:27	14.7	9750.59375	188393.484375	1239764992	40.7	1139126272	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:14:29	0.0	9750.59375	188395.5	1240276992	40.7	1139134464	27.2	0	0	0	0	0	0	0	0	0	1	0	4096	
07:14:31	4.7	9750.671875	188397.421875	1240375296	40.7	1138872320	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:14:33	8.6	9750.78125	188399.25	1242255360	40.6	1139073024	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:14:35	0.8	9750.796875	188401.25	1242148864	40.6	1139118080	27.2	0	0	0	0	0	0	0	0	0	3	0	16384	
07:14:37	13.9	9750.96875	188402.984375	1241927680	40.6	1139359744	27.3	510	70	1	1	0	0	0	0	1	0	61440	0	
07:14:39	0.0	9750.96875	188405.0	1241923584	40.6	1139359744	27.3	156	0	0	0	0	0	0	0	0	1	0	512	
07:14:42	4.7	9751.03125	188406.921875	1242001408	40.6	1139367936	27.3	64	64	1	1	0	0	0	0	0	0	0	0	
07:14:44	8.6	9751.140625	188408.75	1241944064	40.6	1139568640	27.3	220	64	1	1	0	0	0	0	0	0	0	0	
07:14:46	0.8	9751.15625	188410.75	1242120192	40.6	1139081216	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:14:48	14.0	9751.296875	188412.484375	1242107904	40.6	1138888704	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:14:50	0.8	9751.3125	188414.484375	1242230784	40.6	1138888704	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:14:52	4.7	9751.390625	188416.40625	1242185728	40.6	1138888704	27.2	156	0	0	0	0	0	0	0	0	0	0	0	
07:14:54	8.6	9751.53125	188418.234375	1242292224	40.6	1138794496	27.2	0	0	0	0	0	0	0	0	0	0	0	0	
07:14:56	0.8	9751.546875	188420.234375	1241333760	40.6	1139286016	27.2	2276	2587	8	12	0	0	0	0	0	5	0	13312	
07:14:58	31.0	9752.015625	188421.625	1209085952	42.2	1165586432	27.9	12158	4606	61	61	0	0	0	0	15	54	258048	275456	
07:15:00	1.6	9752.03125	188423.609375	1206329344	42.3	1173950464	28.1	1596	4534	13	11	0	0	0	0	0	1	0	5632	
07:15:02	4.7	9752.09375	188425.53125	1207672832	42.2	1171546112	28.0	6720	19477	49	40	0	0	0	0	0	16	0	83456	
07:15:04	8.6	9752.1875	188427.359375	1207455744	42.2	1171906560	28.0	10114	11155	32	27	0	0	0	0	0	0	0	0	
07:15:06	0.8	9752.203125	188429.359375	1207406592	42.2	1171943424	28.0	3596	13066	34	28	0	0	0	0	0	0	0	0	
07:15:08	14.7	9752.375	188431.078125	1207287808	42.2	1172262912	28.0	6184	23603	57	46	0	0	0	0	0	4	0	40448	
