Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:01:44	42.7	25951.484375	163886.8125	1069912064	48.8	1318543360	31.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:46	46.1	25951.640625	163887.890625	1113612288	46.7	1270476800	30.4	0	0	0	0	0	0	0	0	179	360	2932736	13402112	
21:01:48	0.8	25951.65625	163889.890625	1115475968	46.6	1267617792	30.3	0	0	0	0	0	0	0	0	0	163	0	4806144	
21:01:50	10.9	25951.8125	163891.6875	1115578368	46.6	1267671040	30.3	0	0	0	0	0	0	0	0	0	15	0	68608	
21:01:52	7.7	25951.90625	163893.546875	1115041792	46.7	1267609600	30.3	0	0	0	0	0	0	0	0	0	1	0	4096	
21:01:54	10.1	25952.015625	163895.359375	1115660288	46.6	1267412992	30.3	0	0	0	0	0	0	0	0	6	1	360448	51712	
21:01:56	7.0	25952.09375	163897.234375	1115742208	46.6	1267494912	30.3	0	0	0	0	0	0	0	0	0	3	0	12288	
21:01:58	0.0	25952.09375	163899.25	1115746304	46.6	1267433472	30.3	0	0	0	0	0	0	0	0	0	3	0	16384	
21:02:00	10.9	25952.234375	163901.046875	1115480064	46.6	1267359744	30.3	155	6231	0	0	0	0	0	0	0	0	0	0	
21:02:02	5.4	25952.3125	163902.953125	1115508736	46.6	1267400704	30.3	0	0	0	0	0	0	0	0	0	1	0	4096	
21:02:04	0.0	25952.3125	163904.96875	1115480064	46.6	1267392512	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:06	15.6	25952.515625	163906.65625	1115549696	46.6	1267408896	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:08	0.8	25952.53125	163908.65625	1115545600	46.6	1267404800	30.3	198	70	1	1	0	0	0	0	0	16	0	81920	
21:02:10	10.9	25952.609375	163910.453125	1115521024	46.6	1267126272	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:12	5.4	25952.671875	163912.359375	1115512832	46.6	1267138560	30.3	0	0	0	0	0	0	0	0	0	3	0	16384	
21:02:14	0.0	25952.671875	163914.375	1115619328	46.6	1266659328	30.3	0	0	0	0	0	0	0	0	0	8	0	34304	
21:02:16	15.6	25952.859375	163916.0625	1116024832	46.6	1266622464	30.3	0	0	0	0	0	0	0	0	0	2	0	8192	
21:02:18	0.8	25952.875	163918.0625	1116053504	46.6	1266630656	30.3	0	256	0	0	0	0	0	0	0	4	0	20480	
21:02:20	10.9	25952.984375	163919.859375	1116008448	46.6	1266540544	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:22	5.4	25953.078125	163921.765625	1116008448	46.6	1266655232	30.3	0	0	0	0	0	0	0	0	0	3	0	16384	
21:02:24	0.8	25953.09375	163923.765625	1116000256	46.6	1266597888	30.3	0	0	0	0	0	0	0	0	0	1	0	4096	
21:02:26	15.5	25953.296875	163925.46875	1117966336	46.5	1266606080	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:28	0.8	25953.3125	163927.46875	1117908992	46.5	1266642944	30.3	0	0	0	0	0	0	0	0	0	3	0	16384	
21:02:30	10.9	25953.40625	163929.265625	1117855744	46.5	1266655232	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:32	5.4	25953.484375	163931.171875	1117863936	46.5	1266688000	30.3	353	70	1	1	0	0	0	0	0	0	0	0	
21:02:34	0.0	25953.484375	163933.1875	1117675520	46.5	1266724864	30.3	9392	560	8	8	0	0	0	0	0	1	0	4096	
21:02:36	15.6	25953.703125	163934.875	1117691904	46.5	1266438144	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:38	0.8	25953.71875	163936.875	1117728768	46.5	1266601984	30.3	64	64	1	1	0	0	0	0	0	3	0	12288	
21:02:40	10.9	25953.875	163938.671875	1117700096	46.5	1266655232	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:42	30.2	25954.046875	163940.078125	1108082688	47.0	1282318336	30.7	0	0	0	0	0	0	0	0	0	9	0	77824	
21:02:44	0.0	25954.046875	163942.09375	1108656128	47.0	1282146304	30.7	0	64	0	0	0	0	0	0	0	0	0	0	
21:02:46	10.2	25954.1875	163943.890625	1109090304	46.9	1282224128	30.7	0	0	0	0	0	0	0	0	0	0	0	0	
