Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:44	CPU0 Usage=42.7	CPU0time_system=25951.484375	CPU0time_idle=163886.8125	ram_available=1069912064	ram_percent=48.8	swap_used=1318543360	swap_percent=31.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:46	CPU0 Usage=46.1	CPU0time_system=25951.640625	CPU0time_idle=163887.890625	ram_available=1113612288	ram_percent=46.7	swap_used=1270476800	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=179	 write_count=360	 read_bytes=2932736	 write_bytes=13402112	
Time=21:01:48	CPU0 Usage=0.8	CPU0time_system=25951.65625	CPU0time_idle=163889.890625	ram_available=1115475968	ram_percent=46.6	swap_used=1267617792	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=163	 read_bytes=0	 write_bytes=4806144	
Time=21:01:50	CPU0 Usage=10.9	CPU0time_system=25951.8125	CPU0time_idle=163891.6875	ram_available=1115578368	ram_percent=46.6	swap_used=1267671040	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=68608	
Time=21:01:52	CPU0 Usage=7.7	CPU0time_system=25951.90625	CPU0time_idle=163893.546875	ram_available=1115041792	ram_percent=46.7	swap_used=1267609600	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:01:54	CPU0 Usage=10.1	CPU0time_system=25952.015625	CPU0time_idle=163895.359375	ram_available=1115660288	ram_percent=46.6	swap_used=1267412992	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=1	 read_bytes=360448	 write_bytes=51712	
Time=21:01:56	CPU0 Usage=7.0	CPU0time_system=25952.09375	CPU0time_idle=163897.234375	ram_available=1115742208	ram_percent=46.6	swap_used=1267494912	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=21:01:58	CPU0 Usage=0.0	CPU0time_system=25952.09375	CPU0time_idle=163899.25	ram_available=1115746304	ram_percent=46.6	swap_used=1267433472	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=21:02:00	CPU0 Usage=10.9	CPU0time_system=25952.234375	CPU0time_idle=163901.046875	ram_available=1115480064	ram_percent=46.6	swap_used=1267359744	swap_percent=30.3	bytes_sent=155	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:02	CPU0 Usage=5.4	CPU0time_system=25952.3125	CPU0time_idle=163902.953125	ram_available=1115508736	ram_percent=46.6	swap_used=1267400704	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:04	CPU0 Usage=0.0	CPU0time_system=25952.3125	CPU0time_idle=163904.96875	ram_available=1115480064	ram_percent=46.6	swap_used=1267392512	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:06	CPU0 Usage=15.6	CPU0time_system=25952.515625	CPU0time_idle=163906.65625	ram_available=1115549696	ram_percent=46.6	swap_used=1267408896	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:08	CPU0 Usage=0.8	CPU0time_system=25952.53125	CPU0time_idle=163908.65625	ram_available=1115545600	ram_percent=46.6	swap_used=1267404800	swap_percent=30.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=81920	
Time=21:02:10	CPU0 Usage=10.9	CPU0time_system=25952.609375	CPU0time_idle=163910.453125	ram_available=1115521024	ram_percent=46.6	swap_used=1267126272	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:12	CPU0 Usage=5.4	CPU0time_system=25952.671875	CPU0time_idle=163912.359375	ram_available=1115512832	ram_percent=46.6	swap_used=1267138560	swap_percent=30.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
