Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:09:58	CPU0 Usage=10.8	CPU0time_system=9739.90625	CPU0time_idle=188139.46875	ram_available=1242316800	ram_percent=40.6	swap_used=1127145472	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:00	CPU0 Usage=0.0	CPU0time_system=9739.90625	CPU0time_idle=188141.484375	ram_available=1244655616	ram_percent=40.5	swap_used=1127149568	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=07:10:02	CPU0 Usage=14.7	CPU0time_system=9740.109375	CPU0time_idle=188143.203125	ram_available=1246097408	ram_percent=40.4	swap_used=1124245504	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=79360	
Time=07:10:04	CPU0 Usage=0.0	CPU0time_system=9740.109375	CPU0time_idle=188145.21875	ram_available=1246072832	ram_percent=40.4	swap_used=1124290560	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:06	CPU0 Usage=4.7	CPU0time_system=9740.140625	CPU0time_idle=188147.125	ram_available=1246060544	ram_percent=40.4	swap_used=1124196352	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=07:10:08	CPU0 Usage=9.3	CPU0time_system=9740.28125	CPU0time_idle=188148.953125	ram_available=1246187520	ram_percent=40.4	swap_used=1124200448	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=40448	
Time=07:10:10	CPU0 Usage=0.0	CPU0time_system=9740.28125	CPU0time_idle=188150.96875	ram_available=1246298112	ram_percent=40.4	swap_used=1124065280	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=07:10:12	CPU0 Usage=13.9	CPU0time_system=9740.5	CPU0time_idle=188152.703125	ram_available=1248010240	ram_percent=40.3	swap_used=1123946496	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:10:14	CPU0 Usage=0.0	CPU0time_system=9740.5	CPU0time_idle=188154.71875	ram_available=1247604736	ram_percent=40.3	swap_used=1123950592	swap_percent=26.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:16	CPU0 Usage=4.7	CPU0time_system=9740.546875	CPU0time_idle=188156.625	ram_available=1247354880	ram_percent=40.3	swap_used=1123971072	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:10:18	CPU0 Usage=9.3	CPU0time_system=9740.671875	CPU0time_idle=188158.453125	ram_available=1247547392	ram_percent=40.3	swap_used=1123823616	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:20	CPU0 Usage=0.0	CPU0time_system=9740.671875	CPU0time_idle=188160.46875	ram_available=1247526912	ram_percent=40.3	swap_used=1123823616	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:22	CPU0 Usage=14.0	CPU0time_system=9740.84375	CPU0time_idle=188162.203125	ram_available=1247375360	ram_percent=40.3	swap_used=1123872768	swap_percent=26.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:10:24	CPU0 Usage=0.0	CPU0time_system=9740.84375	CPU0time_idle=188164.21875	ram_available=1247207424	ram_percent=40.3	swap_used=1123885056	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:10:26	CPU0 Usage=4.7	CPU0time_system=9740.921875	CPU0time_idle=188166.125	ram_available=1247174656	ram_percent=40.3	swap_used=1123901440	swap_percent=26.9	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:10:28	CPU0 Usage=10.0	CPU0time_system=9741.046875	CPU0time_idle=188167.953125	ram_available=1247105024	ram_percent=40.3	swap_used=1124012032	swap_percent=26.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=84480	
