Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:00:22	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106829.83	ram_available=1456443392	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:24	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106831.83	ram_available=1456443392	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:26	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106833.81	ram_available=1456443392	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=32768	
Time=18:00:28	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106835.81	ram_available=1456443392	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:30	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106837.81	ram_available=1456443392	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:32	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106839.81	ram_available=1456443392	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:34	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106841.81	ram_available=1456443392	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:36	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106843.81	ram_available=1456443392	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:38	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106845.81	ram_available=1456443392	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:40	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106847.81	ram_available=1456443392	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:42	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106849.81	ram_available=1456451584	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:44	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106851.81	ram_available=1456451584	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:46	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106853.81	ram_available=1456451584	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:48	CPU0 Usage=0.0	CPU0time_system=88.91	CPU0time_idle=106855.81	ram_available=1456451584	ram_percent=28.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
