Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:22	0.0	88.91	106829.83	1456443392	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:24	0.0	88.91	106831.83	1456443392	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:26	0.0	88.91	106833.81	1456443392	28.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
18:00:28	0.0	88.91	106835.81	1456443392	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:30	0.0	88.91	106837.81	1456443392	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:32	0.0	88.91	106839.81	1456443392	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:34	0.0	88.91	106841.81	1456443392	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:36	0.0	88.91	106843.81	1456443392	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:38	0.0	88.91	106845.81	1456443392	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:40	0.0	88.91	106847.81	1456443392	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:42	0.0	88.91	106849.81	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:44	0.0	88.91	106851.81	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:46	0.0	88.91	106853.81	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:48	0.0	88.91	106855.81	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:50	0.0	88.91	106857.82	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:52	0.0	88.91	106859.82	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:54	0.0	88.91	106861.82	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:56	0.0	88.91	106863.82	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
18:00:58	0.5	88.91	106865.81	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:00	0.0	88.91	106867.81	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
18:01:02	0.0	88.91	106869.79	1456451584	28.6	0	0.0	0	64	0	1	0	0	0	0	0	1	0	4096	
18:01:04	0.0	88.91	106871.79	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:06	0.0	88.91	106873.79	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:08	0.0	88.91	106875.79	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:10	0.0	88.91	106877.79	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:12	0.0	88.92	106879.79	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:14	0.0	88.92	106881.8	1456451584	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:16	0.0	88.92	106883.8	1456422912	28.6	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
18:01:18	0.0	88.92	106885.8	1456422912	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:20	0.0	88.92	106887.8	1456422912	28.6	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
18:01:22	0.0	88.92	106889.8	1456295936	28.6	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
18:01:24	0.0	88.92	106891.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:26	0.0	88.92	106893.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:28	0.0	88.92	106895.8	1456295936	28.6	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
18:01:30	0.0	88.92	106897.8	1456295936	28.6	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
18:01:32	0.0	88.92	106899.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:34	0.0	88.92	106901.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:36	0.0	88.92	106903.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:38	0.0	88.92	106905.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:40	0.0	88.92	106907.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:42	0.0	88.92	106909.8	1456295936	28.6	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
18:01:44	0.0	88.92	106911.8	1456295936	28.6	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
18:01:46	0.0	88.92	106913.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:48	0.0	88.92	106915.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:50	0.0	88.92	106917.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:52	0.0	88.92	106919.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:54	0.0	88.92	106921.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:57	0.0	88.92	106923.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:59	0.0	88.92	106925.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:01	0.0	88.92	106927.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:03	0.0	88.92	106929.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:05	0.0	88.92	106931.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:07	0.0	88.92	106933.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:09	0.0	88.92	106935.8	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:11	0.0	88.92	106937.8	1456295936	28.6	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
18:02:13	0.0	88.92	106939.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:15	0.0	88.92	106941.81	1456295936	28.6	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
18:02:17	0.0	88.92	106943.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:19	0.0	88.92	106945.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:21	0.0	88.92	106947.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:23	0.0	88.92	106949.81	1456295936	28.6	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
18:02:25	0.0	88.92	106951.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:27	0.0	88.92	106953.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:29	0.0	88.92	106955.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:31	0.0	88.92	106957.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:33	0.0	88.92	106959.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:35	0.0	88.92	106961.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:37	0.0	88.92	106963.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:39	0.0	88.92	106965.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:41	0.0	88.92	106967.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:43	0.0	88.92	106969.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:45	0.5	88.92	106971.81	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:47	0.0	88.92	106973.82	1456295936	28.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
