Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:22	0.0	502.17	94318.52	1582080000	22.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:24	0.0	502.17	94320.52	1582080000	22.4	880640	0.0	78	0	1	0	0	0	0	0	0	0	0	0	
12:00:26	0.0	502.17	94322.5	1582080000	22.4	880640	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
12:00:28	0.0	502.17	94324.49	1582080000	22.4	880640	0.0	78	0	1	0	0	0	0	0	0	0	0	0	
12:00:30	0.0	502.17	94326.49	1582080000	22.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:32	0.0	502.17	94328.49	1581953024	22.5	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:34	0.0	502.17	94330.49	1581953024	22.5	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:36	0.0	502.17	94332.49	1581953024	22.5	880640	0.0	78	0	1	0	0	0	0	0	0	0	0	0	
12:00:38	0.0	502.17	94334.49	1581953024	22.5	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:40	0.0	502.17	94336.49	1581953024	22.5	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:42	1.5	502.18	94338.47	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	1	0	131072	0	
12:00:44	0.0	502.18	94340.47	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:46	0.0	502.18	94342.48	1595576320	21.8	880640	0.0	0	64	0	1	0	0	0	0	0	3	0	45056	
12:00:48	0.0	502.18	94344.47	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:50	0.0	502.18	94346.46	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	69	0	397312	
12:00:52	0.0	502.18	94348.19	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	25	0	135168	
12:00:54	0.5	502.18	94350.19	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:56	0.0	502.18	94352.19	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:58	0.0	502.18	94354.19	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:00	0.0	502.18	94356.18	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:02	0.0	502.18	94358.18	1595576320	21.8	880640	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
12:01:04	0.0	502.18	94360.18	1595576320	21.8	880640	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
12:01:06	0.0	502.18	94362.18	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:08	0.0	502.18	94364.18	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:10	0.0	502.18	94366.18	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:12	0.0	502.18	94368.18	1595576320	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:14	0.0	502.18	94370.18	1595576320	21.8	880640	0.0	8664	64	6	1	0	0	0	0	0	0	0	0	
12:01:16	0.0	502.18	94372.18	1595543552	21.8	880640	0.0	0	140	0	2	0	0	0	0	0	1	0	16384	
12:01:18	2.0	502.18	94374.14	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:20	0.0	502.18	94376.15	1595543552	21.8	880640	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
12:01:22	0.0	502.18	94378.12	1595543552	21.8	880640	0.0	0	192	0	3	0	0	0	0	0	2	0	12288	
12:01:24	0.0	502.18	94380.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:26	0.0	502.18	94382.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
12:01:28	0.0	502.18	94384.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:30	0.0	502.18	94386.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:32	0.0	502.18	94388.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:34	0.0	502.18	94390.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:36	0.0	502.18	94392.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:38	0.0	502.18	94394.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:40	0.0	502.18	94396.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:42	0.0	502.18	94398.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:44	0.0	502.18	94400.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:46	0.0	502.18	94402.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
12:01:48	0.0	502.18	94404.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:50	0.0	502.18	94406.12	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:52	0.0	502.18	94408.1	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
12:01:54	0.0	502.18	94410.1	1595543552	21.8	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
