Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:22	24.1	170.48	170936.5	1438576640	29.5	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:24	0.5	170.49	170938.5	1438576640	29.5	544768	0.0	78	0	1	0	0	0	0	0	0	0	0	0	
12:00:26	0.0	170.49	170940.47	1438576640	29.5	544768	0.0	64	64	1	1	0	0	0	0	0	2	0	475136	
12:00:28	0.0	170.49	170942.47	1438576640	29.5	544768	0.0	78	0	1	0	0	0	0	0	0	0	0	0	
12:00:30	0.0	170.49	170944.47	1438576640	29.5	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:32	0.0	170.49	170946.47	1438576640	29.5	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:34	0.0	170.49	170948.47	1438576640	29.5	544768	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
12:00:36	0.0	170.49	170950.47	1438576640	29.5	544768	0.0	78	0	1	0	0	0	0	0	0	0	0	0	
12:00:38	0.0	170.49	170952.47	1438576640	29.5	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:41	0.0	170.49	170954.47	1438576640	29.5	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:43	1.0	170.49	170956.46	1452826624	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:45	0.0	170.49	170958.46	1452826624	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:47	0.0	170.49	170960.46	1452826624	28.8	544768	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
12:00:49	0.0	170.49	170962.46	1452826624	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:51	0.0	170.49	170964.46	1452826624	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:53	0.0	170.49	170966.46	1452826624	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:55	0.0	170.49	170968.46	1452826624	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:57	0.5	170.5	170970.46	1452826624	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	3	0	12288	
12:00:59	0.5	170.5	170972.46	1452826624	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:01	0.0	170.5	170974.44	1452826624	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	86	0	483328	
12:01:03	0.0	170.5	170976.44	1452826624	28.8	544768	0.0	0	128	0	2	0	0	0	0	0	1	0	0	
12:01:05	0.0	170.5	170978.44	1452826624	28.8	544768	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
12:01:07	0.0	170.5	170980.44	1452826624	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:09	0.0	170.5	170982.44	1452826624	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:11	0.0	170.5	170984.44	1452826624	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:13	0.0	170.5	170986.44	1452826624	28.8	544768	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
12:01:15	0.0	170.5	170988.44	1452826624	28.8	544768	0.0	8648	0	6	0	0	0	0	0	0	0	0	0	
12:01:17	0.0	170.5	170990.44	1452802048	28.8	544768	0.0	0	140	0	2	0	0	0	0	0	0	0	0	
12:01:19	0.0	170.5	170992.45	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:21	0.0	170.5	170994.45	1452802048	28.8	544768	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
12:01:23	0.0	170.5	170996.45	1452802048	28.8	544768	0.0	0	192	0	3	0	0	0	0	0	0	0	0	
12:01:25	0.5	170.5	170998.45	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:27	0.0	170.5	171000.45	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:29	0.0	170.5	171002.45	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:31	0.0	170.5	171004.45	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:33	0.0	170.5	171006.45	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	3	0	12288	
12:01:35	0.0	170.5	171008.45	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:37	0.0	170.5	171010.45	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:39	0.0	170.5	171012.45	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:41	0.0	170.5	171014.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:43	0.0	170.5	171016.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:45	0.0	170.5	171018.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:47	0.0	170.5	171020.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:49	0.0	170.5	171022.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:51	0.0	170.5	171024.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:53	0.0	170.5	171026.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:55	0.0	170.5	171028.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:57	0.0	170.5	171030.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:59	0.5	170.5	171032.45	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:01	0.0	170.5	171034.45	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:03	0.0	170.5	171036.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:05	0.0	170.5	171038.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:07	0.0	170.5	171040.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:09	0.0	170.5	171042.46	1452802048	28.8	544768	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
12:02:11	0.0	170.5	171044.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:13	0.0	170.5	171046.46	1452802048	28.8	544768	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
12:02:15	0.0	170.5	171048.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:17	0.0	170.5	171050.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:19	0.0	170.5	171052.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:21	0.0	170.5	171054.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:23	0.0	170.5	171056.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:25	0.0	170.5	171058.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:27	0.0	170.51	171060.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:29	0.0	170.51	171062.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:31	0.0	170.51	171064.46	1452802048	28.8	544768	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
12:02:33	0.0	170.51	171066.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:35	0.0	170.51	171068.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:37	0.0	170.51	171070.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:39	0.0	170.51	171072.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:41	0.0	170.51	171074.46	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:43	0.0	170.51	171076.47	1452802048	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
