Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:22	3.5	452.99	121503.49	1551028224	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:24	0.0	452.99	121505.49	1551028224	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:26	0.0	452.99	121507.48	1550385152	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:28	7.5	453.06	121509.34	1550479360	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	14	0	192512	
12:00:30	6.0	453.06	121511.22	1550516224	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	13	0	126976	
12:00:32	6.0	453.06	121513.1	1550516224	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	12	0	65536	
12:00:34	0.0	453.06	121515.09	1550516224	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:36	0.0	453.06	121517.09	1550393344	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:38	4.0	453.1	121519.01	1550286848	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	74	0	978944	
12:00:40	6.5	453.1	121520.88	1550413824	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	19	0	327680	
12:00:42	3.5	453.1	121522.82	1550413824	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	6	0	32768	
12:00:44	0.0	453.1	121524.81	1550413824	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:46	1.0	453.11	121526.79	1550434304	24.0	5578752	0.1	314	252	4	3	0	0	0	0	1	0	4096	0	
12:00:48	0.0	453.11	121528.79	1550352384	24.0	5578752	0.1	78	0	1	0	0	0	0	0	0	0	0	0	
12:00:50	0.0	453.11	121530.79	1550352384	24.0	5578752	0.1	78	0	1	0	0	0	0	0	0	0	0	0	
12:00:52	0.0	453.11	121532.79	1550352384	24.0	5578752	0.1	64	64	1	1	0	0	0	0	0	0	0	0	
12:00:54	0.5	453.11	121534.79	1550352384	24.0	5578752	0.1	78	0	1	0	0	0	0	0	0	0	0	0	
12:00:56	0.0	453.11	121536.78	1550311424	24.0	5578752	0.1	250	188	3	2	0	0	0	0	0	0	0	0	
12:00:58	0.0	453.11	121538.78	1550311424	24.0	5578752	0.1	78	0	1	0	0	0	0	0	0	0	0	0	
12:01:00	0.0	453.11	121540.78	1550348288	24.0	5578752	0.1	78	0	1	0	0	0	0	0	0	0	0	0	
12:01:02	1.0	453.11	121542.75	1550348288	24.0	5578752	0.1	78	128	1	2	0	0	0	0	0	2	0	12288	
12:01:04	0.0	453.11	121544.75	1550348288	24.0	5578752	0.1	78	64	1	1	0	0	0	0	0	0	0	0	
12:01:06	0.0	453.11	121546.75	1550307328	24.0	5578752	0.1	250	188	3	2	0	0	0	0	0	0	0	0	
12:01:08	0.0	453.11	121548.75	1550344192	24.0	5578752	0.1	78	0	1	0	0	0	0	0	0	0	0	0	
12:01:10	0.0	453.11	121550.75	1550344192	24.0	5578752	0.1	78	0	1	0	0	0	0	0	0	0	0	0	
12:01:12	1.0	453.11	121552.73	1550344192	24.0	5578752	0.1	78	64	1	1	0	0	0	0	0	15	0	73728	
12:01:14	0.0	453.11	121554.73	1550311424	24.0	5578752	0.1	8726	140	7	2	0	0	0	0	0	0	0	0	
12:01:16	0.0	453.11	121556.73	1550209024	24.0	5578752	0.1	250	188	3	2	0	0	0	0	0	0	0	0	
12:01:18	0.0	453.11	121558.73	1550245888	24.0	5578752	0.1	142	64	2	1	0	0	0	0	0	0	0	0	
12:01:20	0.5	453.11	121560.73	1550245888	24.0	5578752	0.1	78	0	1	0	0	0	0	0	0	0	0	0	
12:01:22	1.0	453.11	121562.7	1550245888	24.0	5578752	0.1	78	192	1	3	0	0	0	0	0	2	0	12288	
12:01:24	0.0	453.11	121564.7	1550245888	24.0	5578752	0.1	78	0	1	0	0	0	0	0	0	0	0	0	
12:01:26	0.5	453.11	121566.7	1550245888	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:28	0.0	453.11	121568.7	1550249984	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	1	0	8192	
12:01:30	0.0	453.11	121570.7	1550249984	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:32	1.0	453.11	121572.68	1550249984	24.0	5578752	0.1	78	0	1	0	0	0	0	0	0	2	0	20480	
12:01:34	0.0	453.11	121574.68	1550249984	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:36	0.0	453.11	121576.68	1550249984	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:38	0.0	453.11	121578.68	1550249984	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:40	0.0	453.11	121580.68	1550249984	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:42	0.0	453.11	121582.68	1550249984	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:44	0.0	453.11	121584.68	1550249984	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:46	0.0	453.11	121586.68	1550249984	24.0	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
