Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:01:23	7.8	5213.671875	80289.515625	1169035264	45.6	1052577792	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:25	10.9	5213.84375	80291.296875	1168904192	45.6	1052655616	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:27	0.0	5213.84375	80293.296875	1170649088	45.5	1050034176	24.5	42	64	1	1	0	0	0	0	0	20	0	118272	
00:01:29	19.5	5214.078125	80294.90625	1170771968	45.5	1049624576	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:31	0.0	5214.078125	80296.90625	1170665472	45.5	1049612288	24.4	0	6231	0	17	0	0	0	0	0	3	0	12288	
00:01:33	5.5	5214.140625	80298.796875	1170989056	45.5	1049358336	24.4	0	0	0	0	0	0	0	0	0	3	0	94208	
00:01:35	10.9	5214.296875	80300.578125	1170993152	45.5	1049407488	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:37	0.0	5214.296875	80302.578125	1171009536	45.5	1049280512	24.4	0	0	0	0	0	0	0	0	0	3	0	28672	
00:01:39	16.4	5214.59375	80304.25	1170948096	45.5	1049350144	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:41	0.0	5214.59375	80306.25	1171116032	45.5	1049141248	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
00:01:43	3.9	5214.609375	80308.171875	1171296256	45.4	1049276416	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:45	13.3	5214.75	80309.90625	1171468288	45.4	1048997888	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:47	0.0	5214.75	80311.90625	1171464192	45.4	1048997888	24.4	194	4450	1	9	0	0	0	0	0	3	0	12288	
00:01:49	16.4	5215.0	80313.578125	1171382272	45.4	1049047040	24.4	0	2102	0	4	0	0	0	0	0	0	0	0	
00:01:51	2.3	5215.03125	80315.53125	1171120128	45.5	1049284608	24.4	1247	17876	14	26	0	0	0	0	0	0	0	0	
00:01:53	0.0	5215.03125	80317.53125	1173954560	45.3	1049395200	24.4	0	5474	0	10	0	0	0	0	0	26	0	122368	
00:01:55	17.2	5215.265625	80319.1875	1173807104	45.3	1049493504	24.4	0	2102	0	4	0	0	0	0	2	82	32768	376832	
00:01:57	0.0	5215.265625	80321.1875	1173647360	45.3	1049493504	24.4	0	0	0	0	0	0	0	0	0	7	0	29184	
00:01:59	5.5	5215.3125	80323.078125	1173667840	45.3	1049387008	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:01	11.7	5215.4375	80324.84375	1173389312	45.3	1049489408	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:03	0.0	5215.4375	80326.84375	1173389312	45.3	1049489408	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:05	32.0	5215.84375	80328.203125	1173676032	45.3	1049104384	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:07	0.0	5215.84375	80330.203125	1173610496	45.3	1049149440	24.4	0	0	0	0	0	0	0	0	0	3	0	12288	
00:02:09	5.5	5215.9375	80332.09375	1173544960	45.3	1049133056	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:11	11.7	5216.109375	80333.859375	1173553152	45.3	1049206784	24.4	194	70	1	1	0	0	0	0	0	0	0	0	
00:02:13	0.0	5216.109375	80335.859375	1173475328	45.3	1049268224	24.4	9426	630	9	9	0	0	0	0	0	14	0	57344	
00:02:15	17.2	5216.34375	80337.515625	1173495808	45.3	1049276416	24.4	54	0	1	0	0	0	0	0	0	0	0	0	
00:02:17	0.0	5216.34375	80339.515625	1173487616	45.3	1049321472	24.4	42	64	1	1	0	0	0	0	0	20	0	63488	
00:02:19	5.5	5216.4375	80341.40625	1173450752	45.3	1049280512	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:21	11.7	5216.59375	80343.171875	1172959232	45.4	1049268224	24.4	87	107	1	1	0	0	0	0	0	13	0	48640	
00:02:23	0.0	5216.59375	80345.171875	1172967424	45.4	1049268224	24.4	0	0	0	0	0	0	0	0	0	4	0	16384	
00:02:25	17.2	5216.84375	80346.828125	1172611072	45.4	1049403392	24.4	0	0	0	0	0	0	0	0	0	8	0	32768	
00:02:27	0.0	5216.84375	80348.828125	1172529152	45.4	1049427968	24.4	42	64	1	1	0	0	0	0	0	17	0	57856	
00:02:29	3.9	5216.90625	80350.75	1172602880	45.4	1049161728	24.4	0	1094	0	2	0	0	0	0	0	0	0	0	
