Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:23	CPU0 Usage=7.8	CPU0time_system=5213.671875	CPU0time_idle=80289.515625	ram_available=1169035264	ram_percent=45.6	swap_used=1052577792	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:25	CPU0 Usage=10.9	CPU0time_system=5213.84375	CPU0time_idle=80291.296875	ram_available=1168904192	ram_percent=45.6	swap_used=1052655616	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:27	CPU0 Usage=0.0	CPU0time_system=5213.84375	CPU0time_idle=80293.296875	ram_available=1170649088	ram_percent=45.5	swap_used=1050034176	swap_percent=24.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=118272	
Time=00:01:29	CPU0 Usage=19.5	CPU0time_system=5214.078125	CPU0time_idle=80294.90625	ram_available=1170771968	ram_percent=45.5	swap_used=1049624576	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:31	CPU0 Usage=0.0	CPU0time_system=5214.078125	CPU0time_idle=80296.90625	ram_available=1170665472	ram_percent=45.5	swap_used=1049612288	swap_percent=24.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:01:33	CPU0 Usage=5.5	CPU0time_system=5214.140625	CPU0time_idle=80298.796875	ram_available=1170989056	ram_percent=45.5	swap_used=1049358336	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=94208	
Time=00:01:35	CPU0 Usage=10.9	CPU0time_system=5214.296875	CPU0time_idle=80300.578125	ram_available=1170993152	ram_percent=45.5	swap_used=1049407488	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:37	CPU0 Usage=0.0	CPU0time_system=5214.296875	CPU0time_idle=80302.578125	ram_available=1171009536	ram_percent=45.5	swap_used=1049280512	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=00:01:39	CPU0 Usage=16.4	CPU0time_system=5214.59375	CPU0time_idle=80304.25	ram_available=1170948096	ram_percent=45.5	swap_used=1049350144	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:41	CPU0 Usage=0.0	CPU0time_system=5214.59375	CPU0time_idle=80306.25	ram_available=1171116032	ram_percent=45.5	swap_used=1049141248	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:43	CPU0 Usage=3.9	CPU0time_system=5214.609375	CPU0time_idle=80308.171875	ram_available=1171296256	ram_percent=45.4	swap_used=1049276416	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
