Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:56	CPU0 Usage=13.3	CPU0time_system=17092.78125	CPU0time_idle=65232.765625	ram_available=1140006912	ram_percent=46.9	swap_used=1140875264	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:58	CPU0 Usage=0.8	CPU0time_system=17092.796875	CPU0time_idle=65234.75	ram_available=1140068352	ram_percent=46.9	swap_used=1140686848	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=23	 read_bytes=360448	 write_bytes=262144	
Time=00:01:00	CPU0 Usage=14.1	CPU0time_system=17092.9375	CPU0time_idle=65236.46875	ram_available=1141387264	ram_percent=46.8	swap_used=1137954816	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=22528	
Time=00:01:02	CPU0 Usage=7.0	CPU0time_system=17093.015625	CPU0time_idle=65238.328125	ram_available=1141440512	ram_percent=46.8	swap_used=1137844224	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61952	
Time=00:01:04	CPU0 Usage=14.1	CPU0time_system=17093.203125	CPU0time_idle=65240.046875	ram_available=1141207040	ram_percent=46.8	swap_used=1137872896	swap_percent=26.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=223232	
Time=00:01:06	CPU0 Usage=6.2	CPU0time_system=17093.296875	CPU0time_idle=65241.921875	ram_available=1141493760	ram_percent=46.8	swap_used=1137336320	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=12	 read_bytes=458752	 write_bytes=145408	
Time=00:01:08	CPU0 Usage=0.0	CPU0time_system=17093.296875	CPU0time_idle=65243.921875	ram_available=1141551104	ram_percent=46.8	swap_used=1137102848	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=237568	
Time=00:01:10	CPU0 Usage=12.5	CPU0time_system=17093.421875	CPU0time_idle=65245.671875	ram_available=1141518336	ram_percent=46.8	swap_used=1137233920	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=42496	
Time=00:01:12	CPU0 Usage=7.0	CPU0time_system=17093.546875	CPU0time_idle=65247.53125	ram_available=1141420032	ram_percent=46.8	swap_used=1137209344	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:14	CPU0 Usage=10.9	CPU0time_system=17093.6875	CPU0time_idle=65249.3125	ram_available=1141657600	ram_percent=46.8	swap_used=1137139712	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=00:01:16	CPU0 Usage=8.6	CPU0time_system=17093.8125	CPU0time_idle=65251.140625	ram_available=1141493760	ram_percent=46.8	swap_used=1137041408	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=5	 read_bytes=704512	 write_bytes=22528	
Time=00:01:18	CPU0 Usage=0.0	CPU0time_system=17093.8125	CPU0time_idle=65253.140625	ram_available=1141465088	ram_percent=46.8	swap_used=1137188864	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=235008	
Time=00:01:20	CPU0 Usage=13.3	CPU0time_system=17094.015625	CPU0time_idle=65254.875	ram_available=1141620736	ram_percent=46.8	swap_used=1137029120	swap_percent=26.5	bytes_sent=4542	 bytes_recv=70	 packets_sent=9	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=38912	
Time=00:01:22	CPU0 Usage=6.2	CPU0time_system=17094.09375	CPU0time_idle=65256.75	ram_available=1141641216	ram_percent=46.8	swap_used=1136918528	swap_percent=26.5	bytes_sent=2086	 bytes_recv=0	 packets_sent=4	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:24	CPU0 Usage=0.0	CPU0time_system=17094.09375	CPU0time_idle=65258.75	ram_available=1141633024	ram_percent=46.8	swap_used=1136939008	swap_percent=26.5	bytes_sent=17670	 bytes_recv=1335	 packets_sent=25	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=86016	
Time=00:01:26	CPU0 Usage=21.1	CPU0time_system=17094.46875	CPU0time_idle=65260.328125	ram_available=1141694464	ram_percent=46.8	swap_used=1137242112	swap_percent=26.5	bytes_sent=17672	 bytes_recv=1207	 packets_sent=23	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=00:01:28	CPU0 Usage=0.8	CPU0time_system=17094.484375	CPU0time_idle=65262.3125	ram_available=1141620736	ram_percent=46.8	swap_used=1137303552	swap_percent=26.5	bytes_sent=2086	 bytes_recv=0	 packets_sent=4	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=54	 read_bytes=16384	 write_bytes=270848	
Time=00:01:30	CPU0 Usage=13.3	CPU0time_system=17094.625	CPU0time_idle=65264.046875	ram_available=1141616640	ram_percent=46.8	swap_used=1137246208	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:32	CPU0 Usage=6.2	CPU0time_system=17094.734375	CPU0time_idle=65265.921875	ram_available=1141604352	ram_percent=46.8	swap_used=1137254400	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:34	CPU0 Usage=0.0	CPU0time_system=17094.734375	CPU0time_idle=65267.921875	ram_available=1141833728	ram_percent=46.8	swap_used=1137233920	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:36	CPU0 Usage=14.0	CPU0time_system=17094.9375	CPU0time_idle=65269.65625	ram_available=1144799232	ram_percent=46.7	swap_used=1137229824	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=32256	
Time=00:01:38	CPU0 Usage=6.2	CPU0time_system=17095.015625	CPU0time_idle=65271.53125	ram_available=1144729600	ram_percent=46.7	swap_used=1137111040	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:40	CPU0 Usage=12.5	CPU0time_system=17095.15625	CPU0time_idle=65273.28125	ram_available=1144561664	ram_percent=46.7	swap_used=1136746496	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:01:42	CPU0 Usage=6.2	CPU0time_system=17095.25	CPU0time_idle=65275.15625	ram_available=1144561664	ram_percent=46.7	swap_used=1136812032	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:44	CPU0 Usage=0.0	CPU0time_system=17095.25	CPU0time_idle=65277.15625	ram_available=1144598528	ram_percent=46.7	swap_used=1136746496	swap_percent=26.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:46	CPU0 Usage=14.1	CPU0time_system=17095.40625	CPU0time_idle=65278.875	ram_available=1144606720	ram_percent=46.7	swap_used=1136852992	swap_percent=26.5	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:48	CPU0 Usage=6.2	CPU0time_system=17095.515625	CPU0time_idle=65280.75	ram_available=1144545280	ram_percent=46.7	swap_used=1136771072	swap_percent=26.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:50	CPU0 Usage=11.7	CPU0time_system=17095.703125	CPU0time_idle=65282.515625	ram_available=1144766464	ram_percent=46.7	swap_used=1136795648	swap_percent=26.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:01:52	CPU0 Usage=7.8	CPU0time_system=17095.78125	CPU0time_idle=65284.359375	ram_available=1144590336	ram_percent=46.7	swap_used=1136947200	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:54	CPU0 Usage=0.0	CPU0time_system=17095.78125	CPU0time_idle=65286.359375	ram_available=1144537088	ram_percent=46.7	swap_used=1136836608	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:56	CPU0 Usage=12.5	CPU0time_system=17095.84375	CPU0time_idle=65288.109375	ram_available=1144406016	ram_percent=46.7	swap_used=1136668672	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=00:01:58	CPU0 Usage=6.2	CPU0time_system=17095.890625	CPU0time_idle=65289.984375	ram_available=1144197120	ram_percent=46.7	swap_used=1136685056	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:00	CPU0 Usage=0.0	CPU0time_system=17095.890625	CPU0time_idle=65291.984375	ram_available=1144315904	ram_percent=46.7	swap_used=1136545792	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:02	CPU0 Usage=18.8	CPU0time_system=17096.171875	CPU0time_idle=65293.609375	ram_available=1144356864	ram_percent=46.7	swap_used=1136476160	swap_percent=26.5	bytes_sent=0	 bytes_recv=1094	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:04	CPU0 Usage=1.6	CPU0time_system=17096.203125	CPU0time_idle=65295.578125	ram_available=1143726080	ram_percent=46.7	swap_used=1136660480	swap_percent=26.5	bytes_sent=1121	 bytes_recv=19642	 packets_sent=11	 packets_recv=34	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:06	CPU0 Usage=12.5	CPU0time_system=17096.359375	CPU0time_idle=65297.328125	ram_available=1143754752	ram_percent=46.7	swap_used=1136713728	swap_percent=26.5	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:08	CPU0 Usage=6.2	CPU0time_system=17096.4375	CPU0time_idle=65299.203125	ram_available=1143791616	ram_percent=46.7	swap_used=1136644096	swap_percent=26.5	bytes_sent=0	 bytes_recv=5492	 packets_sent=0	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=296960	
