Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:56	CPU0 Usage=38.3	CPU0time_system=12054.953125	CPU0time_idle=70805.015625	ram_available=1262850048	ram_percent=41.2	swap_used=1119678464	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:58	CPU0 Usage=3.1	CPU0time_system=12054.96875	CPU0time_idle=70806.953125	ram_available=1262645248	ram_percent=41.2	swap_used=1119641600	swap_percent=26.1	bytes_sent=149	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=87552	
Time=00:01:00	CPU0 Usage=21.7	CPU0time_system=12055.265625	CPU0time_idle=70808.53125	ram_available=1266798592	ram_percent=41.0	swap_used=1116696576	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=4096	 write_bytes=0	
Time=00:01:02	CPU0 Usage=1.6	CPU0time_system=12055.265625	CPU0time_idle=70810.5	ram_available=1266466816	ram_percent=41.0	swap_used=1116966912	swap_percent=26.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=240128	
Time=00:01:04	CPU0 Usage=0.0	CPU0time_system=12055.265625	CPU0time_idle=70812.5	ram_available=1266450432	ram_percent=41.0	swap_used=1117065216	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:06	CPU0 Usage=18.0	CPU0time_system=12055.5	CPU0time_idle=70814.140625	ram_available=1267105792	ram_percent=41.0	swap_used=1115783168	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=104448	
Time=00:01:08	CPU0 Usage=0.0	CPU0time_system=12055.5	CPU0time_idle=70816.140625	ram_available=1267466240	ram_percent=41.0	swap_used=1115566080	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=00:01:10	CPU0 Usage=3.9	CPU0time_system=12055.546875	CPU0time_idle=70818.0625	ram_available=1267675136	ram_percent=41.0	swap_used=1115308032	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:12	CPU0 Usage=14.1	CPU0time_system=12055.71875	CPU0time_idle=70819.78125	ram_available=1267617792	ram_percent=41.0	swap_used=1115303936	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:01:14	CPU0 Usage=0.0	CPU0time_system=12055.71875	CPU0time_idle=70821.78125	ram_available=1267630080	ram_percent=41.0	swap_used=1115258880	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:16	CPU0 Usage=18.0	CPU0time_system=12055.921875	CPU0time_idle=70823.421875	ram_available=1267765248	ram_percent=41.0	swap_used=1115377664	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
