Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:04:57	0.0	66.65	83296.89	1545777152	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:59	0.5	66.65	83298.88	1545650176	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:01	0.0	66.65	83300.87	1545650176	26.3	0	0.0	0	0	0	0	0	0	0	0	0	39	0	303104	
12:05:03	0.0	66.65	83302.87	1545650176	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:05	0.0	66.65	83304.86	1545650176	26.3	0	0.0	0	0	0	0	0	0	0	0	0	60	0	303104	
12:05:07	0.0	66.65	83306.86	1545658368	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:09	0.0	66.65	83308.86	1545658368	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:11	0.0	66.65	83310.86	1545658368	26.3	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
12:05:13	0.0	66.65	83312.85	1545658368	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:15	0.0	66.65	83314.85	1545658368	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:17	0.0	66.65	83316.85	1545658368	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:19	0.0	66.65	83318.84	1545658368	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:21	0.0	66.65	83320.84	1545658368	26.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:23	0.0	66.65	83322.84	1545658368	26.3	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
12:05:25	12.7	66.81	83324.42	1526353920	27.2	0	0.0	8451	5161	49	49	0	0	0	0	0	0	0	0	
12:05:27	4.2	66.82	83326.25	1523372032	27.4	0	0.0	1912	8638	16	17	0	0	0	0	0	0	0	0	
12:05:29	0.0	66.82	83328.24	1523322880	27.4	0	0.0	2372	12582	20	20	0	0	0	0	0	0	0	0	
12:05:31	0.0	66.82	83330.22	1521225728	27.5	0	0.0	1368	6357	11	11	0	0	0	0	0	7	0	40960	
12:05:33	0.0	66.82	83332.19	1521041408	27.5	0	0.0	2704	14657	23	23	0	0	0	0	0	0	0	0	
12:05:35	0.5	66.83	83334.17	1521074176	27.5	0	0.0	2032	10507	17	17	0	0	0	0	0	0	0	0	
12:05:37	0.0	66.83	83336.14	1521041408	27.5	0	0.0	1700	8432	14	14	0	0	0	0	0	0	0	0	
12:05:39	6.2	66.9	83337.95	1508839424	28.1	0	0.0	31581	32395	134	109	0	0	0	0	0	0	0	0	
12:05:41	14.3	67.1	83339.63	1503510528	28.3	0	0.0	76289	957996	515	998	0	0	0	0	0	0	0	0	
12:05:43	2.1	67.13	83341.54	1502720000	28.4	0	0.0	19222	298998	142	288	0	0	0	0	0	0	0	0	
12:05:45	3.1	67.19	83343.43	1501741056	28.4	0	0.0	28535	348584	194	296	0	0	0	0	0	0	0	0	
12:05:47	7.7	67.33	83345.24	1499869184	28.5	0	0.0	49171	607159	333	526	0	0	0	0	0	0	0	0	
12:05:49	8.5	67.48	83347.08	1498439680	28.6	0	0.0	42221	500033	283	437	0	0	0	0	0	0	0	0	
12:05:51	4.6	67.56	83348.95	1497391104	28.6	0	0.0	48615	436576	251	375	0	0	0	0	0	0	0	0	
12:05:54	3.5	67.63	83350.87	1496887296	28.6	0	0.0	20136	255689	140	216	0	0	0	0	0	0	0	0	
12:05:56	6.0	67.74	83352.74	1495965696	28.7	0	0.0	34386	405329	230	347	0	0	0	0	0	4	0	16384	
12:05:58	6.6	67.87	83354.58	1494409216	28.8	0	0.0	41080	508409	280	436	0	0	0	0	0	0	0	0	
12:06:00	9.2	68.0	83356.35	1499328512	28.5	0	0.0	55045	675392	373	575	0	0	0	0	0	0	0	0	
12:06:02	2.6	68.05	83358.25	1499201536	28.5	0	0.0	26573	314798	178	270	0	0	0	0	0	2	0	8192	
12:06:04	3.6	68.12	83360.14	1498472448	28.6	0	0.0	30757	362404	221	333	0	0	0	0	0	0	0	0	
12:06:06	6.3	68.22	83361.94	1497649152	28.6	0	0.0	51091	608934	342	520	0	0	0	0	0	6	0	24576	
12:06:08	8.1	68.38	83363.75	1496694784	28.6	0	0.0	51456	622957	342	536	0	0	0	0	0	0	0	0	
12:06:10	3.5	68.44	83365.66	1496248320	28.7	0	0.0	25864	302843	170	272	0	0	0	0	0	0	0	0	
12:06:12	6.2	68.54	83367.49	1495552000	28.7	0	0.0	43989	527026	292	466	0	0	0	0	0	0	0	0	
12:06:14	5.0	68.62	83369.38	1495011328	28.7	0	0.0	31442	376947	204	323	0	0	0	0	0	0	0	0	
12:06:16	3.0	68.68	83371.29	1494597632	28.7	0	0.0	20501	243749	138	211	0	0	0	0	0	0	0	0	
12:06:18	10.8	68.88	83373.02	1493487616	28.8	0	0.0	73523	874335	495	758	0	0	0	0	0	0	0	0	
12:06:20	6.2	68.99	83374.83	1492758528	28.8	0	0.0	51138	624276	350	536	0	0	0	0	0	0	0	0	
12:06:22	6.5	69.12	83376.7	1492086784	28.9	0	0.0	36942	422478	252	392	0	0	0	0	0	0	0	0	
12:06:24	6.7	69.25	83378.52	1491300352	28.9	0	0.0	46824	565022	312	489	0	0	0	0	0	0	0	0	
12:06:26	6.5	69.37	83380.38	1490345984	28.9	0	0.0	38086	471118	256	402	0	0	0	0	0	0	0	0	
12:06:28	9.0	69.52	83382.19	1489141760	29.0	0	0.0	49522	614279	338	520	0	0	0	0	0	0	0	0	
12:06:30	7.5	69.65	83384.03	1487773696	29.1	0	0.0	43600	512675	287	445	0	0	0	0	0	0	0	0	
12:06:32	3.6	69.7	83385.93	1487073280	29.1	0	0.0	39390	303807	179	266	0	0	0	0	0	0	0	0	
12:06:34	5.7	69.8	83387.76	1486000128	29.2	0	0.0	45162	547843	303	468	0	0	0	0	0	0	0	0	
12:06:36	8.8	69.96	83389.53	1494724608	28.7	0	0.0	56663	690622	379	587	0	0	0	0	0	0	0	0	
12:06:38	4.5	70.04	83391.43	1494855680	28.7	0	0.0	28025	343644	192	296	0	0	0	0	0	0	0	0	
