Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:18	0.0	493.69	183810.08	1425506304	32.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:20	0.0	493.69	183812.08	1425506304	32.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:22	0.0	493.69	183814.07	1425506304	32.0	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
00:00:24	0.0	493.69	183816.07	1425506304	32.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:26	0.0	493.69	183818.07	1425506304	32.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:28	0.0	493.69	183820.07	1425506304	32.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:30	0.0	493.69	183822.06	1425506304	32.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:32	0.0	493.69	183824.06	1425506304	32.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:34	0.0	493.69	183826.06	1425506304	32.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:36	0.0	493.69	183828.06	1425506304	32.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:38	0.0	493.69	183830.05	1425514496	32.0	0	0.0	0	0	0	0	0	0	0	0	0	258	0	1286144	
00:00:40	0.0	493.69	183832.05	1425514496	32.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:42	0.0	493.69	183834.04	1425514496	32.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:44	0.0	493.69	183836.04	1425514496	32.0	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
00:00:46	0.0	493.69	183838.04	1425514496	32.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
