Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 12:05:19 AM): all threads running
Controller (7/17/2017 12:05:19 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=1398 rt_tot_sampled=1398 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=8 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=1043 rt_tot_sampled=332 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=778 rt_tot_sampled=380 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=8 opm=11 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=573 rt_tot_sampled=233 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=10 opm=11 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=504 rt_tot_sampled=224 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=11 opm=10 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=477 rt_tot_sampled=211 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=13 opm=11 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=453 rt_tot_sampled=324 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=15 opm=11 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=420 rt_tot_sampled=200 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=17 opm=11 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=398 rt_tot_sampled=232 rollbacks: n=1 %=  5.9 
et=  100.0 n_overall=18 opm=10 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=382 rt_tot_sampled=113 rollbacks: n=1 %=  5.6 
et=  110.0 n_overall=19 opm=10 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=379 rt_tot_sampled=323 rollbacks: n=1 %=  5.3 
et=  120.0 n_overall=20 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=369 rt_tot_sampled=194 rollbacks: n=1 %=  5.0 
et=  130.0 n_overall=21 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=366 rt_tot_sampled=289 rollbacks: n=1 %=  4.8 
et=  140.0 n_overall=22 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=360 rt_tot_sampled=237 rollbacks: n=1 %=  4.5 
et=  150.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=356 rt_tot_sampled=267 rollbacks: n=1 %=  4.3 
et=  160.0 n_overall=24 opm=8 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=347 rt_tot_sampled=134 rollbacks: n=1 %=  4.2 
et=  170.0 n_overall=26 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=340 rt_tot_sampled=260 rollbacks: n=1 %=  3.8 
et=  180.0 n_overall=28 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=336 rt_tot_sampled=288 rollbacks: n=1 %=  3.6 
et=  190.0 n_overall=30 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=353 rt_tot_sampled=591 rollbacks: n=1 %=  3.3 
et=  200.0 n_overall=31 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=346 rt_tot_sampled=126 rollbacks: n=1 %=  3.2 
et=  210.0 n_overall=34 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=393 rt_tot_sampled=880 rollbacks: n=1 %=  2.9 
et=  220.0 n_overall=36 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=383 rt_tot_sampled=220 rollbacks: n=1 %=  2.8 
et=  230.0 n_overall=37 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=379 rt_tot_sampled=223 rollbacks: n=1 %=  2.7 
et=  240.0 n_overall=38 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=374 rt_tot_sampled=184 rollbacks: n=1 %=  2.6 
et=  250.0 n_overall=40 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=369 rt_tot_sampled=276 rollbacks: n=1 %=  2.5 
et=  260.0 n_overall=42 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=360 rt_tot_sampled=190 rollbacks: n=2 %=  4.8 
et=  270.0 n_overall=44 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=358 rt_tot_sampled=313 rollbacks: n=2 %=  4.5 
et=  280.0 n_overall=46 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=355 rt_tot_sampled=271 rollbacks: n=2 %=  4.3 
et=  290.0 n_overall=47 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=350 rt_tot_sampled=127 rollbacks: n=2 %=  4.3 
et=  300.0 n_overall=49 opm=9 rt_tot_lastn_max_msec=2429 rt_tot_avg_msec=344 rt_tot_sampled=218 rollbacks: n=2 %=  4.1 
Stats reset
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=263 rt_tot_sampled=263 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=6 opm=17 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=191 rt_tot_sampled=156 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=7 opm=13 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=203 rt_tot_sampled=275 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=9 opm=13 rt_tot_lastn_max_msec=313 rt_tot_avg_msec=200 rt_tot_sampled=190 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=13 opm=15 rt_tot_lastn_max_msec=348 rt_tot_avg_msec=213 rt_tot_sampled=241 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=15 opm=14 rt_tot_lastn_max_msec=348 rt_tot_avg_msec=216 rt_tot_sampled=235 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=16 opm=13 rt_tot_lastn_max_msec=348 rt_tot_avg_msec=212 rt_tot_sampled=147 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=18 opm=13 rt_tot_lastn_max_msec=355 rt_tot_avg_msec=212 rt_tot_sampled=218 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=20 opm=13 rt_tot_lastn_max_msec=355 rt_tot_avg_msec=212 rt_tot_sampled=207 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=25 opm=14 rt_tot_lastn_max_msec=355 rt_tot_avg_msec=212 rt_tot_sampled=215 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=27 opm=14 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=220 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=28 opm=13 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=222 rt_tot_sampled=275 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=29 opm=13 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=225 rt_tot_sampled=323 rollbacks: n=1 %=  3.4 
et=  140.0 n_overall=32 opm=13 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=229 rt_tot_sampled=265 rollbacks: n=1 %=  3.1 
et=  150.0 n_overall=34 opm=13 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=230 rt_tot_sampled=240 rollbacks: n=1 %=  2.9 
et=  160.0 n_overall=35 opm=13 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=229 rt_tot_sampled=214 rollbacks: n=1 %=  2.9 
et=  170.0 n_overall=36 opm=12 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=232 rt_tot_sampled=341 rollbacks: n=1 %=  2.8 
et=  180.0 n_overall=40 opm=13 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=233 rt_tot_sampled=237 rollbacks: n=1 %=  2.5 
et=  190.0 n_overall=42 opm=13 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=231 rt_tot_sampled=203 rollbacks: n=1 %=  2.4 
et=  200.0 n_overall=43 opm=12 rt_tot_lastn_max_msec=358 rt_tot_avg_msec=229 rt_tot_sampled=152 rollbacks: n=1 %=  2.3 
