Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:19	CPU0 Usage=20.5	CPU0time_system=10250.32	CPU0time_idle=167355.18	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:21	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167357.18	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=171	 read_bytes=0	 write_bytes=1384448	
Time=00:00:23	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167359.17	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:25	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167361.17	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:27	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167363.17	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:29	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167365.17	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:31	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167367.16	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:33	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167369.16	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:35	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167371.16	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:37	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167373.16	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:39	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167375.16	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:41	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167377.16	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:43	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167379.16	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:45	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167381.15	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:47	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167383.15	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:49	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167385.15	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:51	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167387.15	ram_available=1562988544	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=00:00:53	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167389.14	ram_available=1562996736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:55	CPU0 Usage=0.0	CPU0time_system=10250.32	CPU0time_idle=167391.14	ram_available=1562996736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:57	CPU0 Usage=0.5	CPU0time_system=10250.32	CPU0time_idle=167393.11	ram_available=1562996736	ram_percent=25.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=266	 read_bytes=0	 write_bytes=1376256	
