Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:32	CPU0 Usage=3.1	CPU0time_system=3314.234375	CPU0time_idle=23301.65625	ram_available=1300082688	ram_percent=39.4	swap_used=1024245760	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:34	CPU0 Usage=7.8	CPU0time_system=3314.265625	CPU0time_idle=23303.5	ram_available=1299476480	ram_percent=39.5	swap_used=1024286720	swap_percent=23.9	bytes_sent=1166	 bytes_recv=708	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=20	 write_count=12	 read_bytes=933888	 write_bytes=153088	
Time=04:31:36	CPU0 Usage=2.3	CPU0time_system=3314.3125	CPU0time_idle=23305.453125	ram_available=1300267008	ram_percent=39.4	swap_used=1021366272	swap_percent=23.8	bytes_sent=524	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=92	 read_bytes=0	 write_bytes=471552	
Time=04:31:38	CPU0 Usage=0.0	CPU0time_system=3314.3125	CPU0time_idle=23307.453125	ram_available=1300316160	ram_percent=39.4	swap_used=1021251584	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8704	
Time=04:31:40	CPU0 Usage=0.0	CPU0time_system=3314.3125	CPU0time_idle=23309.453125	ram_available=1300393984	ram_percent=39.4	swap_used=1021210624	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=63488	
Time=04:31:42	CPU0 Usage=3.1	CPU0time_system=3314.328125	CPU0time_idle=23311.390625	ram_available=1300475904	ram_percent=39.4	swap_used=1021054976	swap_percent=23.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=15	 read_bytes=458752	 write_bytes=154112	
Time=04:31:44	CPU0 Usage=0.0	CPU0time_system=3314.328125	CPU0time_idle=23313.390625	ram_available=1300471808	ram_percent=39.4	swap_used=1021067264	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226304	
Time=04:31:46	CPU0 Usage=0.0	CPU0time_system=3314.328125	CPU0time_idle=23315.390625	ram_available=1300467712	ram_percent=39.4	swap_used=1021095936	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=79872	
Time=04:31:48	CPU0 Usage=0.0	CPU0time_system=3314.328125	CPU0time_idle=23317.390625	ram_available=1300549632	ram_percent=39.4	swap_used=1020952576	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=04:31:50	CPU0 Usage=0.0	CPU0time_system=3314.328125	CPU0time_idle=23319.390625	ram_available=1300549632	ram_percent=39.4	swap_used=1020952576	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:52	CPU0 Usage=1.6	CPU0time_system=3314.34375	CPU0time_idle=23321.359375	ram_available=1300570112	ram_percent=39.4	swap_used=1020874752	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=46	 write_count=9	 read_bytes=753664	 write_bytes=42496	
Time=04:31:54	CPU0 Usage=0.8	CPU0time_system=3314.359375	CPU0time_idle=23323.34375	ram_available=1300566016	ram_percent=39.4	swap_used=1020874752	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=291840	
Time=04:31:56	CPU0 Usage=0.0	CPU0time_system=3314.359375	CPU0time_idle=23325.34375	ram_available=1300635648	ram_percent=39.4	swap_used=1020878848	swap_percent=23.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=25600	
Time=04:31:58	CPU0 Usage=0.0	CPU0time_system=3314.359375	CPU0time_idle=23327.34375	ram_available=1300635648	ram_percent=39.4	swap_used=1020878848	swap_percent=23.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:00	CPU0 Usage=0.0	CPU0time_system=3314.359375	CPU0time_idle=23329.34375	ram_available=1300635648	ram_percent=39.4	swap_used=1020878848	swap_percent=23.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:32:02	CPU0 Usage=0.0	CPU0time_system=3314.359375	CPU0time_idle=23331.34375	ram_available=1300627456	ram_percent=39.4	swap_used=1020993536	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:32:04	CPU0 Usage=0.0	CPU0time_system=3314.359375	CPU0time_idle=23333.34375	ram_available=1300684800	ram_percent=39.4	swap_used=1020993536	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
