Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:40	9.2	3353.0	29272.734375	1390551040	35.2	1020719104	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:42	10.8	3353.125	29274.546875	1397821440	34.9	1013731328	23.6	0	0	0	0	0	0	0	0	440	21	24904192	243200	
06:01:44	21.1	3353.546875	29276.125	1400406016	34.8	1010774016	23.5	96	6295	1	1	0	0	0	0	253	1	13614592	16896	
06:01:46	0.8	3353.546875	29278.109375	1400340480	34.8	1010802688	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:48	3.1	3353.5625	29280.046875	1398247424	34.9	1010737152	23.5	0	0	0	0	0	0	0	0	19	19	262144	127488	
06:01:50	0.0	3353.5625	29282.046875	1398398976	34.9	1010683904	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:52	0.0	3353.5625	29284.046875	1398398976	34.9	1010683904	23.5	0	0	0	0	0	0	0	0	0	18	0	67584	
06:01:54	0.0	3353.5625	29286.046875	1398398976	34.9	1010683904	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:56	0.0	3353.5625	29288.046875	1398398976	34.9	1010683904	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:58	0.8	3353.578125	29290.03125	1398398976	34.9	1010683904	23.5	0	192	0	0	0	0	0	0	0	57	0	288768	
06:02:00	0.0	3353.578125	29292.03125	1398398976	34.9	1010765824	23.5	0	0	0	0	0	0	0	0	0	3	0	12288	
06:02:02	0.0	3353.578125	29294.03125	1398398976	34.9	1010794496	23.5	0	0	0	0	0	0	0	0	0	5	0	25088	
06:02:04	0.0	3353.578125	29296.03125	1398329344	34.9	1010831360	23.5	194	70	1	1	0	0	0	0	0	11	0	53248	
06:02:06	2.3	3353.625	29297.984375	1403150336	34.6	1010913280	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:08	0.0	3353.625	29299.984375	1402888192	34.7	1010917376	23.5	0	0	0	0	0	0	0	0	0	4	0	20480	
06:02:10	0.8	3353.625	29301.96875	1402892288	34.7	1010999296	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:12	0.8	3353.625	29303.953125	1402523648	34.7	1011085312	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:14	0.0	3353.625	29305.953125	1402417152	34.7	1011109888	23.5	0	0	0	0	0	0	0	0	0	3	0	12288	
06:02:16	0.0	3353.625	29307.953125	1402417152	34.7	1011109888	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:18	0.0	3353.625	29309.953125	1402269696	34.7	1011109888	23.5	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:20	1.6	3353.625	29311.921875	1402269696	34.7	1011085312	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:22	0.0	3353.625	29313.921875	1402150912	34.7	1011113984	23.5	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:24	0.8	3353.625	29315.90625	1402150912	34.7	1011347456	23.6	0	0	0	0	0	0	0	0	0	4	0	16896	
06:02:26	0.0	3353.625	29317.90625	1402159104	34.7	1011552256	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
