Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:31:32	3.1	3314.234375	23301.65625	1300082688	39.4	1024245760	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:34	7.8	3314.265625	23303.5	1299476480	39.5	1024286720	23.9	1166	708	2	0	0	0	0	0	20	12	933888	153088	
04:31:36	2.3	3314.3125	23305.453125	1300267008	39.4	1021366272	23.8	524	0	1	0	0	0	0	0	0	92	0	471552	
04:31:38	0.0	3314.3125	23307.453125	1300316160	39.4	1021251584	23.8	0	0	0	0	0	0	0	0	0	2	0	8704	
04:31:40	0.0	3314.3125	23309.453125	1300393984	39.4	1021210624	23.8	0	0	0	0	0	0	0	0	0	19	0	63488	
04:31:42	3.1	3314.328125	23311.390625	1300475904	39.4	1021054976	23.8	152	0	0	0	0	0	0	0	28	15	458752	154112	
04:31:44	0.0	3314.328125	23313.390625	1300471808	39.4	1021067264	23.8	0	0	0	0	0	0	0	0	0	16	0	226304	
04:31:46	0.0	3314.328125	23315.390625	1300467712	39.4	1021095936	23.8	0	0	0	0	0	0	0	0	0	24	0	79872	
04:31:48	0.0	3314.328125	23317.390625	1300549632	39.4	1020952576	23.8	0	0	0	0	0	0	0	0	0	1	0	8192	
04:31:50	0.0	3314.328125	23319.390625	1300549632	39.4	1020952576	23.8	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:52	1.6	3314.34375	23321.359375	1300570112	39.4	1020874752	23.8	0	0	0	0	0	0	0	0	46	9	753664	42496	
04:31:54	0.8	3314.359375	23323.34375	1300566016	39.4	1020874752	23.8	0	0	0	0	0	0	0	0	0	18	0	291840	
04:31:56	0.0	3314.359375	23325.34375	1300635648	39.4	1020878848	23.8	194	70	1	1	0	0	0	0	0	7	0	25600	
04:31:58	0.0	3314.359375	23327.34375	1300635648	39.4	1020878848	23.8	152	0	0	0	0	0	0	0	0	0	0	0	
04:32:00	0.0	3314.359375	23329.34375	1300635648	39.4	1020878848	23.8	42	64	1	1	0	0	0	0	0	1	0	4096	
04:32:02	0.0	3314.359375	23331.34375	1300627456	39.4	1020993536	23.8	0	0	0	0	0	0	0	0	0	3	0	12288	
04:32:04	0.0	3314.359375	23333.34375	1300684800	39.4	1020993536	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:06	0.0	3314.359375	23335.34375	1300684800	39.4	1020993536	23.8	0	728	0	0	0	0	0	0	0	1	0	4096	
04:32:08	2.3	3314.390625	23337.296875	1300701184	39.4	1021358080	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:10	0.8	3314.40625	23339.28125	1300688896	39.4	1021562880	23.8	0	6231	0	0	0	0	0	0	0	0	0	0	
04:32:12	0.0	3314.40625	23341.28125	1300672512	39.4	1021591552	23.8	0	0	0	0	0	0	0	0	0	14	0	65024	
04:32:14	0.0	3314.40625	23343.28125	1300701184	39.4	1021276160	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
