Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:01:32	4.7	4073.5625	27462.671875	1304772608	39.2	1024905216	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:34	0.0	4073.5625	27464.671875	1304780800	39.2	1024962560	23.9	0	0	0	0	0	0	0	0	0	19	0	271360	
06:01:36	1.6	4073.578125	27466.640625	1305214976	39.2	1022148608	23.8	0	0	0	0	0	0	0	0	0	7	0	19456	
06:01:38	3.1	4073.609375	27468.59375	1305214976	39.2	1022177280	23.8	0	0	0	0	0	0	0	0	0	82	0	414208	
06:01:40	0.8	4073.625	27470.578125	1305235456	39.2	1022009344	23.8	0	6295	0	0	0	0	0	0	0	5	0	35328	
06:01:42	1.6	4073.625	27472.546875	1305239552	39.2	1022009344	23.8	0	0	0	0	0	0	0	0	30	14	442368	133632	
06:01:44	0.0	4073.625	27474.546875	1305239552	39.2	1022095360	23.8	0	0	0	0	0	0	0	0	0	17	0	230912	
06:01:46	0.0	4073.625	27476.546875	1305251840	39.2	1022095360	23.8	0	0	0	0	0	0	0	0	0	8	0	25600	
06:01:48	0.0	4073.625	27478.546875	1305268224	39.2	1022164992	23.8	0	0	0	0	0	0	0	0	0	14	0	66048	
06:01:50	0.0	4073.625	27480.546875	1305288704	39.2	1022038016	23.8	0	0	0	0	0	0	0	0	0	1	0	8192	
06:01:52	2.3	4073.671875	27482.5	1308164096	39.1	1022017536	23.8	0	0	0	0	0	0	0	0	44	10	720896	36864	
06:01:54	0.0	4073.671875	27484.5	1307901952	39.1	1022021632	23.8	46	128	0	0	0	0	0	0	0	17	0	230400	
06:01:56	0.0	4073.671875	27486.5	1307484160	39.1	1022025728	23.8	194	70	1	1	0	0	0	0	0	8	0	25600	
06:01:58	0.8	4073.671875	27488.484375	1307394048	39.1	1022025728	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:00	0.0	4073.671875	27490.484375	1307295744	39.1	1022033920	23.8	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:02	0.0	4073.671875	27492.484375	1307295744	39.1	1022062592	23.8	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:04	0.8	4073.6875	27494.46875	1307234304	39.1	1022091264	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:06	0.0	4073.6875	27496.46875	1307222016	39.1	1022091264	23.8	0	0	0	0	0	0	0	0	0	4	0	16384	
06:02:08	0.0	4073.6875	27498.46875	1307156480	39.1	1022091264	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:10	0.8	4073.6875	27500.453125	1307123712	39.1	1022103552	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:12	0.0	4073.6875	27502.453125	1307062272	39.1	1022132224	23.8	0	0	0	0	0	0	0	0	0	12	0	52224	
06:02:14	0.0	4073.6875	27504.453125	1307074560	39.1	1022218240	23.8	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:16	0.8	4073.6875	27506.4375	1307009024	39.1	1022246912	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:18	1.6	4073.703125	27508.421875	1305944064	39.2	1022156800	23.8	0	0	0	0	0	0	0	0	0	17	0	73728	
06:02:20	0.0	4073.703125	27510.421875	1305944064	39.2	1022144512	23.8	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:22	0.0	4073.703125	27512.421875	1305956352	39.2	1021517824	23.8	9228	560	6	8	0	0	0	0	0	1	0	4096	
06:02:24	0.0	4073.703125	27514.421875	1305952256	39.2	1021448192	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:26	0.0	4073.703125	27516.421875	1305952256	39.2	1021448192	23.8	42	64	1	1	0	0	0	0	0	0	0	0	
06:02:28	0.0	4073.703125	27518.421875	1305952256	39.2	1021476864	23.8	0	0	0	0	0	0	0	0	0	3	0	16384	
06:02:30	0.0	4073.703125	27520.421875	1305948160	39.2	1021112320	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:32	6.2	4073.8125	27522.296875	1310490624	39.0	1014394880	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:34	0.0	4073.8125	27524.296875	1310498816	39.0	1014394880	23.6	0	0	0	0	0	0	0	0	0	1	0	512	
06:02:36	0.0	4073.8125	27526.296875	1310666752	39.0	1014243328	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:38	0.0	4073.8125	27528.296875	1310687232	39.0	1014198272	23.6	0	0	0	0	0	0	0	0	0	3	0	12288	
06:02:40	0.0	4073.8125	27530.296875	1310867456	38.9	1013899264	23.6	0	6231	0	0	0	0	0	0	0	0	0	0	
06:02:42	0.0	4073.8125	27532.296875	1310883840	38.9	1013927936	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
06:02:44	0.8	4073.8125	27534.28125	1310961664	38.9	1014009856	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:46	0.0	4073.8125	27536.28125	1310961664	38.9	1014038528	23.6	194	70	1	1	0	0	0	0	0	0	0	0	
06:02:48	0.0	4073.8125	27538.28125	1310978048	38.9	1014018048	23.6	0	0	0	0	0	0	0	0	0	3	0	16384	
06:02:50	0.0	4073.8125	27540.28125	1310978048	38.9	1014046720	23.6	42	64	1	1	0	0	0	0	0	1	0	4096	
06:02:52	0.0	4073.8125	27542.28125	1310998528	38.9	1013936128	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
06:02:54	0.0	4073.8125	27544.28125	1310998528	38.9	1013936128	23.6	0	0	0	0	0	0	0	0	0	3	0	12288	
06:02:56	0.0	4073.8125	27546.28125	1311023104	38.9	1013882880	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
