Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
14:39:46	1.6	411.5	27899.640625	1554898944	27.6	791965696	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:39:48	0.0	411.5	27901.640625	1554878464	27.6	791973888	18.4	490	708	1	0	0	0	0	0	0	0	0	0	
14:39:50	0.8	411.515625	27903.625	1555361792	27.6	789417984	18.4	524	0	1	0	0	0	0	0	0	3	0	12288	
14:39:52	0.0	411.515625	27905.625	1555165184	27.6	789417984	18.4	0	0	0	0	0	0	0	0	0	13	0	61440	
14:39:54	0.0	411.515625	27907.625	1555107840	27.6	789422080	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
14:39:56	0.0	411.515625	27909.625	1555214336	27.6	789315584	18.4	0	0	0	0	0	0	0	0	0	21	0	165376	
14:39:58	0.0	411.515625	27911.625	1555243008	27.6	789209088	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:40:00	0.0	411.515625	27913.625	1555243008	27.6	789209088	18.4	0	0	0	0	0	0	0	0	0	3	0	12288	
14:40:02	0.8	411.53125	27915.609375	1554866176	27.6	789221376	18.4	152	0	0	0	0	0	0	0	0	14	0	38912	
14:40:04	0.0	411.53125	27917.609375	1554866176	27.6	789409792	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
14:40:06	0.0	411.53125	27919.609375	1554866176	27.6	789409792	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:40:08	0.0	411.53125	27921.609375	1554866176	27.6	789409792	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:40:10	0.0	411.53125	27923.609375	1554866176	27.6	789463040	18.4	194	70	1	1	0	0	0	0	0	3	0	12288	
14:40:12	0.0	411.53125	27925.609375	1554890752	27.6	789463040	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:40:14	0.0	411.53125	27927.609375	1554952192	27.6	789458944	18.4	42	64	1	1	0	0	0	0	0	1	0	4096	
14:40:16	0.0	411.53125	27929.609375	1554956288	27.6	789487616	18.4	0	0	0	0	0	0	0	0	0	25	0	115712	
14:40:18	0.0	411.53125	27931.609375	1554956288	27.6	789487616	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
14:40:20	0.0	411.53125	27933.609375	1554989056	27.6	789540864	18.4	0	728	0	0	0	0	0	0	0	5	0	24576	
14:40:22	0.0	411.53125	27935.609375	1554989056	27.6	789540864	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:40:24	0.0	411.53125	27937.609375	1554989056	27.6	789540864	18.4	0	6231	0	0	0	0	0	0	0	1	0	4096	
14:40:26	0.0	411.53125	27939.609375	1554993152	27.6	789544960	18.4	0	0	0	0	0	0	0	0	0	2	0	8192	
14:40:28	0.0	411.53125	27941.609375	1555001344	27.6	789569536	18.4	0	0	0	0	0	0	0	0	0	2	0	4608	
14:40:30	0.0	411.53125	27943.609375	1555005440	27.6	789577728	18.4	0	0	0	0	0	0	0	0	0	3	0	12288	
14:40:32	0.0	411.53125	27945.609375	1555005440	27.6	789577728	18.4	46	128	0	0	0	0	0	0	0	0	0	0	
14:40:34	0.0	411.53125	27947.609375	1555017728	27.6	789499904	18.4	442	134	2	2	0	0	0	0	0	0	0	0	
14:40:36	0.0	411.53125	27949.609375	1555017728	27.6	789504000	18.4	9228	560	6	8	0	0	0	0	0	0	0	0	
14:40:38	0.0	411.53125	27951.609375	1555009536	27.6	789495808	18.4	42	192	1	1	0	0	0	0	0	0	0	0	
14:40:40	0.0	411.53125	27953.609375	1555009536	27.6	789495808	18.4	96	64	1	1	0	0	0	0	0	0	0	0	
14:40:42	0.0	411.53125	27955.609375	1555009536	27.6	789438464	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
14:40:44	0.0	411.53125	27957.609375	1555021824	27.6	789356544	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:40:46	2.3	411.578125	27959.5625	1557999616	27.4	789368832	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:40:48	0.0	411.578125	27961.5625	1556967424	27.5	789323776	18.4	0	0	0	0	0	0	0	0	0	3	0	16384	
14:40:50	0.0	411.578125	27963.5625	1557004288	27.5	789127168	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:40:52	0.0	411.578125	27965.5625	1557159936	27.5	788701184	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
14:40:54	0.0	411.578125	27967.5625	1557073920	27.5	788750336	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:40:56	0.0	411.578125	27969.5625	1557037056	27.5	788619264	18.4	0	128	0	0	0	0	0	0	0	0	0	0	
14:40:58	0.0	411.578125	27971.5625	1557041152	27.5	788623360	18.4	0	0	0	0	0	0	0	0	0	3	0	12288	
14:41:00	0.0	411.578125	27973.5625	1557114880	27.5	788672512	18.4	194	70	1	1	0	0	0	0	0	0	0	0	
14:41:02	0.8	411.578125	27975.546875	1556963328	27.5	788672512	18.4	84	384	2	2	0	0	0	0	0	0	0	0	
14:41:04	0.0	411.578125	27977.546875	1556967424	27.5	788721664	18.4	42	64	1	1	0	0	0	0	0	0	0	0	
14:41:06	0.0	411.578125	27979.546875	1556918272	27.5	788721664	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:08	0.0	411.578125	27981.546875	1556914176	27.5	788856832	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:10	0.0	411.578125	27983.546875	1556914176	27.5	788905984	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:12	0.0	411.578125	27985.546875	1556865024	27.5	788905984	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:14	0.0	411.578125	27987.546875	1557008384	27.5	788574208	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:16	0.0	411.578125	27989.546875	1557073920	27.5	788574208	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:18	0.0	411.578125	27991.546875	1557078016	27.5	788574208	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:20	0.0	411.578125	27993.546875	1557078016	27.5	788574208	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:22	0.0	411.578125	27995.546875	1557110784	27.5	788520960	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:24	0.0	411.578125	27997.546875	1557168128	27.5	788525056	18.4	194	70	1	1	0	0	0	0	0	0	0	0	
14:41:26	0.0	411.578125	27999.546875	1557168128	27.5	788529152	18.4	0	6231	0	0	0	0	0	0	0	0	0	0	
14:41:28	0.0	411.578125	28001.546875	1557168128	27.5	788533248	18.4	8338	420	1	6	0	0	0	0	0	0	0	0	
14:41:30	0.0	411.578125	28003.546875	1557164032	27.5	788582400	18.4	42	64	1	1	0	0	0	0	0	0	0	0	
14:41:32	0.0	411.578125	28005.546875	1557188608	27.5	788582400	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:34	0.0	411.578125	28007.546875	1557229568	27.5	788447232	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:36	0.0	411.578125	28009.546875	1557229568	27.5	788447232	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:38	0.0	411.578125	28011.546875	1557233664	27.5	788447232	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:40	0.0	411.578125	28013.546875	1557258240	27.5	788500480	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:42	0.0	411.578125	28015.546875	1557254144	27.5	788422656	18.4	0	0	0	0	0	0	0	0	0	2	0	5120	
14:41:44	0.0	411.578125	28017.546875	1557245952	27.5	788471808	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:46	0.0	411.578125	28019.546875	1557241856	27.5	788471808	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:48	0.0	411.578125	28021.546875	1557254144	27.5	788496384	18.4	0	0	0	0	0	0	0	0	0	3	0	12288	
14:41:50	0.8	411.578125	28023.53125	1557262336	27.5	788684800	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:52	0.0	411.578125	28025.53125	1557745664	27.4	788697088	18.4	194	70	1	1	0	0	0	0	0	1	0	4096	
14:41:54	0.0	411.578125	28027.53125	1557692416	27.4	788750336	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:41:56	0.0	411.578125	28029.53125	1557704704	27.4	788750336	18.4	42	64	1	1	0	0	0	0	0	0	0	0	
14:41:58	0.0	411.578125	28031.53125	1557704704	27.4	788750336	18.4	0	0	0	0	0	0	0	0	0	3	0	12288	
14:42:00	0.0	411.578125	28033.53125	1557708800	27.4	788746240	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:42:02	0.8	411.578125	28035.515625	1557676032	27.4	788746240	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
14:42:04	0.8	411.59375	28037.5	1557352448	27.5	788795392	18.4	0	0	0	0	0	0	0	0	0	15	0	53760	
