Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:30:27	0.4	163.0703125	101954.640625	0.0	67.90625	102063.03125	3107065856	24.6	1016725504	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:30:29	0.0	163.0625	101956.65625	0.0	67.90625	102065.046875	3109273600	24.5	1016725504	12.3	0	0	0	0	0	0	0	0	0	1	0	5120	
03:30:31	0.4	163.0703125	101958.6640625	0.0	67.90625	102067.0546875	3109556224	24.5	1013723136	12.3	0	0	0	0	0	0	0	0	0	18	0	91648	
03:30:33	0.0	163.0703125	101960.6796875	0.0	67.90625	102069.0703125	3109490688	24.5	1013698560	12.3	0	0	0	0	0	0	0	0	0	1	0	4096	
03:30:35	0.0	163.0625	101962.6953125	0.4	67.9140625	102071.078125	3109257216	24.5	1013702656	12.3	0	0	0	0	0	0	0	0	0	15	0	47104	
03:30:37	0.4	163.0703125	101964.703125	0.0	67.90625	102073.09375	3108929536	24.5	1013596160	12.3	0	0	0	0	0	0	0	0	0	2	0	32768	
03:30:39	0.0	163.0625	101966.71875	0.0	67.90625	102075.109375	3108810752	24.6	1013596160	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:30:41	0.4	163.0703125	101968.7265625	0.0	67.90625	102077.1171875	3108810752	24.6	1013596160	12.3	0	0	0	0	0	0	0	0	0	18	0	59392	
03:30:43	0.0	163.0703125	101970.7421875	0.0	67.90625	102079.1328125	3108810752	24.6	1013596160	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:30:45	0.0	163.0703125	101972.75	0.0	67.90625	102081.140625	3108810752	24.6	1013526528	12.3	0	0	0	0	0	0	0	0	0	1	0	4096	
03:30:47	0.0	163.0703125	101974.765625	0.0	67.90625	102083.15625	3108806656	24.6	1013526528	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:30:49	1.9	163.078125	101976.734375	6.2	67.921875	102085.046875	3108188160	24.6	1013534720	12.3	0	0	0	0	0	0	0	0	0	27	0	164864	
03:30:51	0.4	163.0859375	101978.7421875	0.8	67.9375	102087.0390625	3108126720	24.6	1013522432	12.3	198	70	1	1	0	0	0	0	0	17	0	61952	
03:30:53	0.0	163.0859375	101980.7578125	0.0	67.9375	102089.0546875	3108118528	24.6	1013497856	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:30:55	7.0	163.1640625	101982.625	5.4	67.984375	102090.953125	3088809984	25.0	1041182720	12.6	13722	6929	65	69	0	0	0	0	0	22	0	94208	
03:30:57	0.8	163.1796875	101984.625	0.0	67.984375	102092.96875	3083509760	25.2	1049542656	12.7	1636	4534	13	11	0	0	0	0	0	45	0	196096	
03:30:59	0.0	163.171875	101986.640625	0.4	67.9921875	102094.9765625	3083567104	25.2	1049546752	12.7	4492	17204	42	34	0	0	0	0	0	3	0	8704	
03:31:01	0.4	163.1796875	101988.6484375	0.0	67.984375	102096.9921875	3083304960	25.2	1047564288	12.7	5004	19337	47	38	0	0	0	0	0	17	0	83456	
03:31:03	0.0	163.171875	101990.6640625	0.0	67.984375	102099.0078125	3083292672	25.2	1047568384	12.7	5516	21534	52	43	0	0	0	0	0	0	0	0	
03:31:05	0.4	163.1796875	101992.671875	0.0	67.984375	102101.015625	3083214848	25.2	1048756224	12.7	6540	25736	62	50	0	0	0	0	0	1	0	4096	
03:31:07	0.0	163.1796875	101994.6875	0.0	67.984375	102103.03125	3083280384	25.2	1048756224	12.7	5138	15141	38	31	0	0	0	0	0	5	0	74240	
03:31:09	0.0	163.171875	101996.703125	1.2	68.0078125	102105.0234375	3082117120	25.2	1049448448	12.7	26053	18995	162	68	0	0	0	0	0	0	0	0	
03:31:11	19.8	163.3828125	101998.4453125	3.5	68.015625	102106.9609375	3074838528	25.4	1056968704	12.8	113450	1379240	798	1161	0	0	0	0	0	3	0	16384	
03:31:13	8.7	163.453125	102000.3359375	2.3	68.015625	102108.9296875	3070644224	25.5	1059115008	12.9	79902	991998	561	825	0	0	0	0	0	7	0	87552	
03:31:15	13.0	163.5703125	102002.171875	4.7	68.046875	102110.84375	3074703360	25.4	1058406400	12.8	91126	1128381	648	935	0	0	0	0	0	0	0	0	
03:31:17	14.5	163.7109375	102004.015625	1.5	68.0625	102112.828125	3080716288	25.2	1055952896	12.8	89906	1119489	642	941	0	0	0	0	0	1	0	4096	
03:31:19	10.1	163.796875	102005.890625	1.2	68.0859375	102114.8203125	3080011776	25.3	1055961088	12.8	62431	742151	443	622	0	0	0	0	0	0	0	0	
03:31:21	10.2	163.8671875	102007.7421875	2.7	68.109375	102116.7734375	3080617984	25.2	1055309824	12.8	56381	690710	407	592	0	0	0	0	0	3	0	16384	
03:31:23	7.9	163.9375	102009.6484375	2.3	68.15625	102118.7421875	3080568832	25.2	1054224384	12.8	45958	566443	331	489	0	0	0	0	0	0	0	0	
03:31:25	6.1	164.015625	102011.5859375	1.6	68.15625	102120.71875	3080216576	25.2	1056571392	12.8	38293	458857	281	399	0	0	0	0	0	0	0	0	
03:31:27	5.0	164.0546875	102013.53125	3.9	68.1875	102122.65625	3077734400	25.3	1056210944	12.8	95976	1167507	675	973	0	0	0	0	0	1	0	4096	
03:31:29	7.9	164.140625	102015.4375	2.7	68.2265625	102124.6171875	3080085504	25.2	1057759232	12.8	58200	716601	409	606	0	0	0	0	0	10	0	45056	
03:31:31	13.7	164.2734375	102017.2578125	0.0	68.21875	102126.6328125	3080138752	25.2	1061064704	12.9	80015	967824	563	801	0	0	0	0	0	3	0	12288	
03:31:33	18.8	164.484375	102019.0390625	2.3	68.234375	102128.6015625	3080261632	25.2	1057624064	12.8	71427	889165	500	738	0	0	0	0	0	1	0	4096	
03:31:35	9.6	164.578125	102020.9453125	0.8	68.25	102130.59375	3080151040	25.2	1056043008	12.8	51860	637013	372	537	0	0	0	0	0	0	0	0	
03:31:37	9.4	164.6640625	102022.828125	0.8	68.25	102132.59375	3081011200	25.2	1055866880	12.8	56374	685175	393	571	0	0	0	0	0	6	0	27136	
03:31:39	8.6	164.75	102024.734375	3.9	68.28125	102134.5234375	3080904704	25.2	1057988608	12.8	65054	792690	465	673	0	0	0	0	0	0	0	0	
03:31:41	7.2	164.8046875	102026.6484375	1.6	68.3125	102136.5078125	3080880128	25.2	1056292864	12.8	34029	406402	237	343	0	0	0	0	0	0	0	0	
03:31:43	4.2	164.84375	102028.6015625	0.0	68.3125	102138.5234375	3080880128	25.2	1056448512	12.8	43726	548891	320	464	0	0	0	0	0	0	0	0	
03:31:45	4.5	164.890625	102030.5703125	2.3	68.328125	102140.484375	3080880128	25.2	1057071104	12.8	57372	706476	413	593	0	0	0	0	0	0	0	0	
03:31:47	10.7	165.0078125	102032.46875	1.5	68.34375	102142.46875	3080880128	25.2	1059229696	12.9	67354	815861	478	683	0	0	0	0	0	0	0	0	
03:31:49	17.1	165.171875	102034.25	3.1	68.359375	102144.4140625	3078529024	25.3	1059856384	12.9	103968	1173182	690	985	0	0	0	0	0	0	0	0	
03:31:51	9.8	165.265625	102036.125	3.9	68.375	102146.3515625	3078602752	25.3	1059221504	12.9	89852	1115008	646	932	0	0	0	0	0	0	0	0	
03:31:53	10.4	165.375	102038.0078125	0.8	68.390625	102148.3515625	3076894720	25.3	1057886208	12.8	57947	716039	417	606	0	0	0	0	0	14	0	45568	
03:31:55	16.7	165.515625	102039.8046875	1.6	68.390625	102150.328125	3076923392	25.3	1057669120	12.8	77941	937500	563	802	0	0	0	0	0	0	0	0	
03:31:57	4.9	165.5703125	102041.765625	0.8	68.40625	102152.328125	3076833280	25.3	1059594240	12.9	55041	650503	404	580	0	0	0	0	0	1	0	512	
03:31:59	7.9	165.625	102043.671875	0.0	68.40625	102154.3359375	3076833280	25.3	1058729984	12.9	49251	607535	348	511	0	0	0	0	0	3	0	12288	
03:32:01	5.3	165.671875	102045.625	2.3	68.421875	102156.3046875	3076780032	25.3	1059254272	12.9	57523	683662	413	591	0	0	0	0	0	21	0	75264	
03:32:03	6.8	165.734375	102047.5546875	2.3	68.4375	102158.2734375	3079286784	25.3	1055883264	12.8	40442	503336	290	415	0	0	0	0	0	1	0	4096	
03:32:05	9.0	165.84375	102049.4453125	0.0	68.4375	102160.28125	3079282688	25.3	1057161216	12.8	58999	714382	416	597	0	0	0	0	0	0	0	0	
03:32:07	9.3	165.9296875	102051.34375	1.5	68.453125	102162.265625	3079282688	25.3	1056333824	12.8	47515	578839	335	487	0	0	0	0	0	0	0	0	
