Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:22:12	0.0	797.21875	351174.5	0.0	634.375	351348.96875	2650267648	35.7	1429921792	17.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:22:14	0.8	797.21875	351176.5	0.0	634.34375	351351.0	2651611136	35.6	1429995520	17.4	0	0	0	0	0	0	0	0	0	1	0	4096	
17:22:16	0.0	797.21875	351178.5	1.5	634.375	351353.0	2650284032	35.7	1428127744	17.3	0	0	0	0	0	0	0	0	0	25	0	203264	
17:22:18	0.0	797.21875	351180.53125	0.0	634.34375	351355.03125	2650275840	35.7	1428127744	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:22:20	0.0	797.21875	351182.53125	1.5	634.375	351357.03125	2649915392	35.7	1428107264	17.3	0	0	0	0	0	0	0	0	0	17	0	55296	
17:22:22	1.5	797.25	351184.53125	0.0	634.375	351359.03125	2649362432	35.7	1428107264	17.3	0	0	0	0	0	0	0	0	0	4	0	109568	
17:22:24	0.0	797.21875	351186.5625	0.0	634.34375	351361.0625	2649362432	35.7	1428107264	17.3	0	0	0	0	0	0	0	0	0	2	0	8192	
17:22:26	0.0	797.21875	351188.5625	1.5	634.375	351363.0625	2649378816	35.7	1428107264	17.3	0	0	0	0	0	0	0	0	0	15	0	71680	
17:22:28	0.0	797.21875	351190.59375	0.0	634.34375	351365.09375	2649354240	35.7	1428107264	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:22:30	0.0	797.21875	351192.59375	1.5	634.375	351367.09375	2649358336	35.7	1428062208	17.3	0	0	0	0	0	0	0	0	0	1	0	4096	
17:22:32	1.5	797.25	351194.59375	0.0	634.375	351369.09375	2649358336	35.7	1428066304	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:22:34	0.0	797.21875	351196.625	0.0	634.34375	351371.125	2649350144	35.7	1428066304	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:22:36	0.0	797.21875	351198.625	1.5	634.375	351373.125	2649260032	35.7	1428066304	17.3	198	70	1	1	0	0	0	0	0	4	0	20480	
17:22:38	1.5	797.25	351200.625	0.0	634.34375	351375.15625	2649190400	35.7	1428070400	17.3	0	0	0	0	0	0	0	0	0	1	0	4096	
17:22:40	0.0	797.21875	351202.65625	1.5	634.375	351377.15625	2649190400	35.7	1428156416	17.3	64	128	1	1	0	0	0	0	0	1	0	4096	
17:22:42	1.5	797.25	351204.65625	0.0	634.375	351379.15625	2649022464	35.7	1428312064	17.3	2191	466	4	5	0	0	0	0	0	34	0	154112	
17:22:44	0.0	797.21875	351206.6875	0.0	634.34375	351381.1875	2649022464	35.7	1428373504	17.3	14441	2198	21	28	0	0	0	0	0	2	0	8192	
17:22:46	0.0	797.21875	351208.6875	1.5	634.375	351383.1875	2649022464	35.7	1428373504	17.3	20630	3140	30	40	0	0	0	0	0	7	0	36864	
17:22:48	1.5	797.25	351210.6875	0.0	634.34375	351385.21875	2648956928	35.7	1428373504	17.3	20630	3076	30	39	0	0	0	0	0	0	0	0	
