Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:22:21	0.8	622.1796875	101259.3125	1.2	443.1171875	101304.3671875	2903863296	29.5	1276252160	15.5	0	0	0	0	0	0	0	0	0	0	0	0	
17:22:23	0.0	622.1796875	101261.328125	0.0	443.1171875	101306.3828125	2903695360	29.5	1275969536	15.5	0	0	0	0	0	0	0	0	0	19	0	158208	
17:22:25	2.3	622.1796875	101263.2890625	0.4	443.125	101308.390625	2903154688	29.5	1273417728	15.5	0	0	0	0	0	0	0	0	0	0	0	0	
17:22:27	0.8	622.1796875	101265.2890625	3.5	443.1328125	101310.328125	2902171648	29.6	1273479168	15.5	0	0	0	0	0	0	0	0	27	20	1167360	74240	
17:22:29	0.4	622.1875	101267.2890625	0.4	443.140625	101312.3359375	2902528000	29.6	1273511936	15.5	0	0	0	0	0	0	0	0	0	14	0	256000	
17:22:31	0.4	622.1953125	101269.296875	0.0	443.1328125	101314.3515625	2902421504	29.6	1273434112	15.5	0	0	0	0	0	0	0	0	0	13	0	86016	
17:22:33	0.0	622.1953125	101271.3125	0.0	443.1328125	101316.3671875	2902421504	29.6	1273434112	15.5	0	0	0	0	0	0	0	0	0	15	0	79872	
17:22:35	0.0	622.1953125	101273.3203125	0.4	443.140625	101318.375	2902421504	29.6	1273434112	15.5	0	0	0	0	0	0	0	0	0	0	0	0	
17:22:37	0.0	622.1953125	101275.3359375	0.0	443.1328125	101320.390625	2902429696	29.6	1273434112	15.5	0	0	0	0	0	0	0	0	0	2	0	4608	
17:22:39	0.0	622.1875	101277.3515625	0.4	443.140625	101322.3984375	2902429696	29.6	1273491456	15.5	0	0	0	0	0	0	0	0	1	37	32768	236032	
17:22:41	0.4	622.1953125	101279.359375	0.0	443.1328125	101324.4140625	2902429696	29.6	1273491456	15.5	0	0	0	0	0	0	0	0	0	49	0	233472	
17:22:43	0.0	622.1953125	101281.375	0.0	443.1328125	101326.4296875	2902429696	29.6	1273573376	15.5	0	0	0	0	0	0	0	0	0	10	0	64512	
17:22:45	0.0	622.1953125	101283.3828125	0.4	443.140625	101328.4375	2902458368	29.6	1273565184	15.5	198	70	1	1	0	0	0	0	0	0	0	0	
17:22:47	0.0	622.1953125	101285.3984375	0.0	443.1328125	101330.453125	2902458368	29.6	1273565184	15.5	0	0	0	0	0	0	0	0	0	6	0	28672	
17:22:49	0.0	622.1953125	101287.40625	0.4	443.140625	101332.4609375	2902437888	29.6	1273548800	15.5	64	128	1	1	0	0	0	0	0	2	0	8192	
17:22:51	0.0	622.1953125	101289.421875	0.0	443.1328125	101334.4765625	2902437888	29.6	1273573376	15.5	0	128	0	0	0	0	0	0	0	0	0	0	
17:22:53	0.0	622.1953125	101291.4375	0.4	443.140625	101336.484375	2902446080	29.6	1273630720	15.5	0	0	0	0	0	0	0	0	0	3	0	16384	
17:22:55	0.0	622.1953125	101293.4453125	0.0	443.140625	101338.5	2902446080	29.6	1273630720	15.5	0	0	0	0	0	0	0	0	0	0	0	0	
17:22:57	0.0	622.1953125	101295.4609375	0.0	443.1328125	101340.515625	2902446080	29.6	1273630720	15.5	0	0	0	0	0	0	0	0	0	1	0	4096	
17:22:59	0.0	622.1953125	101297.46875	0.4	443.140625	101342.5234375	2902343680	29.6	1273679872	15.5	0	0	0	0	0	0	0	0	0	29	0	124416	
17:23:01	0.0	622.1953125	101299.484375	0.0	443.1328125	101344.5390625	2902351872	29.6	1273679872	15.5	2316	140	2	2	0	0	0	0	0	0	0	0	
17:23:03	1.2	622.21875	101301.46875	1.9	443.171875	101346.515625	2899939328	29.6	1283239936	15.6	31403	30835	91	192	0	0	0	0	0	3	0	16384	
17:23:05	31.0	622.5859375	101302.9453125	22.9	443.4453125	101348.0625	2852900864	30.8	1334644736	16.2	1089241	924932	4587	4969	0	0	0	0	115	28	1884160	116224	
17:23:07	42.1	623.0703125	101304.2578125	32.5	443.8828125	101349.421875	2839773184	31.1	1366994944	16.6	1379833	1262836	6166	6724	0	0	0	0	109	75	1785856	681984	
17:23:09	38.4	623.5625	101305.6484375	27.7	444.2421875	101350.890625	2796769280	32.1	1416212480	17.2	1305344	1204624	5911	6491	0	0	0	0	184	231	3014656	5618688	
17:23:11	43.5	624.1171875	101306.9375	29.3	444.5078125	101352.3203125	2796761088	32.1	1408344064	17.1	1302980	1184304	5862	6405	0	0	0	0	193	218	3145728	5134336	
17:23:13	47.0	624.7265625	101308.171875	23.2	444.8515625	101353.8671875	2751119360	33.2	1459531776	17.7	889033	809164	4100	4429	0	0	0	0	186	240	3047424	5181952	
17:23:15	27.1	625.109375	101309.75	21.7	445.0859375	101355.4453125	2752385024	33.2	1452826624	17.6	796396	723193	3660	3922	0	0	0	0	184	218	3014656	5390336	
17:23:17	36.8	625.53125	101311.171875	22.4	445.3046875	101357.015625	2754240512	33.2	1439711232	17.5	804485	738397	3798	4140	0	0	0	0	194	123	3178496	4090880	
17:23:19	20.8	625.765625	101312.8359375	17.0	445.4765625	101358.6875	2754064384	33.2	1446715392	17.6	498320	455407	2374	2477	0	0	0	0	177	252	2883584	4450304	
17:23:21	42.5	626.28125	101314.1640625	26.3	445.7265625	101360.171875	2754207744	33.2	1448730624	17.6	1230770	1111305	5479	6008	0	0	0	0	186	190	3047424	4064256	
17:23:24	42.1	626.765625	101315.5390625	26.2	446.0234375	101361.6640625	2753277952	33.2	1454604288	17.7	1081599	989514	4902	5317	0	0	0	0	128	199	2097152	4319232	
17:23:26	44.5	627.34375	101316.765625	26.3	446.2890625	101363.1484375	2751471616	33.2	1456365568	17.7	1007086	918646	4639	4984	0	0	0	0	170	219	2768896	5442560	
17:23:28	38.2	627.765625	101318.15625	22.0	446.53125	101364.7265625	2751537152	33.2	1456484352	17.7	1076112	966167	4826	5211	0	0	0	0	145	175	2375680	3775488	
17:23:30	38.6	628.234375	101319.546875	17.4	446.7890625	101366.390625	2747662336	33.3	1469894656	17.8	772966	705916	3569	3838	0	0	0	0	133	190	2179072	4178432	
17:23:32	26.7	628.5078125	101321.109375	13.9	446.9609375	101368.125	2747756544	33.3	1479798784	18.0	767990	695852	3460	3712	0	0	0	0	150	229	2457600	5583360	
17:23:34	34.6	628.96875	101322.5390625	16.7	447.21875	101369.796875	2743476224	33.4	1496952832	18.2	863659	781289	3877	4199	0	0	0	0	155	172	2539520	4200448	
17:23:36	26.7	629.2578125	101324.1484375	14.3	447.4140625	101371.5234375	2742890496	33.4	1499635712	18.2	622088	575578	2906	3118	0	0	0	0	121	150	1982464	2663424	
17:23:38	27.1	629.5546875	101325.7421875	15.5	447.6171875	101373.2265625	2741362688	33.5	1496403968	18.2	608731	552477	2823	3029	0	0	0	0	128	191	2097152	3956736	
17:23:40	25.0	629.875	101327.359375	18.3	447.859375	101374.8671875	2738642944	33.5	1504710656	18.3	834808	747696	3778	4060	0	0	0	0	121	183	1982464	4098560	
17:23:42	38.2	630.3828125	101328.734375	21.1	448.0859375	101376.46875	2732482560	33.7	1508413440	18.3	947696	859216	4402	4699	0	0	0	0	160	129	2621440	2073088	
17:23:44	41.4	630.8828125	101330.0625	26.8	448.453125	101377.9375	2730573824	33.7	1511473152	18.3	1216088	1082649	5389	5840	0	0	0	0	171	222	2785280	5460480	
17:23:46	45.8	631.3984375	101331.265625	32.3	448.796875	101379.3125	2728263680	33.8	1531785216	18.6	1271778	1154337	5584	6165	0	0	0	0	160	179	2621440	3335680	
17:23:48	32.2	631.8046875	101332.7421875	26.0	449.0234375	101380.8046875	2726916096	33.8	1523372032	18.5	954860	877074	4377	4774	0	0	0	0	181	212	2965504	5120000	
17:23:50	43.4	632.4140625	101334.0234375	26.1	449.3125	101382.2890625	2717990912	34.0	1538936832	18.7	1152506	1058143	5273	5714	0	0	0	0	207	239	3391488	6110208	
17:23:52	38.2	632.9375	101335.3984375	20.1	449.5625	101383.8984375	2715131904	34.1	1549164544	18.8	865018	797088	3975	4296	0	0	0	0	181	226	2965504	5326336	
17:23:54	25.5	633.2734375	101337.015625	18.1	449.7890625	101385.5625	2714927104	34.1	1547554816	18.8	711287	646571	3277	3536	0	0	0	0	160	212	2621440	5087744	
17:23:56	34.5	633.6328125	101338.4375	17.5	449.9375	101387.21875	2711048192	34.2	1572356096	19.1	816944	749766	3668	3964	0	0	0	0	184	259	2998272	6328320	
17:23:58	24.9	633.90625	101340.0625	19.4	450.25	101388.84375	2707615744	34.3	1570549760	19.1	634886	573695	2972	3179	0	0	0	0	131	136	2146304	2595328	
17:24:00	33.2	634.2421875	101341.5234375	20.2	450.453125	101390.4453125	2708348928	34.3	1577009152	19.1	765864	693099	3496	3741	0	0	0	0	157	155	2572288	4220416	
17:24:02	47.7	634.921875	101342.6796875	43.1	451.0625	101391.6015625	2723463168	33.9	1489633280	18.1	921285	869716	4769	5114	0	0	0	0	153	190	2506752	2819584	
17:24:04	33.1	635.34375	101344.1640625	23.8	451.359375	101393.1484375	2739507200	33.5	1462644736	17.8	794809	707613	3682	3951	0	0	0	0	146	239	2392064	6319104	
17:24:06	40.7	635.84375	101345.4609375	32.3	451.6796875	101394.5078125	2740887552	33.5	1460482048	17.7	1213505	1068746	5342	5826	0	0	0	0	128	195	2097152	3960832	
