Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:22:21	CPU0 Usage=0.8	CPU0time_system=622.1796875	CPU0time_idle=101259.3125	CPU1 Usage=1.2	CPU1time_system=443.1171875	CPU1time_idle=101304.3671875	ram_available=2903863296	ram_percent=29.5	swap_used=1276252160	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:23	CPU0 Usage=0.0	CPU0time_system=622.1796875	CPU0time_idle=101261.328125	CPU1 Usage=0.0	CPU1time_system=443.1171875	CPU1time_idle=101306.3828125	ram_available=2903695360	ram_percent=29.5	swap_used=1275969536	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=158208	
Time=17:22:25	CPU0 Usage=2.3	CPU0time_system=622.1796875	CPU0time_idle=101263.2890625	CPU1 Usage=0.4	CPU1time_system=443.125	CPU1time_idle=101308.390625	ram_available=2903154688	ram_percent=29.5	swap_used=1273417728	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:27	CPU0 Usage=0.8	CPU0time_system=622.1796875	CPU0time_idle=101265.2890625	CPU1 Usage=3.5	CPU1time_system=443.1328125	CPU1time_idle=101310.328125	ram_available=2902171648	ram_percent=29.6	swap_used=1273479168	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=20	 read_bytes=1167360	 write_bytes=74240	
Time=17:22:29	CPU0 Usage=0.4	CPU0time_system=622.1875	CPU0time_idle=101267.2890625	CPU1 Usage=0.4	CPU1time_system=443.140625	CPU1time_idle=101312.3359375	ram_available=2902528000	ram_percent=29.6	swap_used=1273511936	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=256000	
Time=17:22:31	CPU0 Usage=0.4	CPU0time_system=622.1953125	CPU0time_idle=101269.296875	CPU1 Usage=0.0	CPU1time_system=443.1328125	CPU1time_idle=101314.3515625	ram_available=2902421504	ram_percent=29.6	swap_used=1273434112	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=86016	
Time=17:22:33	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101271.3125	CPU1 Usage=0.0	CPU1time_system=443.1328125	CPU1time_idle=101316.3671875	ram_available=2902421504	ram_percent=29.6	swap_used=1273434112	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=79872	
Time=17:22:35	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101273.3203125	CPU1 Usage=0.4	CPU1time_system=443.140625	CPU1time_idle=101318.375	ram_available=2902421504	ram_percent=29.6	swap_used=1273434112	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:37	CPU0 Usage=0.0	CPU0time_system=622.1953125	CPU0time_idle=101275.3359375	CPU1 Usage=0.0	CPU1time_system=443.1328125	CPU1time_idle=101320.390625	ram_available=2902429696	ram_percent=29.6	swap_used=1273434112	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=17:22:39	CPU0 Usage=0.0	CPU0time_system=622.1875	CPU0time_idle=101277.3515625	CPU1 Usage=0.4	CPU1time_system=443.140625	CPU1time_idle=101322.3984375	ram_available=2902429696	ram_percent=29.6	swap_used=1273491456	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=37	 read_bytes=32768	 write_bytes=236032	
Time=17:22:41	CPU0 Usage=0.4	CPU0time_system=622.1953125	CPU0time_idle=101279.359375	CPU1 Usage=0.0	CPU1time_system=443.1328125	CPU1time_idle=101324.4140625	ram_available=2902429696	ram_percent=29.6	swap_used=1273491456	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=233472	
