Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:30:27	CPU0 Usage=0.4	CPU0time_system=163.0703125	CPU0time_idle=101954.640625	CPU1 Usage=0.0	CPU1time_system=67.90625	CPU1time_idle=102063.03125	ram_available=3107065856	ram_percent=24.6	swap_used=1016725504	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:30:29	CPU0 Usage=0.0	CPU0time_system=163.0625	CPU0time_idle=101956.65625	CPU1 Usage=0.0	CPU1time_system=67.90625	CPU1time_idle=102065.046875	ram_available=3109273600	ram_percent=24.5	swap_used=1016725504	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5120	
Time=03:30:31	CPU0 Usage=0.4	CPU0time_system=163.0703125	CPU0time_idle=101958.6640625	CPU1 Usage=0.0	CPU1time_system=67.90625	CPU1time_idle=102067.0546875	ram_available=3109556224	ram_percent=24.5	swap_used=1013723136	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=91648	
Time=03:30:33	CPU0 Usage=0.0	CPU0time_system=163.0703125	CPU0time_idle=101960.6796875	CPU1 Usage=0.0	CPU1time_system=67.90625	CPU1time_idle=102069.0703125	ram_available=3109490688	ram_percent=24.5	swap_used=1013698560	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:30:35	CPU0 Usage=0.0	CPU0time_system=163.0625	CPU0time_idle=101962.6953125	CPU1 Usage=0.4	CPU1time_system=67.9140625	CPU1time_idle=102071.078125	ram_available=3109257216	ram_percent=24.5	swap_used=1013702656	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=03:30:37	CPU0 Usage=0.4	CPU0time_system=163.0703125	CPU0time_idle=101964.703125	CPU1 Usage=0.0	CPU1time_system=67.90625	CPU1time_idle=102073.09375	ram_available=3108929536	ram_percent=24.5	swap_used=1013596160	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=32768	
Time=03:30:39	CPU0 Usage=0.0	CPU0time_system=163.0625	CPU0time_idle=101966.71875	CPU1 Usage=0.0	CPU1time_system=67.90625	CPU1time_idle=102075.109375	ram_available=3108810752	ram_percent=24.6	swap_used=1013596160	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:30:41	CPU0 Usage=0.4	CPU0time_system=163.0703125	CPU0time_idle=101968.7265625	CPU1 Usage=0.0	CPU1time_system=67.90625	CPU1time_idle=102077.1171875	ram_available=3108810752	ram_percent=24.6	swap_used=1013596160	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=59392	
Time=03:30:43	CPU0 Usage=0.0	CPU0time_system=163.0703125	CPU0time_idle=101970.7421875	CPU1 Usage=0.0	CPU1time_system=67.90625	CPU1time_idle=102079.1328125	ram_available=3108810752	ram_percent=24.6	swap_used=1013596160	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:30:45	CPU0 Usage=0.0	CPU0time_system=163.0703125	CPU0time_idle=101972.75	CPU1 Usage=0.0	CPU1time_system=67.90625	CPU1time_idle=102081.140625	ram_available=3108810752	ram_percent=24.6	swap_used=1013526528	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:30:47	CPU0 Usage=0.0	CPU0time_system=163.0703125	CPU0time_idle=101974.765625	CPU1 Usage=0.0	CPU1time_system=67.90625	CPU1time_idle=102083.15625	ram_available=3108806656	ram_percent=24.6	swap_used=1013526528	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
