Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:22:12	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351174.5	CPU1 Usage=0.0	CPU1time_system=634.375	CPU1time_idle=351348.96875	ram_available=2650267648	ram_percent=35.7	swap_used=1429921792	swap_percent=17.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:14	CPU0 Usage=0.8	CPU0time_system=797.21875	CPU0time_idle=351176.5	CPU1 Usage=0.0	CPU1time_system=634.34375	CPU1time_idle=351351.0	ram_available=2651611136	ram_percent=35.6	swap_used=1429995520	swap_percent=17.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:22:16	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351178.5	CPU1 Usage=1.5	CPU1time_system=634.375	CPU1time_idle=351353.0	ram_available=2650284032	ram_percent=35.7	swap_used=1428127744	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=203264	
Time=17:22:18	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351180.53125	CPU1 Usage=0.0	CPU1time_system=634.34375	CPU1time_idle=351355.03125	ram_available=2650275840	ram_percent=35.7	swap_used=1428127744	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:20	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351182.53125	CPU1 Usage=1.5	CPU1time_system=634.375	CPU1time_idle=351357.03125	ram_available=2649915392	ram_percent=35.7	swap_used=1428107264	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=55296	
Time=17:22:22	CPU0 Usage=1.5	CPU0time_system=797.25	CPU0time_idle=351184.53125	CPU1 Usage=0.0	CPU1time_system=634.375	CPU1time_idle=351359.03125	ram_available=2649362432	ram_percent=35.7	swap_used=1428107264	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109568	
Time=17:22:24	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351186.5625	CPU1 Usage=0.0	CPU1time_system=634.34375	CPU1time_idle=351361.0625	ram_available=2649362432	ram_percent=35.7	swap_used=1428107264	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:22:26	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351188.5625	CPU1 Usage=1.5	CPU1time_system=634.375	CPU1time_idle=351363.0625	ram_available=2649378816	ram_percent=35.7	swap_used=1428107264	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=71680	
Time=17:22:28	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351190.59375	CPU1 Usage=0.0	CPU1time_system=634.34375	CPU1time_idle=351365.09375	ram_available=2649354240	ram_percent=35.7	swap_used=1428107264	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:22:30	CPU0 Usage=0.0	CPU0time_system=797.21875	CPU0time_idle=351192.59375	CPU1 Usage=1.5	CPU1time_system=634.375	CPU1time_idle=351367.09375	ram_available=2649358336	ram_percent=35.7	swap_used=1428062208	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:22:32	CPU0 Usage=1.5	CPU0time_system=797.25	CPU0time_idle=351194.59375	CPU1 Usage=0.0	CPU1time_system=634.375	CPU1time_idle=351369.09375	ram_available=2649358336	ram_percent=35.7	swap_used=1428066304	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
