Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:31:20	0.8	65068.0625	162490.78125	1347444736	37.2	1085407232	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:22	0.0	65068.0625	162492.78125	1347592192	37.2	1084944384	25.3	0	0	0	0	0	0	0	0	0	20	0	328192	
04:31:24	0.0	65068.0625	162494.78125	1349492736	37.1	1082081280	25.2	0	0	0	0	0	0	0	0	0	4	0	9216	
04:31:26	0.0	65068.0625	162496.78125	1349734400	37.1	1082003456	25.2	0	0	0	0	0	0	0	0	0	16	0	59392	
04:31:28	0.0	65068.0625	162498.78125	1349775360	37.1	1082236928	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:30	0.0	65068.0625	162500.78125	1350397952	37.1	1082269696	25.2	0	0	0	0	0	0	0	0	0	16	0	123904	
04:31:32	1.6	65068.078125	162502.765625	1350770688	37.1	1082486784	25.2	0	0	0	0	0	0	0	0	0	74	0	354816	
04:31:34	0.0	65068.078125	162504.765625	1351147520	37.1	1082441728	25.2	0	0	0	0	0	0	0	0	0	3	0	20480	
04:31:36	3.1	65068.125	162506.703125	1360265216	36.6	1082576896	25.2	0	0	0	0	0	0	0	0	0	7	0	35328	
04:31:38	0.0	65068.125	162508.703125	1359577088	36.7	1082605568	25.2	0	0	0	0	0	0	0	0	0	5	0	28672	
04:31:40	0.0	65068.125	162510.703125	1359290368	36.7	1082003456	25.2	0	0	0	0	0	0	0	0	0	4	0	24576	
04:31:42	0.0	65068.125	162512.703125	1359085568	36.7	1082003456	25.2	0	0	0	0	0	0	0	0	0	6	0	24576	
04:31:44	0.0	65068.125	162514.703125	1359147008	36.7	1082003456	25.2	194	70	1	1	0	0	0	0	0	0	0	0	
04:31:46	0.0	65068.125	162516.703125	1359147008	36.7	1082003456	25.2	0	0	0	0	0	0	0	0	0	3	0	16384	
04:31:48	0.0	65068.125	162518.703125	1358946304	36.7	1082003456	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:50	0.0	65068.125	162520.703125	1358761984	36.7	1082056704	25.2	0	0	0	0	0	0	0	0	0	2	0	4608	
04:31:52	0.0	65068.125	162522.703125	1358860288	36.7	1082273792	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:54	0.0	65068.125	162524.703125	1358848000	36.7	1082273792	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:56	0.0	65068.125	162526.703125	1358835712	36.7	1082273792	25.2	0	0	0	0	0	0	0	0	0	3	0	12288	
04:31:58	0.0	65068.125	162528.703125	1358786560	36.7	1082273792	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:00	0.0	65068.125	162530.703125	1358913536	36.7	1082159104	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:02	0.0	65068.125	162532.703125	1358909440	36.7	1082159104	25.2	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:04	0.0	65068.125	162534.703125	1358909440	36.7	1082187776	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:06	0.0	65068.125	162536.703125	1358913536	36.7	1081913344	25.2	0	0	0	0	0	0	0	0	0	3	0	16384	
04:32:08	0.0	65068.125	162538.703125	1359122432	36.7	1081634816	25.2	194	70	1	1	0	0	0	0	0	0	0	0	
04:32:10	0.0	65068.125	162540.703125	1359069184	36.7	1081634816	25.2	9426	630	9	9	0	0	0	0	0	0	0	0	
04:32:12	0.0	65068.125	162542.703125	1359089664	36.7	1081593856	25.2	42	64	1	1	0	0	0	0	0	0	0	0	
04:32:14	1.6	65068.140625	162544.6875	1359122432	36.7	1081483264	25.2	0	6231	0	0	0	0	0	0	0	0	0	0	
04:32:16	0.0	65068.140625	162546.6875	1359208448	36.7	1081569280	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:18	0.0	65068.140625	162548.6875	1359335424	36.7	1081241600	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:20	3.1	65068.203125	162550.625	1363230720	36.5	1074380800	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:22	0.8	65068.21875	162552.609375	1362837504	36.5	1074380800	25.0	0	0	0	0	0	0	0	0	0	14	0	57344	
04:32:24	0.0	65068.21875	162554.609375	1363009536	36.5	1074274304	25.0	42	128	1	1	0	0	0	0	0	0	0	0	
04:32:26	0.0	65068.21875	162556.609375	1363136512	36.5	1074069504	25.0	42	128	1	1	0	0	0	0	0	3	0	16384	
04:32:28	0.0	65068.21875	162558.609375	1362804736	36.5	1074069504	25.0	42	128	1	1	0	0	0	0	0	0	0	0	
04:32:30	0.0	65068.21875	162560.609375	1362817024	36.5	1074098176	25.0	0	0	0	0	0	0	0	0	0	3	0	12288	
04:32:32	0.0	65068.21875	162562.609375	1362903040	36.5	1074315264	25.0	0	0	0	0	0	0	0	0	0	3	0	12288	
04:32:34	0.0	65068.21875	162564.609375	1362886656	36.5	1074524160	25.0	290	134	2	2	0	0	0	0	0	0	0	0	
04:32:36	0.0	65068.21875	162566.609375	1363034112	36.5	1074552832	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:38	0.0	65068.21875	162568.609375	1363091456	36.5	1074520064	25.0	0	0	0	0	0	0	0	0	0	1	0	512	
04:32:40	0.0	65068.21875	162570.609375	1363513344	36.5	1073762304	25.0	42	64	1	1	0	0	0	0	0	0	0	0	
04:32:42	0.0	65068.21875	162572.609375	1365987328	36.4	1073655808	25.0	0	0	0	0	0	0	0	0	0	3	0	16384	
04:32:44	0.0	65068.21875	162574.609375	1365979136	36.4	1073659904	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:46	0.0	65068.21875	162576.609375	1365979136	36.4	1073659904	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:48	0.0	65068.21875	162578.609375	1366036480	36.4	1073659904	25.0	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:50	0.0	65068.21875	162580.609375	1366130688	36.4	1073688576	25.0	0	0	0	0	0	0	0	0	0	1	0	512	
04:32:52	0.0	65068.21875	162582.609375	1366228992	36.4	1073770496	25.0	0	0	0	0	0	0	0	0	0	3	0	12288	
04:32:54	0.0	65068.21875	162584.609375	1366499328	36.4	1073688576	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:56	0.0	65068.21875	162586.609375	1367797760	36.3	1073659904	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:58	0.0	65068.21875	162588.609375	1368940544	36.2	1073655808	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:00	0.0	65068.21875	162590.609375	1368977408	36.2	1073655808	25.0	8322	140	1	2	0	0	0	0	0	0	0	0	
04:33:02	0.0	65068.21875	162592.609375	1368989696	36.2	1073655808	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:04	0.0	65068.21875	162594.609375	1369149440	36.2	1073840128	25.0	295	64	1	1	0	0	0	0	0	0	0	0	
04:33:06	0.0	65068.21875	162596.609375	1369182208	36.2	1073840128	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:08	0.0	65068.21875	162598.609375	1369317376	36.2	1073758208	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:10	0.0	65068.21875	162600.609375	1369567232	36.2	1073758208	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:12	0.0	65068.21875	162602.609375	1369722880	36.2	1073729536	25.0	0	128	0	0	0	0	0	0	0	0	0	0	
04:33:14	0.0	65068.21875	162604.609375	1370071040	36.2	1073729536	25.0	0	64	0	0	0	0	0	0	0	0	0	0	
04:33:16	0.0	65068.21875	162606.609375	1370288128	36.2	1073729536	25.0	0	6231	0	0	0	0	0	0	0	0	0	0	
04:33:18	0.0	65068.21875	162608.609375	1370259456	36.2	1073737728	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:20	0.0	65068.21875	162610.609375	1370365952	36.2	1073766400	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:22	0.0	65068.21875	162612.609375	1370443776	36.2	1073598464	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:24	0.0	65068.21875	162614.609375	1370423296	36.2	1073598464	25.0	194	70	1	1	0	0	0	0	0	0	0	0	
04:33:26	0.0	65068.21875	162616.609375	1370427392	36.2	1073680384	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:28	0.0	65068.21875	162618.609375	1370140672	36.2	1073680384	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:30	0.8	65068.234375	162620.59375	1369489408	36.2	1073725440	25.0	42	64	1	1	0	0	0	0	0	53	0	286720	
04:33:32	0.0	65068.234375	162622.59375	1369567232	36.2	1073938432	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:34	0.0	65068.234375	162624.59375	1369448448	36.2	1074024448	25.0	304	64	0	0	0	0	0	0	0	2	0	16384	
04:33:36	0.0	65068.234375	162626.59375	1369903104	36.2	1074180096	25.0	152	0	0	0	0	0	0	0	0	0	0	0	
04:33:38	0.0	65068.234375	162628.59375	1370587136	36.2	1074208768	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:40	0.0	65068.234375	162630.59375	1371418624	36.1	1073766400	25.0	152	0	0	0	0	0	0	0	0	1	0	4096	
04:33:42	0.0	65068.234375	162632.59375	1371725824	36.1	1073823744	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:44	0.0	65068.234375	162634.59375	1371897856	36.1	1073823744	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:46	0.0	65068.234375	162636.59375	1373159424	36.0	1073823744	25.0	0	0	0	0	0	0	0	0	0	3	0	12288	
04:33:48	0.0	65068.234375	162638.59375	1373097984	36.0	1073721344	25.0	152	0	0	0	0	0	0	0	0	0	0	0	
04:33:50	0.0	65068.234375	162640.59375	1373057024	36.0	1073676288	25.0	8532	210	2	3	0	0	0	0	0	2	0	4608	
04:33:52	0.0	65068.234375	162642.59375	1373118464	36.0	1073676288	25.0	0	0	0	0	0	0	0	0	0	3	0	12288	
04:33:54	0.0	65068.234375	162644.59375	1373077504	36.0	1073704960	25.0	42	64	1	1	0	0	0	0	0	0	0	0	
04:33:56	0.0	65068.234375	162646.59375	1372889088	36.1	1073684480	25.0	0	0	0	0	0	0	0	0	0	3	0	16384	
04:33:58	9.4	65068.421875	162648.40625	1371279360	36.1	1074053120	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:00	0.8	65068.421875	162650.390625	1369133056	36.2	1074089984	25.0	0	0	0	0	0	0	0	0	0	1	0	52736	
04:34:02	0.0	65068.421875	162652.390625	1369116672	36.2	1074118656	25.0	0	0	0	0	0	0	0	0	0	10	0	49664	
04:34:04	0.0	65068.421875	162654.390625	1369116672	36.2	1074135040	25.0	152	0	0	0	0	0	0	0	0	11	0	45568	
04:34:06	0.0	65068.421875	162656.390625	1369088000	36.2	1074135040	25.0	0	0	0	0	0	0	0	0	0	4	0	15360	
04:34:08	0.0	65068.421875	162658.390625	1369067520	36.2	1074135040	25.0	0	0	0	0	0	0	0	0	0	3	0	12288	
04:34:10	0.0	65068.421875	162660.390625	1369112576	36.2	1074008064	25.0	0	0	0	0	0	0	0	0	0	1	0	4096	
04:34:12	0.0	65068.421875	162662.390625	1369092096	36.2	1074008064	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:14	0.0	65068.421875	162664.390625	1369055232	36.2	1074008064	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:16	1.6	65068.4375	162666.375	1369092096	36.2	1074061312	25.0	194	6301	1	1	0	0	0	0	0	3	0	16384	
04:34:18	0.0	65068.4375	162668.375	1369059328	36.2	1074061312	25.0	0	0	0	0	0	0	0	0	0	7	0	86016	
04:34:20	0.0	65068.4375	162670.375	1369059328	36.2	1074089984	25.0	0	0	0	0	0	0	0	0	0	1	0	4096	
04:34:22	0.0	65068.4375	162672.375	1369042944	36.2	1074118656	25.0	42	64	1	1	0	0	0	0	0	0	0	0	
04:34:24	0.0	65068.4375	162674.375	1369141248	36.2	1074118656	25.0	0	64	0	0	0	0	0	0	0	0	0	0	
04:34:26	0.0	65068.4375	162676.375	1369157632	36.2	1074065408	25.0	0	0	0	0	0	0	0	0	0	3	0	12288	
04:34:28	14.1	65068.546875	162678.09375	1368657920	36.3	1075142656	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:30	2.3	65068.59375	162680.046875	1368584192	36.3	1075044352	25.0	0	0	0	0	0	0	0	0	4	7	81920	32768	
04:34:32	10.2	65068.78125	162681.84375	1367228416	36.3	1075867648	25.1	0	0	0	0	0	0	0	0	38	3	510464	16384	
04:34:34	7.8	65068.9375	162683.6875	1366777856	36.3	1075920896	25.1	0	0	0	0	0	0	0	0	176	0	1548800	0	
04:34:36	0.0	65068.9375	162685.6875	1366818816	36.3	1075625984	25.0	152	0	0	0	0	0	0	0	0	1	0	4096	
04:34:38	0.0	65068.9375	162687.6875	1366781952	36.3	1075625984	25.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:40	0.0	65068.9375	162689.6875	1367351296	36.3	1074470912	25.0	8322	140	1	2	0	0	0	0	0	0	0	0	
04:34:42	4.7	65069.015625	162691.59375	1370181632	36.2	1063145472	24.8	0	0	0	0	0	0	0	0	1	55	4096	860160	
04:34:44	0.0	65069.015625	162693.59375	1371492352	36.1	1063141376	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:46	0.0	65069.015625	162695.59375	1371492352	36.1	1063141376	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:34:48	0.0	65069.015625	162697.59375	1371561984	36.1	1063088128	24.8	0	0	0	0	0	0	0	0	0	3	0	12288	
04:34:50	0.0	65069.015625	162699.59375	1371475968	36.1	1063116800	24.8	0	0	0	0	0	0	0	0	0	1	0	512	
04:34:52	0.8	65069.03125	162701.578125	1374769152	36.0	1063354368	24.8	0	0	0	0	0	0	0	0	0	1	0	4096	
