Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:24	CPU0 Usage=0.0	CPU0time_system=78977.0625	CPU0time_idle=743898.4375	ram_available=1326407680	ram_percent=38.2	swap_used=1099370496	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:26	CPU0 Usage=4.6	CPU0time_system=78977.125	CPU0time_idle=743900.375	ram_available=1325748224	ram_percent=38.3	swap_used=1100840960	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=164352	
Time=04:31:28	CPU0 Usage=0.8	CPU0time_system=78977.125	CPU0time_idle=743902.3125	ram_available=1327796224	ram_percent=38.2	swap_used=1098129408	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=15	 read_bytes=327680	 write_bytes=51200	
Time=04:31:30	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743904.3125	ram_available=1327710208	ram_percent=38.2	swap_used=1098129408	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:32	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743906.3125	ram_available=1327755264	ram_percent=38.2	swap_used=1098031104	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=164864	
Time=04:31:34	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743908.3125	ram_available=1327792128	ram_percent=38.2	swap_used=1097936896	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:36	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743910.3125	ram_available=1327886336	ram_percent=38.2	swap_used=1097936896	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=04:31:38	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743912.3125	ram_available=1328107520	ram_percent=38.1	swap_used=1097306112	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:40	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743914.3125	ram_available=1328111616	ram_percent=38.1	swap_used=1097302016	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:42	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743916.3125	ram_available=1328005120	ram_percent=38.1	swap_used=1097355264	swap_percent=25.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=122880	
Time=04:31:44	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743918.3125	ram_available=1328078848	ram_percent=38.1	swap_used=1097330688	swap_percent=25.6	bytes_sent=46	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=154112	
Time=04:31:46	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743920.3125	ram_available=1327861760	ram_percent=38.2	swap_used=1097031680	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=69632	
Time=04:31:48	CPU0 Usage=0.8	CPU0time_system=78977.125	CPU0time_idle=743922.3125	ram_available=1327550464	ram_percent=38.2	swap_used=1097117696	swap_percent=25.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:50	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743924.3125	ram_available=1327554560	ram_percent=38.2	swap_used=1097117696	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=32768	
Time=04:31:52	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743926.3125	ram_available=1327583232	ram_percent=38.2	swap_used=1097170944	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:54	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743928.3125	ram_available=1327542272	ram_percent=38.2	swap_used=1097199616	swap_percent=25.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:56	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743930.3125	ram_available=1327497216	ram_percent=38.2	swap_used=1097252864	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:31:58	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743932.3125	ram_available=1327493120	ram_percent=38.2	swap_used=1097334784	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:00	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743934.3125	ram_available=1330601984	ram_percent=38.0	swap_used=1097359360	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:32:02	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743936.3125	ram_available=1330204672	ram_percent=38.0	swap_used=1097392128	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:04	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743938.3125	ram_available=1330176000	ram_percent=38.0	swap_used=1097392128	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:06	CPU0 Usage=2.4	CPU0time_system=78977.125	CPU0time_idle=743940.25	ram_available=1328005120	ram_percent=38.1	swap_used=1098125312	swap_percent=25.6	bytes_sent=2317	 bytes_recv=13756	 packets_sent=14	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=34304	
Time=04:32:08	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743942.25	ram_available=1328115712	ram_percent=38.1	swap_used=1098153984	swap_percent=25.6	bytes_sent=864	 bytes_recv=1236	 packets_sent=1	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:10	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743944.25	ram_available=1328074752	ram_percent=38.1	swap_used=1098153984	swap_percent=25.6	bytes_sent=0	 bytes_recv=1516	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=261632	
Time=04:32:12	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743946.25	ram_available=1327943680	ram_percent=38.1	swap_used=1098211328	swap_percent=25.6	bytes_sent=886	 bytes_recv=1586	 packets_sent=1	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=04:32:14	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743948.25	ram_available=1327869952	ram_percent=38.2	swap_used=1098153984	swap_percent=25.6	bytes_sent=9426	 bytes_recv=1686	 packets_sent=9	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:16	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743950.25	ram_available=1327976448	ram_percent=38.1	swap_used=1098182656	swap_percent=25.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=04:32:18	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743952.25	ram_available=1327976448	ram_percent=38.1	swap_used=1098211328	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=28672	
Time=04:32:20	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743954.25	ram_available=1328082944	ram_percent=38.1	swap_used=1097834496	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:22	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743956.25	ram_available=1328054272	ram_percent=38.1	swap_used=1097887744	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:32:24	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743958.25	ram_available=1328136192	ram_percent=38.1	swap_used=1097863168	swap_percent=25.6	bytes_sent=96	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=04:32:26	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743960.25	ram_available=1327792128	ram_percent=38.2	swap_used=1097891840	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:28	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743962.25	ram_available=1327894528	ram_percent=38.2	swap_used=1097977856	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:30	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743964.25	ram_available=1328001024	ram_percent=38.1	swap_used=1098006528	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:32	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743966.25	ram_available=1328103424	ram_percent=38.1	swap_used=1098092544	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:34	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743968.25	ram_available=1328107520	ram_percent=38.1	swap_used=1098121216	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:36	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743970.25	ram_available=1328091136	ram_percent=38.1	swap_used=1098149888	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6144	
Time=04:32:38	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743972.25	ram_available=1328353280	ram_percent=38.1	swap_used=1097572352	swap_percent=25.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:40	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743974.25	ram_available=1328435200	ram_percent=38.1	swap_used=1097572352	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:42	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743976.25	ram_available=1327767552	ram_percent=38.2	swap_used=1097654272	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:32:44	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743978.25	ram_available=1327853568	ram_percent=38.2	swap_used=1097682944	swap_percent=25.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:46	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743980.25	ram_available=1327853568	ram_percent=38.2	swap_used=1097842688	swap_percent=25.6	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:48	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743982.25	ram_available=1327927296	ram_percent=38.2	swap_used=1098121216	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:50	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743984.25	ram_available=1327943680	ram_percent=38.1	swap_used=1098149888	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:52	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743986.25	ram_available=1327951872	ram_percent=38.1	swap_used=1098059776	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:54	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743988.25	ram_available=1327951872	ram_percent=38.1	swap_used=1097912320	swap_percent=25.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:56	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743990.25	ram_available=1328033792	ram_percent=38.1	swap_used=1097940992	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:58	CPU0 Usage=0.0	CPU0time_system=78977.125	CPU0time_idle=743992.25	ram_available=1328062464	ram_percent=38.1	swap_used=1098022912	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:33:00	CPU0 Usage=3.1	CPU0time_system=78977.1875	CPU0time_idle=743994.1875	ram_available=1327386624	ram_percent=38.2	swap_used=1098027008	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=81920	
Time=04:33:02	CPU0 Usage=0.0	CPU0time_system=78977.1875	CPU0time_idle=743996.1875	ram_available=1327386624	ram_percent=38.2	swap_used=1098108928	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:33:04	CPU0 Usage=0.0	CPU0time_system=78977.1875	CPU0time_idle=743998.1875	ram_available=1327497216	ram_percent=38.2	swap_used=1098137600	swap_percent=25.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:33:06	CPU0 Usage=0.0	CPU0time_system=78977.1875	CPU0time_idle=744000.1875	ram_available=1328594944	ram_percent=38.1	swap_used=1098117120	swap_percent=25.6	bytes_sent=8322	 bytes_recv=140	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:33:08	CPU0 Usage=0.8	CPU0time_system=78977.1875	CPU0time_idle=744002.1875	ram_available=1328594944	ram_percent=38.1	swap_used=1098117120	swap_percent=25.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
