Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:20	CPU0 Usage=0.8	CPU0time_system=65068.0625	CPU0time_idle=162490.78125	ram_available=1347444736	ram_percent=37.2	swap_used=1085407232	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:22	CPU0 Usage=0.0	CPU0time_system=65068.0625	CPU0time_idle=162492.78125	ram_available=1347592192	ram_percent=37.2	swap_used=1084944384	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=328192	
Time=04:31:24	CPU0 Usage=0.0	CPU0time_system=65068.0625	CPU0time_idle=162494.78125	ram_available=1349492736	ram_percent=37.1	swap_used=1082081280	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=04:31:26	CPU0 Usage=0.0	CPU0time_system=65068.0625	CPU0time_idle=162496.78125	ram_available=1349734400	ram_percent=37.1	swap_used=1082003456	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=59392	
Time=04:31:28	CPU0 Usage=0.0	CPU0time_system=65068.0625	CPU0time_idle=162498.78125	ram_available=1349775360	ram_percent=37.1	swap_used=1082236928	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:30	CPU0 Usage=0.0	CPU0time_system=65068.0625	CPU0time_idle=162500.78125	ram_available=1350397952	ram_percent=37.1	swap_used=1082269696	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=123904	
Time=04:31:32	CPU0 Usage=1.6	CPU0time_system=65068.078125	CPU0time_idle=162502.765625	ram_available=1350770688	ram_percent=37.1	swap_used=1082486784	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=74	 read_bytes=0	 write_bytes=354816	
Time=04:31:34	CPU0 Usage=0.0	CPU0time_system=65068.078125	CPU0time_idle=162504.765625	ram_available=1351147520	ram_percent=37.1	swap_used=1082441728	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=04:31:36	CPU0 Usage=3.1	CPU0time_system=65068.125	CPU0time_idle=162506.703125	ram_available=1360265216	ram_percent=36.6	swap_used=1082576896	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=35328	
Time=04:31:38	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162508.703125	ram_available=1359577088	ram_percent=36.7	swap_used=1082605568	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=04:31:40	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162510.703125	ram_available=1359290368	ram_percent=36.7	swap_used=1082003456	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=04:31:42	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162512.703125	ram_available=1359085568	ram_percent=36.7	swap_used=1082003456	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=04:31:44	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162514.703125	ram_available=1359147008	ram_percent=36.7	swap_used=1082003456	swap_percent=25.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:46	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162516.703125	ram_available=1359147008	ram_percent=36.7	swap_used=1082003456	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:31:48	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162518.703125	ram_available=1358946304	ram_percent=36.7	swap_used=1082003456	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:50	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162520.703125	ram_available=1358761984	ram_percent=36.7	swap_used=1082056704	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=04:31:52	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162522.703125	ram_available=1358860288	ram_percent=36.7	swap_used=1082273792	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:54	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162524.703125	ram_available=1358848000	ram_percent=36.7	swap_used=1082273792	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:56	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162526.703125	ram_available=1358835712	ram_percent=36.7	swap_used=1082273792	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:31:58	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162528.703125	ram_available=1358786560	ram_percent=36.7	swap_used=1082273792	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:00	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162530.703125	ram_available=1358913536	ram_percent=36.7	swap_used=1082159104	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:02	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162532.703125	ram_available=1358909440	ram_percent=36.7	swap_used=1082159104	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:32:04	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162534.703125	ram_available=1358909440	ram_percent=36.7	swap_used=1082187776	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:06	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162536.703125	ram_available=1358913536	ram_percent=36.7	swap_used=1081913344	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:32:08	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162538.703125	ram_available=1359122432	ram_percent=36.7	swap_used=1081634816	swap_percent=25.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:10	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162540.703125	ram_available=1359069184	ram_percent=36.7	swap_used=1081634816	swap_percent=25.2	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:12	CPU0 Usage=0.0	CPU0time_system=65068.125	CPU0time_idle=162542.703125	ram_available=1359089664	ram_percent=36.7	swap_used=1081593856	swap_percent=25.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:14	CPU0 Usage=1.6	CPU0time_system=65068.140625	CPU0time_idle=162544.6875	ram_available=1359122432	ram_percent=36.7	swap_used=1081483264	swap_percent=25.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:16	CPU0 Usage=0.0	CPU0time_system=65068.140625	CPU0time_idle=162546.6875	ram_available=1359208448	ram_percent=36.7	swap_used=1081569280	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:18	CPU0 Usage=0.0	CPU0time_system=65068.140625	CPU0time_idle=162548.6875	ram_available=1359335424	ram_percent=36.7	swap_used=1081241600	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:20	CPU0 Usage=3.1	CPU0time_system=65068.203125	CPU0time_idle=162550.625	ram_available=1363230720	ram_percent=36.5	swap_used=1074380800	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:22	CPU0 Usage=0.8	CPU0time_system=65068.21875	CPU0time_idle=162552.609375	ram_available=1362837504	ram_percent=36.5	swap_used=1074380800	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=57344	
Time=04:32:24	CPU0 Usage=0.0	CPU0time_system=65068.21875	CPU0time_idle=162554.609375	ram_available=1363009536	ram_percent=36.5	swap_used=1074274304	swap_percent=25.0	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:26	CPU0 Usage=0.0	CPU0time_system=65068.21875	CPU0time_idle=162556.609375	ram_available=1363136512	ram_percent=36.5	swap_used=1074069504	swap_percent=25.0	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
