Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:31:23	0.8	12313.5625	820612.375	1351761920	37.0	982155264	22.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:25	0.0	12313.5625	820614.375	1352597504	37.0	982163456	22.9	0	0	0	0	0	0	0	0	0	4	0	1064960	
04:31:27	3.9	12313.625	820616.3125	1353814016	36.9	979423232	22.8	0	0	0	0	0	0	0	0	0	16	0	96768	
04:31:29	0.0	12313.625	820618.3125	1353748480	36.9	979423232	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:31	0.0	12313.625	820620.3125	1353551872	37.0	979488768	22.8	0	0	0	0	0	0	0	0	0	20	0	113664	
04:31:33	0.0	12313.625	820622.3125	1355505664	36.9	979501056	22.8	0	0	0	0	0	0	0	0	0	1	0	50688	
04:31:35	0.0	12313.625	820624.3125	1355055104	36.9	979460096	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:37	0.0	12313.625	820626.3125	1354805248	36.9	979513344	22.8	0	0	0	0	0	0	0	0	0	18	0	71680	
04:31:39	0.0	12313.625	820628.3125	1354747904	36.9	979513344	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:41	0.0	12313.625	820630.3125	1354838016	36.9	979849216	22.8	0	64	0	0	0	0	0	0	0	1	0	4096	
04:31:43	15.0	12313.6875	820632.0	1354829824	36.9	979902464	22.8	0	0	0	0	0	0	0	0	0	19	0	66048	
04:31:45	0.0	12313.6875	820634.0	1354862592	36.9	979902464	22.8	0	192	0	0	0	0	0	0	0	1	0	512	
04:31:47	0.0	12313.6875	820636.0	1354715136	36.9	979955712	22.8	194	70	1	1	0	0	0	0	0	3	0	12288	
04:31:49	0.0	12313.6875	820638.0	1354956800	36.9	979365888	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:51	0.0	12313.6875	820640.0	1354915840	36.9	979365888	22.8	0	0	0	0	0	0	0	0	0	30	0	152064	
04:31:53	0.0	12313.6875	820642.0	1354928128	36.9	979419136	22.8	0	6231	0	0	0	0	0	0	0	3	0	12288	
04:31:55	0.0	12313.6875	820644.0	1354924032	36.9	979419136	22.8	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:57	0.0	12313.6875	820646.0	1354940416	36.9	979419136	22.8	0	0	0	0	0	0	0	0	0	4	0	20480	
04:31:59	0.0	12313.6875	820648.0	1354932224	36.9	979419136	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:01	0.0	12313.6875	820650.0	1354919936	36.9	979419136	22.8	0	0	0	0	0	0	0	0	0	2	0	12288	
04:32:03	0.0	12313.6875	820652.0	1354919936	36.9	979419136	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:05	0.0	12313.6875	820654.0	1354969088	36.9	979419136	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:07	0.0	12313.6875	820656.0	1354940416	36.9	979496960	22.8	532	836	1	1	0	0	0	0	0	1	0	4096	
04:32:09	0.0	12313.6875	820658.0	1354936320	36.9	979496960	22.8	696	888	2	1	0	0	0	0	0	0	0	0	
04:32:11	0.0	12313.6875	820660.0	1354907648	36.9	979496960	22.8	1208	70	3	1	0	0	0	0	0	0	0	0	
04:32:13	0.0	12313.6875	820662.0	1354936320	36.9	979550208	22.8	9916	1338	10	9	0	0	0	0	0	3	0	12288	
04:32:15	0.0	12313.6875	820664.0	1354752000	36.9	979574784	22.8	566	64	2	1	0	0	0	0	0	14	0	45568	
04:32:17	0.0	12313.6875	820666.0	1354743808	36.9	979574784	22.8	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:19	0.0	12313.6875	820668.0	1354743808	36.9	979574784	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
