Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:31:22	12.3	38589.1875	185981.015625	1424654336	33.6	1036926976	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:24	0.0	38589.1875	185983.015625	1424728064	33.6	1036849152	24.1	0	0	0	0	0	0	0	0	0	2	0	145920	
04:31:26	0.8	38589.1875	185985.0	1426309120	33.6	1034498048	24.1	0	0	0	0	0	0	0	0	0	16	0	67584	
04:31:28	0.0	38589.1875	185987.0	1426395136	33.6	1034579968	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:30	0.0	38589.1875	185989.0	1426501632	33.6	1034485760	24.1	0	0	0	0	0	0	0	0	0	2	0	67072	
04:31:32	0.0	38589.1875	185991.0	1426505728	33.6	1034452992	24.1	0	0	0	0	0	0	0	0	0	23	0	105984	
04:31:34	11.7	38589.265625	185992.765625	1426542592	33.6	1034240000	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:36	0.0	38589.265625	185994.765625	1426550784	33.6	1034309632	24.1	0	0	0	0	0	0	0	0	0	16	0	82432	
04:31:38	0.0	38589.265625	185996.765625	1426550784	33.6	1034391552	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:40	0.0	38589.265625	185998.765625	1426477056	33.6	1034420224	24.1	0	0	0	0	0	0	0	0	0	15	0	57856	
04:31:42	0.0	38589.265625	186000.765625	1426477056	33.6	1034657792	24.1	0	0	0	0	0	0	0	0	0	51	0	244736	
04:31:44	0.0	38589.265625	186002.765625	1426452480	33.6	1034686464	24.1	0	0	0	0	0	0	0	0	0	4	0	18944	
04:31:46	0.0	38589.265625	186004.765625	1426493440	33.6	1034633216	24.1	194	70	1	1	0	0	0	0	0	8	0	45056	
04:31:48	0.0	38589.265625	186006.765625	1426509824	33.6	1034579968	24.1	0	0	0	0	0	0	0	0	0	4	0	16384	
04:31:50	0.0	38589.265625	186008.765625	1426501632	33.6	1034579968	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:52	0.0	38589.265625	186010.765625	1426509824	33.6	1034817536	24.1	0	0	0	0	0	0	0	0	0	3	0	16384	
04:31:54	0.0	38589.265625	186012.765625	1426509824	33.6	1034817536	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:56	0.0	38589.265625	186014.765625	1426518016	33.6	1034846208	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:58	0.0	38589.265625	186016.765625	1426518016	33.6	1034928128	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:00	0.0	38589.265625	186018.765625	1428918272	33.4	1034903552	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:02	0.0	38589.265625	186020.765625	1428918272	33.4	1034903552	24.1	0	0	0	0	0	0	0	0	0	3	0	16384	
04:32:04	0.0	38589.265625	186022.765625	1428918272	33.4	1034903552	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:06	0.0	38589.265625	186024.765625	1428918272	33.4	1034903552	24.1	0	0	0	0	0	0	0	0	0	1	0	3584	
04:32:08	0.0	38589.265625	186026.765625	1428975616	33.4	1034903552	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:10	0.0	38589.265625	186028.765625	1428975616	33.4	1034903552	24.1	194	70	1	1	0	0	0	0	0	0	0	0	
04:32:12	0.0	38589.265625	186030.765625	1428967424	33.4	1034903552	24.1	9426	630	9	9	0	0	0	0	0	3	0	16384	
04:32:14	0.0	38589.265625	186032.765625	1428959232	33.4	1034903552	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:16	1.6	38589.28125	186034.75	1428975616	33.4	1034903552	24.1	42	6295	1	1	0	0	0	0	0	0	0	0	
04:32:18	0.0	38589.28125	186036.75	1429008384	33.4	1034715136	24.1	0	0	0	0	0	0	0	0	0	3	0	12288	
04:32:20	0.0	38589.28125	186038.75	1429004288	33.4	1034715136	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:22	0.0	38589.28125	186040.75	1429012480	33.4	1034690560	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:24	0.0	38589.28125	186042.75	1429016576	33.4	1034690560	24.1	96	64	1	1	0	0	0	0	0	0	0	0	
04:32:26	0.0	38589.28125	186044.75	1429041152	33.4	1034534912	24.1	0	64	0	0	0	0	0	0	0	0	0	0	
04:32:28	0.0	38589.28125	186046.75	1429106688	33.4	1034043392	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:30	0.0	38589.28125	186048.75	1429094400	33.4	1034043392	24.1	0	64	0	0	0	0	0	0	0	0	0	0	
04:32:32	0.0	38589.28125	186050.75	1429106688	33.4	1034260480	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:34	0.0	38589.28125	186052.75	1429114880	33.4	1034289152	24.1	0	64	0	0	0	0	0	0	0	0	0	0	
04:32:36	0.0	38589.28125	186054.75	1429114880	33.4	1034358784	24.1	194	70	1	1	0	0	0	0	0	17	0	70144	
04:32:38	0.0	38589.28125	186056.75	1429127168	33.4	1034440704	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:40	0.0	38589.28125	186058.75	1429098496	33.4	1034661888	24.1	0	0	0	0	0	0	0	0	0	2	0	4608	
04:32:42	0.0	38589.28125	186060.75	1429098496	33.4	1034874880	24.1	42	64	1	1	0	0	0	0	0	3	0	12288	
04:32:44	0.0	38589.28125	186062.75	1429098496	33.4	1034903552	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:46	0.0	38589.28125	186064.75	1429098496	33.4	1034858496	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:48	0.0	38589.28125	186066.75	1429102592	33.4	1034850304	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:50	0.0	38589.28125	186068.75	1429102592	33.4	1034850304	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:52	0.0	38589.28125	186070.75	1429102592	33.4	1034723328	24.1	0	0	0	0	0	0	0	0	0	3	0	16384	
04:32:54	0.0	38589.28125	186072.75	1429102592	33.4	1034723328	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:56	0.0	38589.28125	186074.75	1429102592	33.4	1034723328	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:58	0.0	38589.28125	186076.75	1429106688	33.4	1034645504	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:00	0.8	38589.28125	186078.734375	1428848640	33.4	1034559488	24.1	0	0	0	0	0	0	0	0	0	6	0	81920	
04:33:02	0.0	38589.28125	186080.734375	1428537344	33.5	1034645504	24.1	8532	210	2	3	0	0	0	0	0	4	0	17920	
04:33:04	0.0	38589.28125	186082.734375	1428553728	33.5	1034674176	24.1	0	257	0	0	0	0	0	0	0	1	0	4096	
04:33:06	0.0	38589.28125	186084.734375	1429561344	33.4	1034674176	24.1	42	64	1	1	0	0	0	0	0	1	0	4096	
04:33:08	0.0	38589.28125	186086.734375	1429561344	33.4	1034674176	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:10	2.3	38589.296875	186088.6875	1432571904	33.3	1028853760	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:12	0.0	38589.296875	186090.6875	1432698880	33.3	1028726784	24.0	0	0	0	0	0	0	0	0	0	3	0	16384	
04:33:14	0.0	38589.296875	186092.6875	1432686592	33.3	1028726784	24.0	46	128	0	0	0	0	0	0	0	3	0	12288	
04:33:16	0.0	38589.296875	186094.6875	1432686592	33.3	1028726784	24.0	0	6231	0	0	0	0	0	0	0	0	0	0	
04:33:18	0.0	38589.296875	186096.6875	1432727552	33.3	1028685824	24.0	0	0	0	0	0	0	0	0	0	3	0	12288	
04:33:20	0.0	38589.296875	186098.6875	1432829952	33.3	1028685824	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:22	0.0	38589.296875	186100.6875	1432846336	33.3	1028661248	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:24	0.0	38589.296875	186102.6875	1432846336	33.3	1028661248	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:26	0.0	38589.296875	186104.6875	1432866816	33.3	1028608000	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:28	0.0	38589.296875	186106.6875	1432932352	33.3	1028653056	24.0	194	70	1	1	0	0	0	0	0	0	0	0	
