Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:22	CPU0 Usage=12.3	CPU0time_system=38589.1875	CPU0time_idle=185981.015625	ram_available=1424654336	ram_percent=33.6	swap_used=1036926976	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:24	CPU0 Usage=0.0	CPU0time_system=38589.1875	CPU0time_idle=185983.015625	ram_available=1424728064	ram_percent=33.6	swap_used=1036849152	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=145920	
Time=04:31:26	CPU0 Usage=0.8	CPU0time_system=38589.1875	CPU0time_idle=185985.0	ram_available=1426309120	ram_percent=33.6	swap_used=1034498048	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=67584	
Time=04:31:28	CPU0 Usage=0.0	CPU0time_system=38589.1875	CPU0time_idle=185987.0	ram_available=1426395136	ram_percent=33.6	swap_used=1034579968	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:30	CPU0 Usage=0.0	CPU0time_system=38589.1875	CPU0time_idle=185989.0	ram_available=1426501632	ram_percent=33.6	swap_used=1034485760	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=67072	
Time=04:31:32	CPU0 Usage=0.0	CPU0time_system=38589.1875	CPU0time_idle=185991.0	ram_available=1426505728	ram_percent=33.6	swap_used=1034452992	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=105984	
Time=04:31:34	CPU0 Usage=11.7	CPU0time_system=38589.265625	CPU0time_idle=185992.765625	ram_available=1426542592	ram_percent=33.6	swap_used=1034240000	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:36	CPU0 Usage=0.0	CPU0time_system=38589.265625	CPU0time_idle=185994.765625	ram_available=1426550784	ram_percent=33.6	swap_used=1034309632	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=82432	
Time=04:31:38	CPU0 Usage=0.0	CPU0time_system=38589.265625	CPU0time_idle=185996.765625	ram_available=1426550784	ram_percent=33.6	swap_used=1034391552	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:40	CPU0 Usage=0.0	CPU0time_system=38589.265625	CPU0time_idle=185998.765625	ram_available=1426477056	ram_percent=33.6	swap_used=1034420224	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=57856	
Time=04:31:42	CPU0 Usage=0.0	CPU0time_system=38589.265625	CPU0time_idle=186000.765625	ram_available=1426477056	ram_percent=33.6	swap_used=1034657792	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=244736	
