Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:23	CPU0 Usage=0.8	CPU0time_system=12313.5625	CPU0time_idle=820612.375	ram_available=1351761920	ram_percent=37.0	swap_used=982155264	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:25	CPU0 Usage=0.0	CPU0time_system=12313.5625	CPU0time_idle=820614.375	ram_available=1352597504	ram_percent=37.0	swap_used=982163456	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=1064960	
Time=04:31:27	CPU0 Usage=3.9	CPU0time_system=12313.625	CPU0time_idle=820616.3125	ram_available=1353814016	ram_percent=36.9	swap_used=979423232	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=96768	
Time=04:31:29	CPU0 Usage=0.0	CPU0time_system=12313.625	CPU0time_idle=820618.3125	ram_available=1353748480	ram_percent=36.9	swap_used=979423232	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:31	CPU0 Usage=0.0	CPU0time_system=12313.625	CPU0time_idle=820620.3125	ram_available=1353551872	ram_percent=37.0	swap_used=979488768	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=113664	
Time=04:31:33	CPU0 Usage=0.0	CPU0time_system=12313.625	CPU0time_idle=820622.3125	ram_available=1355505664	ram_percent=36.9	swap_used=979501056	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=50688	
Time=04:31:35	CPU0 Usage=0.0	CPU0time_system=12313.625	CPU0time_idle=820624.3125	ram_available=1355055104	ram_percent=36.9	swap_used=979460096	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:37	CPU0 Usage=0.0	CPU0time_system=12313.625	CPU0time_idle=820626.3125	ram_available=1354805248	ram_percent=36.9	swap_used=979513344	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=71680	
Time=04:31:39	CPU0 Usage=0.0	CPU0time_system=12313.625	CPU0time_idle=820628.3125	ram_available=1354747904	ram_percent=36.9	swap_used=979513344	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:41	CPU0 Usage=0.0	CPU0time_system=12313.625	CPU0time_idle=820630.3125	ram_available=1354838016	ram_percent=36.9	swap_used=979849216	swap_percent=22.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:43	CPU0 Usage=15.0	CPU0time_system=12313.6875	CPU0time_idle=820632.0	ram_available=1354829824	ram_percent=36.9	swap_used=979902464	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=66048	
Time=04:31:45	CPU0 Usage=0.0	CPU0time_system=12313.6875	CPU0time_idle=820634.0	ram_available=1354862592	ram_percent=36.9	swap_used=979902464	swap_percent=22.8	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
