Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:31:21	1.6	5461.671875	224034.359375	1444651008	32.7	933470208	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:23	0.0	5461.671875	224036.359375	1444667392	32.7	933363712	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:25	0.8	5461.6875	224038.34375	1446248448	32.6	930471936	21.7	0	0	0	0	0	0	0	0	0	19	0	108544	
04:31:27	0.0	5461.6875	224040.34375	1446248448	32.6	930525184	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:29	0.0	5461.6875	224042.34375	1446166528	32.6	930783232	21.7	0	0	0	0	0	0	0	0	1	19	16384	83968	
04:31:31	0.0	5461.6875	224044.34375	1446273024	32.6	930783232	21.7	0	0	0	0	0	0	0	0	0	3	0	79360	
04:31:33	0.0	5461.6875	224046.34375	1446338560	32.6	930529280	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:35	0.0	5461.6875	224048.34375	1446354944	32.6	930529280	21.7	0	0	0	0	0	0	0	0	1	17	16384	74752	
04:31:37	0.0	5461.6875	224050.34375	1447587840	32.6	930484224	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:39	0.0	5461.6875	224052.34375	1447448576	32.6	930488320	21.7	0	0	0	0	0	0	0	0	0	19	0	66048	
04:31:41	0.0	5461.6875	224054.34375	1447407616	32.6	930385920	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:43	0.0	5461.6875	224056.34375	1447235584	32.6	930308096	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:45	0.0	5461.6875	224058.34375	1447047168	32.6	930308096	21.7	194	70	1	1	0	0	0	0	0	3	0	16384	
04:31:47	0.0	5461.6875	224060.34375	1447047168	32.6	930308096	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:49	0.0	5461.6875	224062.34375	1447084032	32.6	930308096	21.7	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:51	0.0	5461.6875	224064.34375	1447084032	32.6	930308096	21.7	0	0	0	0	0	0	0	0	0	29	0	146432	
04:31:53	0.0	5461.6875	224066.34375	1447084032	32.6	930361344	21.7	0	0	0	0	0	0	0	0	0	3	0	12288	
04:31:55	0.0	5461.6875	224068.34375	1447084032	32.6	930361344	21.7	0	0	0	0	0	0	0	0	0	7	0	36864	
04:31:57	0.0	5461.6875	224070.34375	1447096320	32.6	930414592	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:59	0.0	5461.6875	224072.34375	1446895616	32.6	930414592	21.7	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:01	0.0	5461.6875	224074.34375	1446895616	32.6	930414592	21.7	0	0	0	0	0	0	0	0	0	3	0	16384	
04:32:03	0.0	5461.6875	224076.34375	1446895616	32.6	930414592	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:05	0.8	5461.703125	224078.328125	1446883328	32.6	930414592	21.7	0	0	0	0	0	0	0	0	0	1	0	4096	
04:32:07	0.0	5461.703125	224080.328125	1446883328	32.6	930467840	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:09	0.0	5461.703125	224082.328125	1446883328	32.6	930467840	21.7	194	70	1	1	0	0	0	0	0	0	0	0	
04:32:11	0.0	5461.703125	224084.328125	1446879232	32.6	930598912	21.7	9426	630	9	9	0	0	0	0	0	3	0	12288	
04:32:13	0.0	5461.703125	224086.328125	1446866944	32.6	930652160	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:15	0.0	5461.703125	224088.328125	1446866944	32.6	930652160	21.7	42	6295	1	1	0	0	0	0	0	1	0	512	
04:32:17	0.0	5461.703125	224090.328125	1446871040	32.6	930385920	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:19	0.0	5461.703125	224092.328125	1446871040	32.6	930385920	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:21	0.0	5461.703125	224094.328125	1446875136	32.6	930385920	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:23	0.0	5461.703125	224096.328125	1446879232	32.6	930308096	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:25	0.0	5461.703125	224098.328125	1446817792	32.6	930308096	21.7	0	64	0	0	0	0	0	0	0	0	0	0	
04:32:27	0.0	5461.703125	224100.328125	1446875136	32.6	930000896	21.7	0	64	0	0	0	0	0	0	0	0	0	0	
04:32:29	0.0	5461.703125	224102.328125	1446887424	32.6	930000896	21.7	0	64	0	0	0	0	0	0	0	0	0	0	
04:32:31	0.0	5461.703125	224104.328125	1446887424	32.6	930000896	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:33	0.0	5461.703125	224106.328125	1446907904	32.6	930004992	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:35	0.0	5461.703125	224108.328125	1446907904	32.6	930004992	21.7	236	198	2	2	0	0	0	0	0	0	0	0	
04:32:37	0.0	5461.703125	224110.328125	1446879232	32.6	930054144	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:39	0.0	5461.703125	224112.328125	1446899712	32.6	930054144	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:41	0.0	5461.703125	224114.328125	1446924288	32.6	929914880	21.7	42	64	1	1	0	0	0	0	0	0	0	0	
04:32:43	0.0	5461.703125	224116.328125	1448767488	32.5	929923072	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:45	0.0	5461.703125	224118.328125	1448587264	32.5	929923072	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:47	0.0	5461.703125	224120.328125	1448587264	32.5	929972224	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:49	0.0	5461.703125	224122.328125	1448587264	32.5	929972224	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:51	0.0	5461.703125	224124.328125	1448558592	32.5	929972224	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:53	0.0	5461.703125	224126.328125	1448615936	32.5	930021376	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:55	0.0	5461.703125	224128.328125	1448644608	32.5	930021376	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:57	0.0	5461.703125	224130.328125	1448644608	32.5	930004992	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:59	1.6	5461.703125	224132.296875	1447612416	32.6	930000896	21.7	194	70	1	1	0	0	0	0	0	0	0	0	
04:33:01	0.0	5461.703125	224134.296875	1447632896	32.6	930000896	21.7	8338	140	1	2	0	0	0	0	0	0	0	0	
04:33:03	0.0	5461.703125	224136.296875	1447632896	32.6	930181120	21.7	0	257	0	0	0	0	0	0	0	6	0	79360	
04:33:05	0.8	5461.71875	224138.28125	1447518208	32.6	930181120	21.7	42	64	1	1	0	0	0	0	0	0	0	0	
04:33:07	0.0	5461.71875	224140.28125	1447518208	32.6	930234368	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:09	0.0	5461.71875	224142.28125	1447550976	32.6	930234368	21.7	0	0	0	0	0	0	0	0	0	3	0	16384	
04:33:11	0.0	5461.71875	224144.28125	1447550976	32.6	930410496	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:13	0.0	5461.71875	224146.28125	1447550976	32.6	930463744	21.7	0	128	0	0	0	0	0	0	0	1	0	4096	
04:33:15	0.0	5461.71875	224148.28125	1447563264	32.6	930594816	21.7	0	6295	0	0	0	0	0	0	0	2	0	4608	
04:33:17	0.0	5461.71875	224150.28125	1447636992	32.6	930263040	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:19	0.0	5461.71875	224152.28125	1447636992	32.6	930263040	21.7	0	0	0	0	0	0	0	0	0	3	0	12288	
04:33:21	0.0	5461.71875	224154.28125	1447636992	32.6	930263040	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:23	0.0	5461.71875	224156.28125	1447636992	32.6	930263040	21.7	0	0	0	0	0	0	0	0	0	1	0	4096	
04:33:25	0.0	5461.71875	224158.28125	1447636992	32.6	930263040	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:27	0.0	5461.71875	224160.28125	1447657472	32.6	930263040	21.7	194	70	1	1	0	0	0	0	0	0	0	0	
04:33:29	0.0	5461.71875	224162.28125	1447649280	32.6	930263040	21.7	0	0	0	0	0	0	0	0	0	3	0	16384	
04:33:31	0.0	5461.71875	224164.28125	1447645184	32.6	930263040	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:33	0.0	5461.71875	224166.28125	1447645184	32.6	930312192	21.7	42	128	1	1	0	0	0	0	0	0	0	0	
04:33:35	0.0	5461.71875	224168.28125	1447661568	32.6	930443264	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:37	0.0	5461.71875	224170.28125	1447661568	32.6	930496512	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:39	0.0	5461.71875	224172.28125	1447661568	32.6	930496512	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:41	0.0	5461.71875	224174.28125	1447669760	32.6	930402304	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:33:43	0.0	5461.71875	224176.28125	1447600128	32.6	930357248	21.7	0	0	0	0	0	0	0	0	0	0	0	0	
