Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:31:24	0.0	78977.0625	743898.4375	1326407680	38.2	1099370496	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:26	4.6	78977.125	743900.375	1325748224	38.3	1100840960	25.6	0	0	0	0	0	0	0	0	0	5	0	164352	
04:31:28	0.8	78977.125	743902.3125	1327796224	38.2	1098129408	25.6	0	0	0	0	0	0	0	0	5	15	327680	51200	
04:31:30	0.0	78977.125	743904.3125	1327710208	38.2	1098129408	25.6	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:32	0.0	78977.125	743906.3125	1327755264	38.2	1098031104	25.6	0	0	0	0	0	0	0	0	0	18	0	164864	
04:31:34	0.0	78977.125	743908.3125	1327792128	38.2	1097936896	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:36	0.0	78977.125	743910.3125	1327886336	38.2	1097936896	25.6	0	0	0	0	0	0	0	0	0	4	0	20480	
04:31:38	0.0	78977.125	743912.3125	1328107520	38.1	1097306112	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:40	0.0	78977.125	743914.3125	1328111616	38.1	1097302016	25.6	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:42	0.0	78977.125	743916.3125	1328005120	38.1	1097355264	25.6	0	64	0	0	0	0	0	0	0	26	0	122880	
04:31:44	0.0	78977.125	743918.3125	1328078848	38.1	1097330688	25.6	46	128	0	0	0	0	0	0	0	35	0	154112	
04:31:46	0.0	78977.125	743920.3125	1327861760	38.2	1097031680	25.5	0	0	0	0	0	0	0	0	0	14	0	69632	
04:31:48	0.8	78977.125	743922.3125	1327550464	38.2	1097117696	25.5	194	70	1	1	0	0	0	0	0	1	0	4096	
04:31:50	0.0	78977.125	743924.3125	1327554560	38.2	1097117696	25.5	0	0	0	0	0	0	0	0	0	8	0	32768	
04:31:52	0.0	78977.125	743926.3125	1327583232	38.2	1097170944	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:54	0.0	78977.125	743928.3125	1327542272	38.2	1097199616	25.6	0	6231	0	0	0	0	0	0	0	0	0	0	
04:31:56	0.0	78977.125	743930.3125	1327497216	38.2	1097252864	25.6	0	0	0	0	0	0	0	0	0	3	0	16384	
04:31:58	0.0	78977.125	743932.3125	1327493120	38.2	1097334784	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:00	0.0	78977.125	743934.3125	1330601984	38.0	1097359360	25.6	0	0	0	0	0	0	0	0	0	1	0	4096	
