Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:21	CPU0 Usage=1.6	CPU0time_system=5461.671875	CPU0time_idle=224034.359375	ram_available=1444651008	ram_percent=32.7	swap_used=933470208	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:23	CPU0 Usage=0.0	CPU0time_system=5461.671875	CPU0time_idle=224036.359375	ram_available=1444667392	ram_percent=32.7	swap_used=933363712	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:25	CPU0 Usage=0.8	CPU0time_system=5461.6875	CPU0time_idle=224038.34375	ram_available=1446248448	ram_percent=32.6	swap_used=930471936	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=108544	
Time=04:31:27	CPU0 Usage=0.0	CPU0time_system=5461.6875	CPU0time_idle=224040.34375	ram_available=1446248448	ram_percent=32.6	swap_used=930525184	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:29	CPU0 Usage=0.0	CPU0time_system=5461.6875	CPU0time_idle=224042.34375	ram_available=1446166528	ram_percent=32.6	swap_used=930783232	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=83968	
Time=04:31:31	CPU0 Usage=0.0	CPU0time_system=5461.6875	CPU0time_idle=224044.34375	ram_available=1446273024	ram_percent=32.6	swap_used=930783232	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=79360	
Time=04:31:33	CPU0 Usage=0.0	CPU0time_system=5461.6875	CPU0time_idle=224046.34375	ram_available=1446338560	ram_percent=32.6	swap_used=930529280	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:35	CPU0 Usage=0.0	CPU0time_system=5461.6875	CPU0time_idle=224048.34375	ram_available=1446354944	ram_percent=32.6	swap_used=930529280	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=74752	
Time=04:31:37	CPU0 Usage=0.0	CPU0time_system=5461.6875	CPU0time_idle=224050.34375	ram_available=1447587840	ram_percent=32.6	swap_used=930484224	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:39	CPU0 Usage=0.0	CPU0time_system=5461.6875	CPU0time_idle=224052.34375	ram_available=1447448576	ram_percent=32.6	swap_used=930488320	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=66048	
Time=04:31:41	CPU0 Usage=0.0	CPU0time_system=5461.6875	CPU0time_idle=224054.34375	ram_available=1447407616	ram_percent=32.6	swap_used=930385920	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
