Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:22	CPU0 Usage=0.8	CPU0time_system=131890.625	CPU0time_idle=697042.625	ram_available=1227218944	ram_percent=42.8	swap_used=1120153600	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:24	CPU0 Usage=0.0	CPU0time_system=131890.625	CPU0time_idle=697044.625	ram_available=1227366400	ram_percent=42.8	swap_used=1120153600	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=38912	
Time=04:31:26	CPU0 Usage=0.8	CPU0time_system=131890.625	CPU0time_idle=697046.625	ram_available=1228435456	ram_percent=42.8	swap_used=1117253632	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=04:31:28	CPU0 Usage=0.0	CPU0time_system=131890.625	CPU0time_idle=697048.625	ram_available=1229000704	ram_percent=42.8	swap_used=1117253632	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:30	CPU0 Usage=0.0	CPU0time_system=131890.625	CPU0time_idle=697050.625	ram_available=1228918784	ram_percent=42.8	swap_used=1117143040	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:32	CPU0 Usage=0.0	CPU0time_system=131890.625	CPU0time_idle=697052.625	ram_available=1228939264	ram_percent=42.8	swap_used=1117175808	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=112640	
Time=04:31:34	CPU0 Usage=0.0	CPU0time_system=131890.625	CPU0time_idle=697054.625	ram_available=1229037568	ram_percent=42.8	swap_used=1117204480	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=59904	
Time=04:31:36	CPU0 Usage=0.0	CPU0time_system=131890.625	CPU0time_idle=697056.625	ram_available=1229094912	ram_percent=42.8	swap_used=1117204480	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=04:31:38	CPU0 Usage=0.0	CPU0time_system=131890.625	CPU0time_idle=697058.625	ram_available=1229271040	ram_percent=42.7	swap_used=1117233152	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:40	CPU0 Usage=0.0	CPU0time_system=131890.625	CPU0time_idle=697060.625	ram_available=1229348864	ram_percent=42.7	swap_used=1117233152	swap_percent=26.0	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=276480	
Time=04:31:42	CPU0 Usage=0.0	CPU0time_system=131890.625	CPU0time_idle=697062.625	ram_available=1229467648	ram_percent=42.7	swap_used=1117233152	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
