Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:31:22	0.8	131890.625	697042.625	1227218944	42.8	1120153600	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:24	0.0	131890.625	697044.625	1227366400	42.8	1120153600	26.1	0	0	0	0	0	0	0	0	0	12	0	38912	
04:31:26	0.8	131890.625	697046.625	1228435456	42.8	1117253632	26.0	0	0	0	0	0	0	0	0	0	14	0	43008	
04:31:28	0.0	131890.625	697048.625	1229000704	42.8	1117253632	26.0	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:30	0.0	131890.625	697050.625	1228918784	42.8	1117143040	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:32	0.0	131890.625	697052.625	1228939264	42.8	1117175808	26.0	0	0	0	0	0	0	0	0	0	19	0	112640	
04:31:34	0.0	131890.625	697054.625	1229037568	42.8	1117204480	26.0	0	0	0	0	0	0	0	0	0	10	0	59904	
04:31:36	0.0	131890.625	697056.625	1229094912	42.8	1117204480	26.0	0	0	0	0	0	0	0	0	0	4	0	24576	
04:31:38	0.0	131890.625	697058.625	1229271040	42.7	1117233152	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:40	0.0	131890.625	697060.625	1229348864	42.7	1117233152	26.0	42	128	1	1	0	0	0	0	0	54	0	276480	
04:31:42	0.0	131890.625	697062.625	1229467648	42.7	1117233152	26.0	0	0	0	0	0	0	0	0	0	6	0	24576	
04:31:44	0.0	131890.625	697064.625	1229643776	42.7	1116913664	26.0	0	192	0	0	0	0	0	0	0	4	0	20480	
04:31:46	0.0	131890.625	697066.625	1229643776	42.7	1116831744	26.0	194	70	1	1	0	0	0	0	0	0	0	0	
04:31:48	0.0	131890.625	697068.625	1229582336	42.7	1116831744	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:50	0.0	131890.625	697070.625	1229545472	42.7	1116860416	26.0	42	64	1	1	0	0	0	0	0	4	0	12800	
04:31:52	0.0	131890.625	697072.625	1229697024	42.7	1116856320	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:54	0.0	131890.625	697074.625	1229381632	42.7	1116889088	26.0	0	6231	0	0	0	0	0	0	0	0	0	0	
04:31:56	0.0	131890.625	697076.625	1229385728	42.7	1117171712	26.0	0	0	0	0	0	0	0	0	0	0	0	0	
