Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:19	0.0	24245.3	201588.22	1646809088	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:21	0.0	24245.3	201590.19	1646809088	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	37	0	286720	
00:00:23	0.0	24245.3	201592.19	1646809088	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:25	0.0	24245.3	201594.18	1646809088	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:27	0.0	24245.3	201596.18	1646809088	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:29	0.0	24245.3	201598.18	1646809088	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:31	0.0	24245.3	201600.17	1646809088	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:33	0.0	24245.3	201602.17	1646817280	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:35	0.0	24245.3	201604.16	1646817280	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:37	0.0	24245.3	201606.15	1646817280	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	297	0	1531904	
00:00:39	0.0	24245.3	201608.15	1646817280	21.5	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:41	0.0	24245.3	201610.14	1645133824	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:43	0.0	24245.3	201612.13	1645133824	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	7	0	90112	
00:00:45	0.5	24245.3	201614.12	1645133824	21.6	270336	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
00:00:47	0.0	24245.3	201616.11	1645133824	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	13	0	81920	
00:00:49	0.0	24245.3	201618.11	1645133824	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:51	0.0	24245.3	201620.1	1644498944	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:53	0.0	24245.3	201622.1	1644498944	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:55	0.0	24245.3	201624.1	1644498944	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:57	0.0	24245.3	201626.09	1644498944	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:59	0.5	24245.3	201628.08	1644498944	21.6	270336	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
