Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:20	CPU0 Usage=24.3	CPU0time_system=7672.01	CPU0time_idle=255371.95	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:22	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255373.95	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:24	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255375.94	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=69	 read_bytes=0	 write_bytes=548864	
Time=00:00:26	CPU0 Usage=0.5	CPU0time_system=7672.01	CPU0time_idle=255377.93	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=507904	
Time=00:00:28	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255379.92	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=131072	
Time=00:00:30	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255381.92	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:32	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255383.91	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:34	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255385.91	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:36	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255387.85	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=696320	
Time=00:00:38	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255389.83	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=266	 read_bytes=0	 write_bytes=1310720	
Time=00:00:40	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255391.83	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:42	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255393.83	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:44	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255395.82	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:46	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255397.82	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:48	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255399.82	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:50	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255401.82	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:52	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255403.82	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:54	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255405.82	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:56	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255407.81	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:58	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255409.81	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:00	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255411.8	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:02	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255413.79	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:04	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255415.79	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:06	CPU0 Usage=0.0	CPU0time_system=7672.01	CPU0time_idle=255417.78	ram_available=1348591616	ram_percent=35.7	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
