Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:20	24.3	7672.01	255371.95	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:22	0.0	7672.01	255373.95	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:24	0.0	7672.01	255375.94	1348591616	35.7	0	0.0	60	60	1	1	0	0	0	0	0	69	0	548864	
00:00:26	0.5	7672.01	255377.93	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	37	0	507904	
00:00:28	0.0	7672.01	255379.92	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	28	0	131072	
00:00:30	0.0	7672.01	255381.92	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:32	0.0	7672.01	255383.91	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:34	0.0	7672.01	255385.91	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:36	0.0	7672.01	255387.85	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	55	0	696320	
00:00:38	0.0	7672.01	255389.83	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	266	0	1310720	
00:00:40	0.0	7672.01	255391.83	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:42	0.0	7672.01	255393.83	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:44	0.0	7672.01	255395.82	1348591616	35.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:46	0.0	7672.01	255397.82	1348591616	35.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:00:48	0.0	7672.01	255399.82	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:50	0.0	7672.01	255401.82	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:52	0.0	7672.01	255403.82	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:54	0.0	7672.01	255405.82	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:56	0.0	7672.01	255407.81	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:58	0.0	7672.01	255409.81	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:00	0.0	7672.01	255411.8	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:02	0.0	7672.01	255413.79	1348591616	35.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:04	0.0	7672.01	255415.79	1348591616	35.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:06	0.0	7672.01	255417.78	1348591616	35.7	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:08	0.0	7672.01	255419.78	1348591616	35.7	0	0.0	0	60	0	1	0	0	0	0	0	10	0	40960	
00:01:10	0.0	7672.01	255421.78	1348591616	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:12	0.0	7672.01	255423.78	1348591616	35.7	0	0.0	12912	180	6	3	0	0	0	0	0	0	0	0	
00:01:14	0.0	7672.01	255425.77	1348558848	35.7	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
00:01:16	0.0	7672.01	255427.77	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:18	0.0	7672.01	255429.77	1348558848	35.7	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
00:01:20	0.0	7672.01	255431.76	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:22	0.0	7672.01	255433.76	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:24	0.0	7672.01	255435.76	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:26	0.0	7672.01	255437.76	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:28	0.0	7672.01	255439.76	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:30	0.0	7672.01	255441.76	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:32	0.0	7672.01	255443.75	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:34	0.0	7672.01	255445.75	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:36	0.0	7672.01	255447.75	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:38	0.0	7672.01	255449.75	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:40	0.0	7672.01	255451.75	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:42	0.0	7672.01	255453.74	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:44	0.0	7672.01	255455.74	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:46	0.0	7672.01	255457.74	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:48	0.0	7672.01	255459.74	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:50	0.0	7672.01	255461.74	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:52	0.0	7672.01	255463.74	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:54	0.0	7672.01	255465.74	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:56	0.0	7672.01	255467.73	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:58	0.0	7672.01	255469.73	1348558848	35.7	0	0.0	0	252	0	1	0	0	0	0	0	0	0	0	
00:02:00	0.0	7672.01	255471.72	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:02	0.0	7672.01	255473.72	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:04	0.0	7672.01	255475.72	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:06	0.0	7672.01	255477.71	1348558848	35.7	0	0.0	11488	66	6	1	0	0	0	0	0	0	0	0	
00:02:08	0.0	7672.02	255479.71	1348558848	35.7	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
00:02:10	0.0	7672.02	255481.71	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:12	0.0	7672.02	255483.71	1348558848	35.7	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
00:02:14	0.0	7672.02	255485.71	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:16	0.0	7672.02	255487.7	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:18	0.0	7672.02	255489.7	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:20	0.0	7672.02	255491.7	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:22	0.0	7672.02	255493.7	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:24	0.0	7672.02	255495.7	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:26	0.0	7672.02	255497.7	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:28	0.0	7672.02	255499.7	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:30	0.0	7672.02	255501.69	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:32	0.0	7672.02	255503.69	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:34	0.0	7672.02	255505.69	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:36	0.0	7672.02	255507.69	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:38	0.0	7672.02	255509.69	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:40	0.0	7672.02	255511.68	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:42	0.0	7672.02	255513.68	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:44	0.0	7672.02	255515.68	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:46	0.0	7672.02	255517.68	1348558848	35.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
