Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:01:34	2.3	64821.5	146620.734375	1330786304	38.0	1070788608	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:36	3.9	64821.5625	146622.65625	1329442816	38.1	1071206400	24.9	0	0	0	0	0	0	0	0	0	22	0	247808	
00:01:38	0.8	64821.5625	146624.640625	1331650560	38.0	1068384256	24.9	0	0	0	0	0	0	0	0	32	13	978944	38912	
00:01:40	0.0	64821.5625	146626.640625	1331650560	38.0	1067855872	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:42	0.0	64821.5625	146628.640625	1331621888	38.0	1067827200	24.9	0	0	0	0	0	0	0	0	0	2	0	8192	
00:01:44	0.8	64821.578125	146630.625	1331671040	38.0	1067823104	24.9	0	0	0	0	0	0	0	0	30	31	442368	196608	
00:01:46	0.0	64821.578125	146632.625	1331671040	38.0	1067823104	24.9	0	6231	0	0	0	0	0	0	0	18	0	205824	
00:01:48	0.0	64821.578125	146634.625	1331671040	38.0	1067851776	24.9	0	0	0	0	0	0	0	0	0	8	0	29696	
00:01:50	0.0	64821.578125	146636.625	1331671040	38.0	1067851776	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:52	0.0	64821.578125	146638.625	1331699712	38.0	1067851776	24.9	0	0	0	0	0	0	0	0	0	1	0	4096	
00:01:54	0.0	64821.578125	146640.625	1331699712	38.0	1067786240	24.9	0	0	0	0	0	0	0	0	0	22	0	110592	
00:01:56	0.0	64821.578125	146642.625	1331699712	38.0	1067786240	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:58	0.0	64821.578125	146644.625	1331699712	38.0	1067786240	24.9	194	70	1	1	0	0	0	0	0	3	0	16384	
00:02:00	0.0	64821.578125	146646.625	1331777536	38.0	1067646976	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:02	0.8	64821.59375	146648.609375	1334738944	37.8	1067646976	24.9	42	64	1	1	0	0	0	0	0	1	0	4096	
00:02:04	0.0	64821.59375	146650.609375	1334710272	37.8	1067692032	24.9	0	0	0	0	0	0	0	0	1	10	16384	62464	
00:02:06	0.0	64821.59375	146652.609375	1334439936	37.8	1067724800	24.9	0	0	0	0	0	0	0	0	0	2	0	8192	
00:02:08	0.0	64821.59375	146654.609375	1334472704	37.8	1067442176	24.9	0	0	0	0	0	0	0	0	0	3	0	16384	
00:02:10	0.0	64821.59375	146656.609375	1334468608	37.8	1067442176	24.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:12	0.0	64821.59375	146658.609375	1334517760	37.8	1067192320	24.9	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:14	0.0	64821.59375	146660.609375	1334497280	37.8	1066967040	24.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:16	0.0	64821.59375	146662.609375	1334562816	37.8	1066967040	24.8	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:18	0.0	64821.59375	146664.609375	1334562816	37.8	1066971136	24.8	0	0	0	0	0	0	0	0	0	3	0	16384	
00:02:20	0.0	64821.59375	146666.609375	1334562816	37.8	1066971136	24.8	0	128	0	0	0	0	0	0	0	0	0	0	
00:02:22	0.0	64821.59375	146668.609375	1334562816	37.8	1066971136	24.8	194	134	1	1	0	0	0	0	0	1	0	4096	
00:02:24	0.0	64821.59375	146670.609375	1334550528	37.8	1066971136	24.8	9426	630	9	9	0	0	0	0	0	0	0	0	
