Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:36	CPU0 Usage=3.9	CPU0time_system=131625.5625	CPU0time_idle=681188.0625	ram_available=1306886144	ram_percent=39.1	swap_used=1113804800	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:38	CPU0 Usage=0.8	CPU0time_system=131625.5625	CPU0time_idle=681190.0625	ram_available=1308520448	ram_percent=39.1	swap_used=1113849856	swap_percent=25.9	bytes_sent=0	 bytes_recv=4388	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=25	 write_count=17	 read_bytes=393216	 write_bytes=231936	
Time=00:01:40	CPU0 Usage=4.8	CPU0time_system=131625.625	CPU0time_idle=681191.9375	ram_available=1308827648	ram_percent=39.0	swap_used=1110990848	swap_percent=25.9	bytes_sent=0	 bytes_recv=4324	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=27136	
Time=00:01:42	CPU0 Usage=3.1	CPU0time_system=131625.6875	CPU0time_idle=681193.875	ram_available=1308872704	ram_percent=39.0	swap_used=1111052288	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=31	 write_count=19	 read_bytes=978944	 write_bytes=67584	
Time=00:01:44	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681195.875	ram_available=1308872704	ram_percent=39.0	swap_used=1110941696	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=65536	
Time=00:01:46	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681197.875	ram_available=1308884992	ram_percent=39.0	swap_used=1110982656	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=250368	
Time=00:01:48	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681199.875	ram_available=1308880896	ram_percent=39.0	swap_used=1110904832	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:50	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681201.875	ram_available=1308876800	ram_percent=39.0	swap_used=1110933504	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=122880	
Time=00:01:52	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681203.875	ram_available=1308880896	ram_percent=39.0	swap_used=1110962176	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:01:54	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681205.875	ram_available=1308901376	ram_percent=39.0	swap_used=1110990848	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:56	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681207.875	ram_available=1308876800	ram_percent=39.0	swap_used=1111195648	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:58	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681209.875	ram_available=1308758016	ram_percent=39.0	swap_used=1111224320	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:00	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681211.875	ram_available=1308753920	ram_percent=39.0	swap_used=1111252992	swap_percent=25.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:02	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681213.875	ram_available=1308778496	ram_percent=39.0	swap_used=1111339008	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:04	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681215.875	ram_available=1308778496	ram_percent=39.0	swap_used=1111339008	swap_percent=25.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=43008	
Time=00:02:06	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681217.875	ram_available=1308794880	ram_percent=39.0	swap_used=1110781952	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=9728	
Time=00:02:08	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681219.875	ram_available=1308794880	ram_percent=39.0	swap_used=1110781952	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=00:02:10	CPU0 Usage=0.0	CPU0time_system=131625.6875	CPU0time_idle=681221.875	ram_available=1308831744	ram_percent=39.0	swap_used=1110392832	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:12	CPU0 Usage=0.8	CPU0time_system=131625.6875	CPU0time_idle=681223.875	ram_available=1308835840	ram_percent=39.0	swap_used=1110306816	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:14	CPU0 Usage=8.7	CPU0time_system=131625.6875	CPU0time_idle=681225.6875	ram_available=1308856320	ram_percent=39.0	swap_used=1110204416	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
