Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:01:37	26.7	78747.75	728024.875	1418424320	33.9	1106894848	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:39	3.1	78747.8125	728026.8125	1417433088	34.0	1106997248	25.8	0	0	0	0	0	0	0	0	0	32	0	143872	
00:01:41	9.4	78748.0	728028.625	1419284480	33.9	1104560128	25.7	4292	0	0	0	0	0	0	0	24	18	589824	254976	
00:01:43	0.0	78748.0	728030.625	1419599872	33.9	1104646144	25.7	0	0	0	0	0	0	0	0	64	0	266240	0	
00:01:45	3.1	78748.0625	728032.5625	1419759616	33.9	1104289792	25.7	0	0	0	0	0	0	0	0	88	0	790528	0	
00:01:47	0.0	78748.0625	728034.5625	1418825728	33.9	1105342464	25.7	0	0	0	0	0	0	0	0	0	57	0	432128	
00:01:49	0.0	78748.0625	728036.5625	1418825728	33.9	1105297408	25.7	0	0	0	0	0	0	0	0	0	8	0	83968	
00:01:51	0.0	78748.0625	728038.5625	1418829824	33.9	1105297408	25.7	0	0	0	0	0	0	0	0	0	5	0	24576	
00:01:53	0.0	78748.0625	728040.5625	1418829824	33.9	1105297408	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:55	0.0	78748.0625	728042.5625	1418829824	33.9	1105297408	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:57	0.0	78748.0625	728044.5625	1418829824	33.9	1105596416	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
00:01:59	0.0	78748.0625	728046.5625	1418870784	33.9	1105522688	25.7	0	0	0	0	0	0	0	0	1	8	16384	60928	
00:02:01	0.0	78748.0625	728048.5625	1418899456	33.9	1105522688	25.7	194	70	1	1	0	0	0	0	0	12	0	60416	
00:02:03	0.0	78748.0625	728050.5625	1418899456	33.9	1105522688	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:05	0.0	78748.0625	728052.5625	1418911744	33.9	1105448960	25.7	42	64	1	1	0	0	0	0	0	4	0	16384	
00:02:07	0.0	78748.0625	728054.5625	1418948608	33.9	1105559552	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
00:02:09	0.0	78748.0625	728056.5625	1418960896	33.9	1105506304	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:11	0.0	78748.0625	728058.5625	1418964992	33.9	1105453056	25.7	0	0	0	0	0	0	0	0	0	13	0	57344	
00:02:13	0.0	78748.0625	728060.5625	1418964992	33.9	1105453056	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
00:02:15	0.0	78748.0625	728062.5625	1418944512	33.9	1105453056	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:17	0.0	78748.0625	728064.5625	1418944512	33.9	1105481728	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:19	0.0	78748.0625	728066.5625	1418960896	33.9	1105510400	25.7	0	257	0	0	0	0	0	0	2	0	36864	0	
00:02:21	0.0	78748.0625	728068.5625	1419001856	33.9	1105510400	25.7	0	0	0	0	0	0	0	0	0	21	0	90624	
00:02:23	3.1	78748.125	728070.5	1420943360	33.8	1105395712	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:25	0.0	78748.125	728072.5	1420521472	33.8	1105391616	25.7	248	70	2	1	0	0	0	0	0	17	0	74240	
00:02:27	0.0	78748.125	728074.5	1420296192	33.8	1105477632	25.7	9426	6861	9	9	0	0	0	0	0	0	0	0	
00:02:29	0.0	78748.125	728076.5	1420296192	33.8	1105506304	25.7	42	64	1	1	0	0	0	0	0	1	0	4096	
00:02:31	0.0	78748.125	728078.5	1420296192	33.8	1105731584	25.8	42	64	1	1	0	0	0	0	0	1	0	4096	
00:02:33	0.0	78748.125	728080.5	1420242944	33.9	1105354752	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:35	0.0	78748.125	728082.5	1420214272	33.9	1105276928	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
00:02:37	0.0	78748.125	728084.5	1420238848	33.9	1104465920	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:39	0.0	78748.125	728086.5	1420189696	33.9	1104494592	25.7	0	0	0	0	0	0	0	0	0	2	0	4608	
00:02:41	0.0	78748.125	728088.5	1420218368	33.9	1104453632	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:43	0.0	78748.125	728090.5	1420279808	33.8	1103822848	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:45	0.0	78748.125	728092.5	1420279808	33.8	1103822848	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
00:02:47	0.0	78748.125	728094.5	1420185600	33.9	1103880192	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:49	0.0	78748.125	728096.5	1420197888	33.9	1103880192	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:51	0.0	78748.125	728098.5	1420197888	33.9	1103880192	25.7	194	70	1	1	0	0	0	0	0	1	0	4096	
00:02:53	0.0	78748.125	728100.5	1420222464	33.9	1103802368	25.7	0	64	0	0	0	0	0	0	0	11	0	48128	
00:02:55	0.0	78748.125	728102.5	1420165120	33.9	1103802368	25.7	0	0	0	0	0	0	0	0	0	2	0	12288	
00:02:57	0.0	78748.125	728104.5	1420165120	33.9	1103888384	25.7	88	192	1	1	0	0	0	0	0	0	0	0	
00:02:59	5.3	78748.1875	728106.4375	1421557760	33.8	1101877248	25.7	42	128	1	1	0	0	0	0	2	0	5632	0	
00:03:01	0.0	78748.1875	728108.4375	1421586432	33.8	1101852672	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:03	0.8	78748.1875	728110.4375	1421205504	33.8	1101844480	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:05	0.0	78748.1875	728112.4375	1421209600	33.8	1101873152	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:07	0.0	78748.1875	728114.4375	1421303808	33.8	1101783040	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:09	0.0	78748.1875	728116.4375	1421303808	33.8	1101783040	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:11	0.0	78748.1875	728118.4375	1421373440	33.8	1101783040	25.7	42	192	1	1	0	0	0	0	0	0	0	0	
00:03:13	0.0	78748.1875	728120.4375	1421393920	33.8	1101733888	25.7	0	256	0	0	0	0	0	0	0	0	0	0	
00:03:15	0.0	78748.1875	728122.4375	1421426688	33.8	1101606912	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:17	0.0	78748.1875	728124.4375	1421426688	33.8	1101606912	25.7	8516	210	2	3	0	0	0	0	0	0	0	0	
00:03:19	0.0	78748.1875	728126.4375	1421524992	33.8	1101611008	25.7	0	0	0	0	0	0	0	0	0	14	0	57344	
00:03:21	0.0	78748.1875	728128.4375	1421549568	33.8	1101541376	25.7	42	64	1	1	0	0	0	0	0	0	0	0	
00:03:23	3.1	78748.25	728130.375	1425612800	33.6	1095806976	25.5	0	0	0	0	0	0	0	0	0	3	0	12288	
00:03:25	0.0	78748.25	728132.375	1425670144	33.6	1095729152	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:27	0.8	78748.25	728134.375	1425711104	33.6	1095811072	25.5	0	6231	0	0	0	0	0	0	0	0	0	0	
00:03:29	0.0	78748.25	728136.375	1427841024	33.5	1095901184	25.5	0	0	0	0	0	0	0	0	0	8	0	90112	
00:03:31	0.0	78748.25	728138.375	1427841024	33.5	1096114176	25.5	0	0	0	0	0	0	0	0	0	1	0	5632	
00:03:33	0.0	78748.25	728140.375	1427701760	33.5	1096327168	25.5	0	0	0	0	0	0	0	0	0	4	0	15872	
00:03:35	0.0	78748.25	728142.375	1427718144	33.5	1096355840	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
00:03:37	0.0	78748.25	728144.375	1427746816	33.5	1096122368	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:39	0.0	78748.25	728146.375	1427640320	33.5	1096122368	25.5	0	0	0	0	0	0	0	0	0	2	0	4608	
00:03:41	0.0	78748.25	728148.375	1427636224	33.5	1096122368	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:43	0.0	78748.25	728150.375	1427628032	33.5	1096155136	25.5	194	70	1	1	0	0	0	0	0	0	0	0	
00:03:45	0.0	78748.25	728152.375	1427652608	33.5	1096048640	25.5	0	0	0	0	0	0	0	0	0	3	0	16384	
00:03:47	0.0	78748.25	728154.375	1427582976	33.5	1096048640	25.5	192	128	2	2	0	0	0	0	0	0	0	0	
00:03:49	0.0	78748.25	728156.375	1427578880	33.5	1096048640	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
00:03:51	0.0	78748.25	728158.375	1427673088	33.5	1095942144	25.5	0	0	0	0	0	0	0	0	0	2	0	12288	
