Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:01:35	3.1	5261.5625	208082.21875	1488936960	30.7	948531200	22.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:37	0.0	5261.5625	208084.21875	1488912384	30.7	948592640	22.1	0	0	0	0	0	0	0	0	0	9	0	36864	
00:01:39	17.2	5261.765625	208085.875	1481101312	31.0	961355776	22.4	0	0	0	0	0	0	0	0	2	18	20480	129536	
00:01:41	0.0	5261.765625	208087.875	1481494528	31.0	961114112	22.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:43	0.0	5261.765625	208089.875	1481117696	31.0	961224704	22.4	0	0	0	0	0	0	0	0	0	17	0	111104	
00:01:45	0.0	5261.765625	208091.875	1481220096	31.0	961159168	22.4	0	0	0	0	0	0	0	0	0	3	0	69632	
00:01:47	0.0	5261.765625	208093.875	1481220096	31.0	961159168	22.4	0	6231	0	0	0	0	0	0	0	0	0	0	
00:01:49	0.0	5261.765625	208095.875	1481248768	31.0	961159168	22.4	0	0	0	0	0	0	0	0	1	19	16384	78848	
00:01:51	0.0	5261.765625	208097.875	1481166848	31.0	961159168	22.4	0	0	0	0	0	0	0	0	0	1	0	52736	
00:01:53	0.0	5261.765625	208099.875	1481183232	31.0	961114112	22.4	0	0	0	0	0	0	0	0	0	1	0	4096	
00:01:55	0.0	5261.765625	208101.875	1481183232	31.0	961114112	22.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:57	0.0	5261.765625	208103.875	1481211904	31.0	961167360	22.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:59	0.0	5261.765625	208105.875	1481240576	31.0	961003520	22.4	194	70	1	1	0	0	0	0	0	3	0	20480	
00:02:01	0.0	5261.765625	208107.875	1481269248	31.0	961003520	22.4	0	0	0	0	0	0	0	0	0	1	0	512	
00:02:03	0.0	5261.765625	208109.875	1483091968	30.9	961060864	22.4	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:05	0.0	5261.765625	208111.875	1483141120	30.9	960999424	22.4	0	0	0	0	0	0	0	0	0	33	0	169472	
00:02:07	0.0	5261.765625	208113.875	1483145216	30.9	961052672	22.4	0	0	0	0	0	0	0	0	0	3	0	12288	
00:02:09	0.0	5261.765625	208115.875	1483169792	30.9	961236992	22.4	0	0	0	0	0	0	0	0	0	8	0	40960	
00:02:11	0.0	5261.765625	208117.875	1483141120	30.9	961236992	22.4	0	0	0	0	0	0	0	0	0	2	0	8192	
00:02:13	0.0	5261.765625	208119.875	1483173888	30.9	961105920	22.4	0	0	0	0	0	0	0	0	0	3	0	16384	
00:02:15	0.0	5261.765625	208121.875	1483190272	30.9	960925696	22.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:17	0.0	5261.765625	208123.875	1483227136	30.9	960299008	22.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:19	0.0	5261.765625	208125.875	1483227136	30.9	960299008	22.4	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:21	0.0	5261.765625	208127.875	1483247616	30.9	960299008	22.4	0	128	0	0	0	0	0	0	0	0	0	0	
00:02:23	0.0	5261.765625	208129.875	1483247616	30.9	960299008	22.4	240	70	1	1	0	0	0	0	0	0	0	0	
00:02:25	0.0	5261.765625	208131.875	1483223040	30.9	960299008	22.4	9426	630	9	9	0	0	0	0	0	3	0	12288	
00:02:27	2.3	5261.796875	208133.84375	1483051008	30.9	960356352	22.4	18540	1335	10	12	0	0	0	0	0	0	0	0	
00:02:29	1.6	5261.828125	208135.8125	1482174464	31.0	960327680	22.4	30688	2862	21	27	0	0	0	0	0	1	0	5632	
00:02:31	0.0	5261.828125	208137.8125	1482174464	31.0	960503808	22.4	0	0	0	0	0	0	0	0	0	74	0	340480	
00:02:33	1.6	5261.84375	208139.796875	1482149888	31.0	960557056	22.4	20032	8847	15	12	0	0	0	0	0	3	0	16384	
00:02:35	1.6	5261.875	208141.765625	1481826304	31.0	960520192	22.4	1121	19803	11	13	0	0	0	0	0	1	0	5632	
00:02:37	0.0	5261.875	208143.765625	1481842688	31.0	960704512	22.4	1014	0	2	0	0	0	0	0	0	3	0	20480	
00:02:39	0.0	5261.875	208145.765625	1481846784	31.0	960704512	22.4	490	7190	1	0	0	0	0	0	0	1	0	4096	
00:02:41	0.0	5261.875	208147.765625	1481875456	31.0	960708608	22.4	524	0	1	0	0	0	0	0	0	81	0	356864	
00:02:43	0.0	5261.875	208149.765625	1481875456	31.0	960708608	22.4	0	0	0	0	0	0	0	0	0	3	0	12288	
00:02:45	0.0	5261.875	208151.765625	1481895936	31.0	960708608	22.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:47	0.0	5261.875	208153.765625	1482002432	31.0	960266240	22.4	0	6231	0	0	0	0	0	0	0	1	0	4096	
00:02:49	0.0	5261.875	208155.765625	1482022912	31.0	960266240	22.4	194	70	1	1	0	0	0	0	0	5	0	20480	
00:02:51	0.0	5261.875	208157.765625	1482022912	31.0	960266240	22.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:53	0.0	5261.875	208159.765625	1482067968	31.0	960266240	22.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:55	0.0	5261.875	208161.765625	1482067968	31.0	960266240	22.4	42	64	1	1	0	0	0	0	0	0	0	0	
00:02:57	0.0	5261.875	208163.765625	1482067968	31.0	960266240	22.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:59	0.8	5261.890625	208165.75	1481842688	31.0	960266240	22.4	0	0	0	0	0	0	0	0	0	2	0	10240	
00:03:01	1.6	5261.90625	208167.71875	1483640832	30.9	957624320	22.3	0	0	0	0	0	0	0	0	0	1	0	512	
00:03:03	1.6	5261.90625	208169.6875	1483075584	30.9	957689856	22.3	0	0	0	0	0	0	0	0	0	10	0	95744	
00:03:05	0.0	5261.90625	208171.6875	1483132928	30.9	957689856	22.3	0	64	0	0	0	0	0	0	0	0	0	0	
00:03:07	0.0	5261.90625	208173.6875	1483128832	30.9	958074880	22.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:09	0.0	5261.90625	208175.6875	1484894208	30.8	958078976	22.3	0	0	0	0	0	0	0	0	0	1	0	4096	
00:03:11	0.0	5261.90625	208177.6875	1484898304	30.8	958078976	22.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:13	0.0	5261.90625	208179.6875	1484677120	30.8	958132224	22.3	194	70	1	1	0	0	0	0	0	0	0	0	
00:03:15	0.0	5261.90625	208181.6875	1484677120	30.8	958132224	22.3	8338	140	1	2	0	0	0	0	0	3	0	16384	
00:03:17	0.0	5261.90625	208183.6875	1484763136	30.8	957640704	22.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:19	0.0	5261.90625	208185.6875	1484763136	30.8	957640704	22.3	42	64	1	1	0	0	0	0	0	1	0	4096	
