Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:36	CPU0 Usage=0.8	CPU0time_system=38407.78125	CPU0time_idle=170020.171875	ram_available=1462325248	ram_percent=31.9	swap_used=1049427968	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:38	CPU0 Usage=1.6	CPU0time_system=38407.78125	CPU0time_idle=170022.140625	ram_available=1462276096	ram_percent=31.9	swap_used=1049513984	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=2	 read_bytes=589824	 write_bytes=146944	
Time=00:01:40	CPU0 Usage=0.0	CPU0time_system=38407.78125	CPU0time_idle=170024.140625	ram_available=1464193024	ram_percent=31.8	swap_used=1046585344	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=59904	
Time=00:01:42	CPU0 Usage=0.0	CPU0time_system=38407.78125	CPU0time_idle=170026.140625	ram_available=1464127488	ram_percent=31.8	swap_used=1046507520	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:44	CPU0 Usage=0.0	CPU0time_system=38407.78125	CPU0time_idle=170028.140625	ram_available=1464004608	ram_percent=31.8	swap_used=1046392832	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=34304	
Time=00:01:46	CPU0 Usage=0.0	CPU0time_system=38407.78125	CPU0time_idle=170030.140625	ram_available=1464246272	ram_percent=31.8	swap_used=1045565440	swap_percent=24.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=130048	
Time=00:01:48	CPU0 Usage=0.0	CPU0time_system=38407.78125	CPU0time_idle=170032.140625	ram_available=1464238080	ram_percent=31.8	swap_used=1045565440	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:50	CPU0 Usage=0.0	CPU0time_system=38407.78125	CPU0time_idle=170034.140625	ram_available=1464238080	ram_percent=31.8	swap_used=1045565440	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=159744	
Time=00:01:52	CPU0 Usage=0.0	CPU0time_system=38407.78125	CPU0time_idle=170036.140625	ram_available=1464320000	ram_percent=31.8	swap_used=1045565440	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:54	CPU0 Usage=0.0	CPU0time_system=38407.78125	CPU0time_idle=170038.140625	ram_available=1464315904	ram_percent=31.8	swap_used=1045594112	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:56	CPU0 Usage=0.0	CPU0time_system=38407.78125	CPU0time_idle=170040.140625	ram_available=1464315904	ram_percent=31.8	swap_used=1045647360	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=102400	
Time=00:01:58	CPU0 Usage=0.0	CPU0time_system=38407.78125	CPU0time_idle=170042.140625	ram_available=1464315904	ram_percent=31.8	swap_used=1045733376	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=45568	
