Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:37	CPU0 Usage=3.1	CPU0time_system=12056.9375	CPU0time_idle=804773.375	ram_available=1455824896	ram_percent=32.2	swap_used=981630976	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:39	CPU0 Usage=0.0	CPU0time_system=12056.9375	CPU0time_idle=804775.375	ram_available=1455767552	ram_percent=32.2	swap_used=981561344	swap_percent=22.9	bytes_sent=0	 bytes_recv=4388	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
Time=00:01:41	CPU0 Usage=3.1	CPU0time_system=12057.0	CPU0time_idle=804777.3125	ram_available=1456590848	ram_percent=32.2	swap_used=978882560	swap_percent=22.8	bytes_sent=0	 bytes_recv=4324	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=94	 read_bytes=0	 write_bytes=456704	
Time=00:01:43	CPU0 Usage=0.0	CPU0time_system=12057.0	CPU0time_idle=804779.3125	ram_available=1456599040	ram_percent=32.2	swap_used=978882560	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:45	CPU0 Usage=0.0	CPU0time_system=12057.0	CPU0time_idle=804781.3125	ram_available=1456422912	ram_percent=32.2	swap_used=978915328	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=00:01:47	CPU0 Usage=0.0	CPU0time_system=12057.0	CPU0time_idle=804783.3125	ram_available=1456680960	ram_percent=32.2	swap_used=978395136	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109568	
Time=00:01:49	CPU0 Usage=0.0	CPU0time_system=12057.0	CPU0time_idle=804785.3125	ram_available=1456742400	ram_percent=32.2	swap_used=978317312	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=53760	
Time=00:01:51	CPU0 Usage=0.0	CPU0time_system=12057.0	CPU0time_idle=804787.3125	ram_available=1456721920	ram_percent=32.2	swap_used=978317312	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=55296	
Time=00:01:53	CPU0 Usage=0.0	CPU0time_system=12057.0	CPU0time_idle=804789.3125	ram_available=1456713728	ram_percent=32.2	swap_used=978317312	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:55	CPU0 Usage=0.0	CPU0time_system=12057.0	CPU0time_idle=804791.3125	ram_available=1456680960	ram_percent=32.2	swap_used=978317312	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:57	CPU0 Usage=0.0	CPU0time_system=12057.0	CPU0time_idle=804793.3125	ram_available=1456762880	ram_percent=32.1	swap_used=978239488	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
