Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:34	CPU0 Usage=2.3	CPU0time_system=64821.5	CPU0time_idle=146620.734375	ram_available=1330786304	ram_percent=38.0	swap_used=1070788608	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:36	CPU0 Usage=3.9	CPU0time_system=64821.5625	CPU0time_idle=146622.65625	ram_available=1329442816	ram_percent=38.1	swap_used=1071206400	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=247808	
Time=00:01:38	CPU0 Usage=0.8	CPU0time_system=64821.5625	CPU0time_idle=146624.640625	ram_available=1331650560	ram_percent=38.0	swap_used=1068384256	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=32	 write_count=13	 read_bytes=978944	 write_bytes=38912	
Time=00:01:40	CPU0 Usage=0.0	CPU0time_system=64821.5625	CPU0time_idle=146626.640625	ram_available=1331650560	ram_percent=38.0	swap_used=1067855872	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:42	CPU0 Usage=0.0	CPU0time_system=64821.5625	CPU0time_idle=146628.640625	ram_available=1331621888	ram_percent=38.0	swap_used=1067827200	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:01:44	CPU0 Usage=0.8	CPU0time_system=64821.578125	CPU0time_idle=146630.625	ram_available=1331671040	ram_percent=38.0	swap_used=1067823104	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=31	 read_bytes=442368	 write_bytes=196608	
Time=00:01:46	CPU0 Usage=0.0	CPU0time_system=64821.578125	CPU0time_idle=146632.625	ram_available=1331671040	ram_percent=38.0	swap_used=1067823104	swap_percent=24.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=205824	
Time=00:01:48	CPU0 Usage=0.0	CPU0time_system=64821.578125	CPU0time_idle=146634.625	ram_available=1331671040	ram_percent=38.0	swap_used=1067851776	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=29696	
Time=00:01:50	CPU0 Usage=0.0	CPU0time_system=64821.578125	CPU0time_idle=146636.625	ram_available=1331671040	ram_percent=38.0	swap_used=1067851776	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:52	CPU0 Usage=0.0	CPU0time_system=64821.578125	CPU0time_idle=146638.625	ram_available=1331699712	ram_percent=38.0	swap_used=1067851776	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:54	CPU0 Usage=0.0	CPU0time_system=64821.578125	CPU0time_idle=146640.625	ram_available=1331699712	ram_percent=38.0	swap_used=1067786240	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=110592	
Time=00:01:56	CPU0 Usage=0.0	CPU0time_system=64821.578125	CPU0time_idle=146642.625	ram_available=1331699712	ram_percent=38.0	swap_used=1067786240	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:58	CPU0 Usage=0.0	CPU0time_system=64821.578125	CPU0time_idle=146644.625	ram_available=1331699712	ram_percent=38.0	swap_used=1067786240	swap_percent=24.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:00	CPU0 Usage=0.0	CPU0time_system=64821.578125	CPU0time_idle=146646.625	ram_available=1331777536	ram_percent=38.0	swap_used=1067646976	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:02	CPU0 Usage=0.8	CPU0time_system=64821.59375	CPU0time_idle=146648.609375	ram_available=1334738944	ram_percent=37.8	swap_used=1067646976	swap_percent=24.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:04	CPU0 Usage=0.0	CPU0time_system=64821.59375	CPU0time_idle=146650.609375	ram_available=1334710272	ram_percent=37.8	swap_used=1067692032	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=10	 read_bytes=16384	 write_bytes=62464	
Time=00:02:06	CPU0 Usage=0.0	CPU0time_system=64821.59375	CPU0time_idle=146652.609375	ram_available=1334439936	ram_percent=37.8	swap_used=1067724800	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:02:08	CPU0 Usage=0.0	CPU0time_system=64821.59375	CPU0time_idle=146654.609375	ram_available=1334472704	ram_percent=37.8	swap_used=1067442176	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:10	CPU0 Usage=0.0	CPU0time_system=64821.59375	CPU0time_idle=146656.609375	ram_available=1334468608	ram_percent=37.8	swap_used=1067442176	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
