Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:01:36	0.8	38407.78125	170020.171875	1462325248	31.9	1049427968	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:38	1.6	38407.78125	170022.140625	1462276096	31.9	1049513984	24.4	0	0	0	0	0	0	0	0	24	2	589824	146944	
00:01:40	0.0	38407.78125	170024.140625	1464193024	31.8	1046585344	24.4	0	0	0	0	0	0	0	0	0	16	0	59904	
00:01:42	0.0	38407.78125	170026.140625	1464127488	31.8	1046507520	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:44	0.0	38407.78125	170028.140625	1464004608	31.8	1046392832	24.4	0	0	0	0	0	0	0	0	0	2	0	34304	
00:01:46	0.0	38407.78125	170030.140625	1464246272	31.8	1045565440	24.3	0	6231	0	0	0	0	0	0	0	16	0	130048	
00:01:48	0.0	38407.78125	170032.140625	1464238080	31.8	1045565440	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:50	0.0	38407.78125	170034.140625	1464238080	31.8	1045565440	24.3	0	0	0	0	0	0	0	0	0	37	0	159744	
00:01:52	0.0	38407.78125	170036.140625	1464320000	31.8	1045565440	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:54	0.0	38407.78125	170038.140625	1464315904	31.8	1045594112	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:56	0.0	38407.78125	170040.140625	1464315904	31.8	1045647360	24.4	0	0	0	0	0	0	0	0	0	14	0	102400	
00:01:58	0.0	38407.78125	170042.140625	1464315904	31.8	1045733376	24.4	0	0	0	0	0	0	0	0	0	9	0	45568	
00:02:00	0.0	38407.78125	170044.140625	1464442880	31.8	1045762048	24.4	194	70	1	1	0	0	0	0	0	4	0	20480	
00:02:02	0.0	38407.78125	170046.140625	1464442880	31.8	1046196224	24.4	0	0	0	0	0	0	0	0	0	5	0	20480	
00:02:04	0.0	38407.78125	170048.140625	1464442880	31.8	1046224896	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:06	0.0	38407.78125	170050.140625	1464442880	31.8	1046278144	24.4	0	0	0	0	0	0	0	0	0	3	0	16384	
00:02:08	0.0	38407.78125	170052.140625	1464475648	31.8	1046364160	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:10	0.0	38407.78125	170054.140625	1464475648	31.8	1046392832	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:12	0.0	38407.78125	170056.140625	1464475648	31.8	1046421504	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:14	0.0	38407.78125	170058.140625	1464479744	31.8	1046421504	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:16	0.0	38407.78125	170060.140625	1464504320	31.8	1046294528	24.4	0	0	0	0	0	0	0	0	0	3	0	16384	
00:02:18	0.0	38407.78125	170062.140625	1464504320	31.8	1046294528	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:20	0.0	38407.78125	170064.140625	1464504320	31.8	1046319104	24.4	0	64	0	0	0	0	0	0	0	1	0	4096	
00:02:22	0.0	38407.78125	170066.140625	1464479744	31.8	1046372352	24.4	0	64	0	0	0	0	0	0	1	16	32768	73728	
00:02:24	0.0	38407.78125	170068.140625	1464487936	31.8	1046401024	24.4	194	134	1	1	0	0	0	0	0	0	0	0	
00:02:26	3.1	38407.84375	170070.078125	1466212352	31.7	1046433792	24.4	10631	19536	21	23	0	0	0	0	0	4	0	20480	
00:02:28	0.8	38407.859375	170072.0625	1465135104	31.8	1046523904	24.4	42	320	1	1	0	0	0	0	0	22	0	88064	
00:02:30	0.0	38407.859375	170074.0625	1465135104	31.8	1046667264	24.4	0	6482	0	0	0	0	0	0	0	0	0	0	
00:02:32	3.8	38407.90625	170076.015625	1464741888	31.8	1046814720	24.4	8709	20208	13	15	0	0	0	0	0	55	0	299520	
00:02:34	2.3	38407.921875	170077.984375	1464745984	31.8	1046814720	24.4	36397	5335	30	42	0	0	0	0	0	18	0	75264	
00:02:36	0.8	38407.921875	170079.96875	1464754176	31.8	1047064576	24.4	19187	2821	9	15	0	0	0	0	0	3	0	16384	
00:02:38	0.0	38407.921875	170081.96875	1464754176	31.8	1047150592	24.4	7126	494	0	1	0	0	0	0	0	1	0	4096	
00:02:40	0.0	38407.921875	170083.96875	1464848384	31.8	1046945792	24.4	0	2044	0	4	0	0	0	0	0	1	0	512	
00:02:42	0.0	38407.921875	170085.96875	1464762368	31.8	1046630400	24.4	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:44	0.0	38407.921875	170087.96875	1464803328	31.8	1046519808	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:46	0.0	38407.921875	170089.96875	1464848384	31.8	1045946368	24.4	0	0	0	0	0	0	0	0	0	3	0	16384	
00:02:48	0.0	38407.921875	170091.96875	1464922112	31.8	1045946368	24.4	0	6231	0	0	0	0	0	0	0	0	0	0	
00:02:50	0.0	38407.921875	170093.96875	1464926208	31.8	1045946368	24.4	194	70	1	1	0	0	0	0	0	0	0	0	
