Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:01:37	3.1	12056.9375	804773.375	1455824896	32.2	981630976	22.9	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:39	0.0	12056.9375	804775.375	1455767552	32.2	981561344	22.9	0	4388	0	0	0	0	0	0	0	2	0	9728	
00:01:41	3.1	12057.0	804777.3125	1456590848	32.2	978882560	22.8	0	4324	0	0	0	0	0	0	0	94	0	456704	
00:01:43	0.0	12057.0	804779.3125	1456599040	32.2	978882560	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:45	0.0	12057.0	804781.3125	1456422912	32.2	978915328	22.8	0	0	0	0	0	0	0	0	0	16	0	51200	
00:01:47	0.0	12057.0	804783.3125	1456680960	32.2	978395136	22.8	0	0	0	0	0	0	0	0	0	4	0	109568	
00:01:49	0.0	12057.0	804785.3125	1456742400	32.2	978317312	22.8	0	0	0	0	0	0	0	0	0	9	0	53760	
00:01:51	0.0	12057.0	804787.3125	1456721920	32.2	978317312	22.8	0	0	0	0	0	0	0	0	0	16	0	55296	
00:01:53	0.0	12057.0	804789.3125	1456713728	32.2	978317312	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:55	0.0	12057.0	804791.3125	1456680960	32.2	978317312	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:57	0.0	12057.0	804793.3125	1456762880	32.1	978239488	22.8	0	0	0	0	0	0	0	0	0	1	0	4096	
00:01:59	0.0	12057.0	804795.3125	1458892800	32.1	978198528	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:01	0.0	12057.0	804797.3125	1458933760	32.0	978075648	22.8	194	70	1	1	0	0	0	0	0	1	0	512	
00:02:03	0.0	12057.0	804799.3125	1458655232	32.1	978137088	22.8	0	0	0	0	0	0	0	0	0	3	0	12288	
00:02:05	0.0	12057.0	804801.3125	1458642944	32.1	978137088	22.8	42	64	1	1	0	0	0	0	0	0	0	0	
00:02:07	0.0	12057.0	804803.3125	1458647040	32.1	978239488	22.8	0	0	0	0	0	0	0	0	0	27	0	132096	
00:02:09	0.0	12057.0	804805.3125	1458638848	32.1	978194432	22.8	0	0	0	0	0	0	0	0	0	2	0	8192	
00:02:11	0.0	12057.0	804807.3125	1458573312	32.1	978149376	22.8	0	0	0	0	0	0	0	0	0	3	0	20480	
00:02:13	0.0	12057.0	804809.3125	1458597888	32.1	978202624	22.8	0	0	0	0	0	0	0	0	0	3	0	16384	
00:02:15	0.0	12057.0	804811.3125	1458622464	32.1	978202624	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:17	0.0	12057.0	804813.3125	1458622464	32.1	978202624	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:19	0.0	12057.0	804815.3125	1458565120	32.1	978202624	22.8	253	0	0	0	0	0	0	0	0	0	0	0	
00:02:21	0.0	12057.0	804817.3125	1458610176	32.1	978202624	22.8	0	0	0	0	0	0	0	0	0	2	0	4608	
